sample_id,is_listened
0,0.9842458367347717
1,0.4152716100215912
2,0.7348603010177612
3,0.32645753026008606
4,0.8973371982574463
5,0.24837352335453033
6,0.32645753026008606
7,0.9148451685905457
8,0.23409722745418549
9,0.9951996803283691
10,0.1801920235157013
11,0.931381344795227
12,0.7007037401199341
13,0.8703139424324036
14,0.2700358033180237
15,0.9860253930091858
16,0.2461428940296173
17,0.32645753026008606
18,0.3859977424144745
19,0.34824565052986145
20,0.9230403304100037
21,0.3770468235015869
22,0.5268943905830383
23,0.9768675565719604
24,0.29936566948890686
25,0.32645753026008606
26,0.47878700494766235
27,0.9204052090644836
28,0.985760509967804
29,0.9294583797454834
30,0.23285962641239166
31,0.9433948993682861
32,0.9896489381790161
33,0.5658958554267883
34,0.9875170588493347
35,0.42842867970466614
36,0.46344107389450073
37,0.6736798286437988
38,0.2427041232585907
39,0.588603675365448
40,0.9544651508331299
41,0.7611578702926636
42,0.9890361428260803
43,0.2146451324224472
44,0.8539934754371643
45,0.32645753026008606
46,0.32645753026008606
47,0.8788126707077026
48,0.9941508173942566
49,0.26414281129837036
50,0.9706384539604187
51,0.42718300223350525
52,0.6716418266296387
53,0.4755559265613556
54,0.6576789021492004
55,0.9860398769378662
56,0.9344469904899597
57,0.32645753026008606
58,0.3091126084327698
59,0.9578642249107361
60,0.32645753026008606
61,0.17904162406921387
62,0.7315824031829834
63,0.07937387377023697
64,0.05247564986348152
65,0.5274478793144226
66,0.32645753026008606
67,0.3348897397518158
68,0.0451933853328228
69,0.7307644486427307
70,0.9044691920280457
71,0.32645753026008606
72,0.8562241792678833
73,0.9936642646789551
74,0.19275765120983124
75,0.26211896538734436
76,0.16206344962120056
77,0.6590511202812195
78,0.8430467247962952
79,0.025194592773914337
80,0.29859066009521484
81,0.7900480031967163
82,0.32645753026008606
83,0.20812876522541046
84,0.32645753026008606
85,0.29440635442733765
86,0.8590257167816162
87,0.2815433144569397
88,0.29264864325523376
89,0.14836713671684265
90,0.7943540215492249
91,0.6460564732551575
92,0.7866036295890808
93,0.2678067684173584
94,0.30676645040512085
95,0.7097961902618408
96,0.24354374408721924
97,0.22425448894500732
98,0.6899436116218567
99,0.32645753026008606
100,0.8725167512893677
101,0.4829162061214447
102,0.21354147791862488
103,0.32645753026008606
104,0.5405935049057007
105,0.32645753026008606
106,0.013915237039327621
107,0.4853938817977905
108,0.32645753026008606
109,0.38473692536354065
110,0.1249673143029213
111,0.32645753026008606
112,0.32645753026008606
113,0.7439728379249573
114,0.32645753026008606
115,0.19086872041225433
116,0.2427041232585907
117,0.32645753026008606
118,0.11276672780513763
119,0.32645753026008606
120,0.6351706385612488
121,0.2924119532108307
122,0.32645753026008606
123,0.1505953073501587
124,0.32645753026008606
125,0.9264453649520874
126,0.4167996048927307
127,0.32645753026008606
128,0.3054703176021576
129,0.3909688889980316
130,0.32645753026008606
131,0.5100834965705872
132,0.2962976396083832
133,0.09292217344045639
134,0.32645753026008606
135,0.7951186299324036
136,0.2427041232585907
137,0.7134035229682922
138,0.32645753026008606
139,0.32645753026008606
140,0.32645753026008606
141,0.2427041232585907
142,0.39177027344703674
143,0.32645753026008606
144,0.39177027344703674
145,0.3895660936832428
146,0.32645753026008606
147,0.06106609106063843
148,0.32645753026008606
149,0.32645753026008606
