sample_id,is_listened
0,0.999962003788823
1,0.60648176074028
2,0.724248975515366
3,0.999944276962196
4,0.353661239147186
5,0.260849893093109
6,0.631587296724319
7,0.72416165471077
8,0.392490327358246
9,0.999959909593599
10,0.407218635082245
11,0.901814289391041
12,0.705242305994034
13,0.894393526017666
14,0.326331615447998
15,0.999962003788823
16,0.462716639041901
17,0.000173628330230713
18,0.625907391309738
19,0.43539834022522
20,0.715751111507416
21,0.485355138778687
22,0.609620898962021
23,0.896850287914276
24,0.564536720514297
25,0.631587296724319
26,0.593262642621994
27,0.727814137935638
28,0.994297635741532
29,0.829055860638618
30,0.392490327358246
31,0.783262819051743
32,0.959286257624626
33,0.611253410577774
34,0.87024162709713
35,0.50129559636116
36,0.491282999515533
37,0.636583000421524
38,0.385698735713959
39,0.999944276962196
40,0.861518755555153
41,0.724248975515366
42,0.826387703418732
43,0.4862459897995
44,0.742777526378632
45,0.631587296724319
46,0.631587296724319
47,0.865100473165512
48,0.925266116857529
49,0.201288819313049
50,0.979006407782435
51,0.516813188791275
52,0.622343152761459
53,0.573043256998062
54,0.688182890415192
55,0.878185234963894
56,0.826710313558578
57,0.631587296724319
58,0.468730032444
59,0.862323775887489
60,0.999944276962196
61,0.65711498260498
62,0.702472448348999
63,0.423831105232239
64,0.000173628330230713
65,0.622343152761459
66,0.631587296724319
67,0.54241356253624
68,0.230488240718842
69,0.907253801822662
70,0.999944276962196
71,0.631587296724319
72,0.911437928676605
73,0.943780090659857
74,0.479590892791748
75,0.589820176362991
76,0.10036689043045
77,0.6253522336483
78,0.740050137042999
79,0.085763692855835
80,0.44627457857132
81,0.758158341050148
82,0.631587296724319
83,0.456258237361908
84,0.631587296724319
85,0.323377370834351
86,0.832117214798927
87,0.615156084299088
88,0.44627457857132
89,0.60229367017746
90,0.668544501066208
91,0.502514809370041
92,0.828427255153656
93,0.477562546730042
94,0.572739005088806
95,0.97183539904654
96,0.000173628330230713
97,0.627363294363022
98,0.99993189181987
99,0.631587296724319
100,0.816111758351326
101,0.410933434963226
102,0.3795445561409
103,0.631587296724319
104,0.516813188791275
105,0.631587296724319
106,0.298008799552917
107,0.651609897613525
108,0.631587296724319
109,0.462687969207764
110,0.655328035354614
111,0.631587296724319
112,0.631587296724319
113,0.760679081082344
114,0.000173628330230713
115,0.166062355041504
116,0.385698735713959
117,0.631587296724319
118,0.295868515968323
119,0.631587296724319
120,0.516813188791275
121,0.591322839260101
122,0.631587296724319
123,0.456258237361908
124,0.000173628330230713
125,0.756413847208023
126,0.59816375374794
127,0.000173628330230713
128,0.473965346813202
129,0.516813188791275
