sample_id,is_listened
0,0.9230808615684509
1,0.5844688415527344
2,0.7355787754058838
3,0.4729308485984802
4,0.874781608581543
5,0.36097609996795654
6,0.4729308485984802
7,0.7939568161964417
8,0.3115459680557251
9,0.9857215881347656
10,0.31430289149284363
11,0.8972978591918945
12,0.7334210276603699
13,0.8597685694694519
14,0.5463893413543701
15,0.9437350630760193
16,0.7338253855705261
17,0.5521817803382874
18,0.5922776460647583
19,0.4560391306877136
20,0.7545251250267029
21,0.5800588130950928
22,0.6064012050628662
23,0.9623299241065979
24,0.5543409585952759
25,0.5989344120025635
26,0.5978879928588867
27,0.8429418802261353
28,0.9786767959594727
29,0.8662936091423035
30,0.23563116788864136
31,0.9320208430290222
32,0.9899023771286011
33,0.6320736408233643
34,0.9897539615631104
35,0.6124641299247742
36,0.5151599049568176
37,0.6699641346931458
38,0.5004880428314209
39,0.38411417603492737
40,0.9332975149154663
41,0.7077707052230835
42,0.9606421589851379
43,0.30483707785606384
44,0.8311248421669006
45,0.4397962987422943
46,0.5248813033103943
47,0.9633171558380127
48,0.9911008477210999
49,0.18460635840892792
50,0.9758663773536682
51,0.4704681932926178
52,0.4737022817134857
53,0.642419159412384
54,0.7328548431396484
55,0.958045244216919
56,0.771560788154602
57,0.42808613181114197
58,0.36456960439682007
59,0.925565242767334
60,0.42808613181114197
61,0.4467770755290985
62,0.5758019685745239
63,0.37237343192100525
64,0.3673483431339264
65,0.6497037410736084
66,0.42808613181114197
67,0.35710409283638
68,0.3920418918132782
69,0.8985427021980286
70,0.8354361653327942
71,0.4274290204048157
72,0.8727124333381653
73,0.9834145903587341
74,0.3067563772201538
75,0.33545994758605957
76,0.19154149293899536
77,0.5358906984329224
78,0.8012253046035767
79,0.12880003452301025
80,0.4546537399291992
81,0.7205542325973511
82,0.4361363351345062
83,0.4163815975189209
84,0.38479021191596985
85,0.48291677236557007
86,0.6480134129524231
87,0.40723058581352234
88,0.6617191433906555
89,0.5976361632347107
90,0.8292977809906006
91,0.706808865070343
92,0.7693954706192017
93,0.31109747290611267
94,0.6718856692314148
95,0.7939296960830688
96,0.7701279520988464
97,0.6439613699913025
98,0.7602645754814148
99,0.5049272775650024
100,0.7787898778915405
101,0.764178991317749
102,0.49580511450767517
103,0.4524741470813751
104,0.4500163495540619
105,0.6374499201774597
106,0.2767963409423828
107,0.5246549248695374
108,0.5367926359176636
109,0.5201860070228577
110,0.6765279173851013
111,0.5367926359176636
112,0.5049272775650024
113,0.7535327672958374
114,0.48302075266838074
115,0.2921319305896759
116,0.5367926359176636
117,0.48302075266838074
118,0.31354737281799316
119,0.6374499201774597
120,0.6972401142120361
121,0.6507850885391235
122,0.6374499201774597
123,0.6370146870613098
124,0.49672815203666687
125,0.8718938827514648
126,0.6243484616279602
127,0.5367926359176636
128,0.7263938188552856
129,0.6902433633804321
130,0.48302075266838074
131,0.7138754725456238
132,0.7035391926765442
133,0.6872175931930542
134,0.48302075266838074
135,0.8001958131790161
136,0.6374499201774597
137,0.8806892037391663
138,0.6374499201774597
139,0.5367926359176636
140,0.6374499201774597
141,0.6374499201774597
142,0.49672815203666687
143,0.4524741470813751
144,0.4437321424484253
145,0.4767458438873291
146,0.4524741470813751
147,0.31530168652534485
148,0.6374499201774597
149,0.6374499201774597
150,0.49905312061309814
151,0.640953540802002
152,0.4524741470813751
153,0.37374040484428406
154,0.4437321424484253
155,0.6112021803855896
156,0.8450515866279602
157,0.9191531538963318
158,0.362941712141037
159,0.5649012923240662
160,0.6603615283966064
161,0.5371204614639282
162,0.5367926359176636
163,0.48123612999916077
164,0.4524741470813751
165,0.6398373246192932
166,0.8155445456504822
167,0.7493199110031128
168,0.48302075266838074
169,0.5298953056335449
170,0.820297122001648
171,0.3488408029079437
172,0.7761693596839905
173,0.5579956769943237
174,0.5091271996498108
175,0.5619346499443054
176,0.5619346499443054
177,0.5619346499443054
178,0.5619346499443054
179,0.49443989992141724
180,0.8578472137451172
181,0.7928522825241089
182,0.9734495282173157
183,0.733617901802063
184,0.4051656424999237
185,0.6040313839912415
186,0.6618643403053284
187,0.34603554010391235
188,0.3658614754676819
189,0.27274709939956665
190,0.6252149939537048
191,0.9126735329627991
192,0.8393440246582031
193,0.7192642688751221
194,0.8644607067108154
195,0.89042729139328
196,0.35173752903938293
197,0.47923341393470764
198,0.4527333676815033
199,0.9675025343894958
200,0.9789460301399231
201,0.8702799677848816
202,0.7338215708732605
203,0.4527333676815033
204,0.6778520941734314
205,0.8530145883560181
206,0.5604415535926819
207,0.3428781032562256
208,0.7670484781265259
209,0.4744130074977875
210,0.9644492864608765
211,0.6927332878112793
212,0.48585617542266846
213,0.42036616802215576
214,0.8275637030601501
215,0.37142300605773926
216,0.3058093190193176
217,0.47560280561447144
218,0.8060793876647949
219,0.4145265817642212
220,0.6698970794677734
221,0.16251370310783386
222,0.9911026954650879
223,0.5326222777366638
224,0.5333729982376099
225,0.39799147844314575
226,0.665743350982666
227,0.18542513251304626
228,0.9444227814674377
229,0.7178921699523926
230,0.7751611471176147
231,0.8940954208374023
232,0.2672477066516876
233,0.3501090109348297
234,0.9113778471946716
235,0.11143551766872406
236,0.3269383907318115
237,0.3501090109348297
238,0.3501090109348297
239,0.12505748867988586
240,0.25197774171829224
241,0.525888979434967
242,0.8079195022583008
243,0.15839026868343353
244,0.7170249223709106
245,0.7775969505310059
246,0.11894357949495316
247,0.9458898305892944
248,0.8158895373344421
249,0.816049337387085
250,0.5409769415855408
251,0.3971845209598541
252,0.8444947600364685
253,0.9298074841499329
254,0.45745134353637695
255,0.8162949681282043
256,0.44583138823509216
257,0.6079458594322205
258,0.4981667399406433
259,0.46695929765701294
260,0.5770729184150696
261,0.43030717968940735
262,0.4650968611240387
263,0.05342871695756912
264,0.47713154554367065
265,0.4035383462905884
266,0.4474044442176819
267,0.18760350346565247
268,0.46695929765701294
269,0.48544859886169434
270,0.4165349006652832
271,0.5478197932243347
272,0.3863033354282379
273,0.5302017331123352
274,0.8718351721763611
275,0.4429926872253418
276,0.4429926872253418
277,0.6153039932250977
278,0.4429926872253418
279,0.4429926872253418
280,0.6414081454277039
281,0.9087749719619751
282,0.9167063236236572
