sample_id,is_listened
0,0.9788718819618225
1,0.5559194087982178
2,0.6922031044960022
3,0.41321855783462524
4,0.8845946788787842
5,0.29613006114959717
6,0.41321855783462524
7,0.8003382086753845
8,0.31508469581604004
9,0.9991834759712219
10,0.26110130548477173
11,0.9195510149002075
12,0.7005119323730469
13,0.8958508968353271
14,0.3921602666378021
15,0.988837480545044
16,0.26713424921035767
17,0.41321855783462524
18,0.4395701289176941
19,0.4409187138080597
20,0.8961050510406494
21,0.441504567861557
22,0.6100789308547974
23,0.9616191983222961
24,0.34336215257644653
25,0.41321855783462524
26,0.46521633863449097
27,0.7547284960746765
28,0.9751879572868347
29,0.8901458382606506
30,0.26737064123153687
31,0.9193697571754456
32,0.9849181771278381
33,0.5523554086685181
34,0.9891656041145325
35,0.533123254776001
36,0.5750823020935059
37,0.5801458954811096
38,0.377930611371994
39,0.659686267375946
40,0.9365634918212891
41,0.7424051761627197
42,0.9847407937049866
43,0.31854790449142456
44,0.8228391408920288
45,0.41321855783462524
46,0.41321855783462524
47,0.9261655211448669
48,0.993233859539032
49,0.27967724204063416
50,0.9532435536384583
51,0.4998325705528259
52,0.6643769145011902
53,0.4739333391189575
54,0.6751039624214172
55,0.9830785393714905
56,0.8893309831619263
57,0.41321855783462524
58,0.4595106542110443
59,0.9258334040641785
60,0.41321855783462524
61,0.2178889364004135
62,0.6798195242881775
63,0.13348674774169922
64,0.08317078649997711
65,0.5444358587265015
66,0.41321855783462524
67,0.4242970049381256
68,0.07600352168083191
69,0.7596368789672852
70,0.8793955445289612
71,0.41321855783462524
72,0.8167580366134644
73,0.9917160868644714
74,0.28711777925491333
75,0.33577650785446167
76,0.15619738399982452
77,0.4570639431476593
78,0.8025792241096497
79,0.03370298072695732
80,0.36367276310920715
81,0.7848654389381409
82,0.41321855783462524
83,0.24070268869400024
84,0.41321855783462524
85,0.2844547927379608
86,0.8148990273475647
87,0.37718263268470764
88,0.3291229009628296
89,0.23917105793952942
90,0.8669966459274292
91,0.6584842205047607
92,0.8190423250198364
93,0.26808589696884155
94,0.4949934184551239
95,0.7780745029449463
96,0.2861330509185791
97,0.3587493896484375
98,0.8384286165237427
99,0.41321855783462524
100,0.8837155699729919
101,0.6314520835876465
102,0.3015662729740143
103,0.41321855783462524
104,0.5209314227104187
105,0.41321855783462524
106,0.026024112477898598
107,0.4437072277069092
108,0.41321855783462524
109,0.36241623759269714
110,0.24370993673801422
111,0.41321855783462524
112,0.41321855783462524
113,0.7399365901947021
114,0.41321855783462524
115,0.2561344504356384
116,0.377930611371994
117,0.41321855783462524
118,0.17403054237365723
119,0.41321855783462524
120,0.47862568497657776
121,0.3336893320083618
