sample_id,is_listened
0,0.9997003078460693
1,0.4594091475009918
2,0.6966531276702881
3,0.3363698124885559
4,0.943135142326355
5,0.25946104526519775
6,0.3363698124885559
7,0.6869431734085083
8,0.249296173453331
9,0.9937870502471924
10,0.25433284044265747
11,0.8872019648551941
12,0.5933721661567688
13,0.8903969526290894
14,0.36880797147750854
15,0.9985851049423218
16,0.4281069338321686
17,0.42912793159484863
18,0.5973861217498779
19,0.3655870854854584
20,0.9593103528022766
21,0.49782025814056396
22,0.5258125066757202
23,0.9788388609886169
24,0.7902840971946716
25,0.4745449423789978
26,0.3972626328468323
27,0.7589905261993408
28,0.9877326488494873
29,0.9687849283218384
30,0.11953476071357727
31,0.9289504885673523
32,0.9984563589096069
33,0.5929360389709473
34,0.995751142501831
35,0.6497576832771301
36,0.7232694029808044
37,0.6403928399085999
38,0.35210129618644714
39,0.6912527084350586
40,0.9848381280899048
41,0.7831007242202759
42,0.9969109892845154
43,0.3516169786453247
44,0.7763980031013489
45,0.2587932050228119
46,0.34687891602516174
47,0.9932457804679871
48,0.99947589635849
49,0.14299267530441284
50,0.9848347902297974
51,0.465219646692276
52,0.615792989730835
53,0.6462093591690063
54,0.7466656565666199
55,0.9858248233795166
56,0.8758742809295654
57,0.30833178758621216
58,0.31836938858032227
59,0.9635248184204102
60,0.30833178758621216
61,0.6452245116233826
62,0.603749692440033
63,0.05659814178943634
64,0.03642788156867027
65,0.5848286151885986
66,0.30833178758621216
67,0.29189354181289673
68,0.03473123535513878
69,0.8605771064758301
70,0.8508383631706238
71,0.30833178758621216
72,0.8757615089416504
73,0.9978886246681213
74,0.26824480295181274
75,0.2535584568977356
76,0.13112592697143555
77,0.4099436402320862
78,0.8811342716217041
79,0.027010565623641014
80,0.3138931691646576
81,0.6634859442710876
82,0.4066099524497986
83,0.43967726826667786
84,0.2910321056842804
85,0.32479727268218994
86,0.8744168877601624
87,0.24489735066890717
88,0.587218165397644
89,0.31297826766967773
90,0.7677698135375977
91,0.5124363303184509
92,0.9187254309654236
93,0.19186708331108093
94,0.44528886675834656
95,0.9770165085792542
96,0.27879294753074646
97,0.46076321601867676
98,0.9429880976676941
99,0.2997535467147827
100,0.9116352796554565
101,0.32004961371421814
102,0.4445440173149109
103,0.2997535467147827
104,0.4922367334365845
105,0.2997535467147827
106,0.17143067717552185
107,0.5648162364959717
108,0.2997535467147827
109,0.6064037680625916
110,0.3763864040374756
111,0.2997535467147827
112,0.2997535467147827
113,0.8477632403373718
114,0.2997535467147827
115,0.23450689017772675
116,0.2997535467147827
117,0.2997535467147827
118,0.21122413873672485
119,0.2997535467147827
120,0.6380314826965332
121,0.5357333421707153
122,0.2997535467147827
123,0.33938726782798767
124,0.2997535467147827
125,0.8188236951828003
126,0.5547375679016113
127,0.2997535467147827
128,0.4006637632846832
129,0.5548031330108643
130,0.2997535467147827
131,0.4814763367176056
132,0.6232492327690125
133,0.10136841982603073
134,0.2997535467147827
135,0.7460242509841919
136,0.2997535467147827
137,0.8816494345664978
138,0.2997535467147827
139,0.2997535467147827
140,0.2997535467147827
141,0.2997535467147827
142,0.2997535467147827
143,0.2997535467147827
144,0.2997535467147827
145,0.46396151185035706
146,0.2997535467147827
147,0.04446898028254509
148,0.2997535467147827
149,0.2997535467147827
150,0.2997535467147827
151,0.694348156452179
152,0.2997535467147827
153,0.0708397701382637
154,0.2997535467147827
155,0.5282207727432251
156,0.8051223158836365
157,0.8670006990432739
158,0.3069562017917633
159,0.3957289159297943
160,0.4737074077129364
161,0.2997535467147827
162,0.2997535467147827
163,0.19877758622169495
164,0.2997535467147827
165,0.47523120045661926
166,0.6256378293037415
167,0.27301838994026184
168,0.2997535467147827
