sample_id,is_listened
0,0.9844828248023987
1,0.689683735370636
2,0.6786510348320007
3,0.5056825280189514
4,0.8659332394599915
5,0.25576698780059814
6,0.5056825280189514
7,0.7269445061683655
8,0.3043508529663086
9,0.9912804961204529
10,0.30603519082069397
11,0.833897054195404
12,0.7089314460754395
13,0.9399564266204834
14,0.5068621635437012
15,0.9927185773849487
16,0.47306957840919495
17,0.501638650894165
18,0.6525954008102417
19,0.5387176275253296
20,0.7659357786178589
21,0.4388831853866577
22,0.5698201060295105
23,0.9783279895782471
24,0.678382158279419
25,0.4265477657318115
26,0.4311051666736603
27,0.8139702677726746
28,0.9942319989204407
29,0.9640393853187561
30,0.1445431262254715
31,0.9585153460502625
32,0.9963060617446899
33,0.740635871887207
34,0.9931896328926086
35,0.6092458963394165
36,0.6012271642684937
37,0.7554776668548584
38,0.42674002051353455
39,0.684300422668457
40,0.9199155569076538
41,0.5806524157524109
42,0.9925618767738342
43,0.3491029739379883
44,0.7889370322227478
45,0.46401700377464294
46,0.44149598479270935
47,0.9484221339225769
48,0.9887489080429077
49,0.2547973394393921
50,0.9724408984184265
51,0.4080888628959656
52,0.6369713544845581
53,0.6182693839073181
54,0.6954202055931091
55,0.9862790107727051
56,0.8555533289909363
57,0.4475788176059723
58,0.49182671308517456
59,0.9219783544540405
60,0.4475788176059723
61,0.7160851955413818
62,0.7367498874664307
63,0.06758896261453629
64,0.022671455517411232
65,0.6943725943565369
66,0.4475788176059723
67,0.21990175545215607
68,0.05921255797147751
69,0.9206711649894714
70,0.8298016786575317
71,0.4475788176059723
72,0.830193817615509
73,0.9946635961532593
74,0.23796048760414124
75,0.4496614933013916
76,0.19624868035316467
77,0.44481638073921204
78,0.8452199697494507
79,0.020022785291075706
80,0.33530712127685547
81,0.572964072227478
82,0.40260863304138184
83,0.4313778281211853
84,0.5108294486999512
85,0.3881649672985077
86,0.7474294304847717
87,0.3709064722061157
88,0.3736439347267151
89,0.36427828669548035
90,0.8355972766876221
91,0.652949333190918
92,0.8277572393417358
93,0.3081623613834381
94,0.6186174750328064
95,0.95478755235672
