sample_id,is_listened
0,0.999876111745834
1,0.439523334304492
2,0.616249869095868
3,0.81579977273941
4,0.854461700323239
5,0.224499868962408
6,0.361254318193956
7,0.90273667772611
8,0.228762820363045
9,0.999990165233612
10,0.513428664869732
11,0.890094333251003
12,0.815891480663397
13,0.975506919913176
14,0.304569671551386
15,0.999464839696884
16,0.312279742211103
17,0.442488670349121
18,0.564080037819311
19,0.232890877148343
20,0.782210111618042
21,0.537314878798079
22,0.600089589103324
23,0.958657040524839
24,0.325749181210995
25,0.846298922313733
26,0.533844341491831
27,0.712050998210907
28,0.982323645249657
29,0.964091349264671
30,0.132056992035359
31,0.944227488459767
32,0.99412477047173
33,0.654473783154237
34,0.988969183201312
35,0.603267352128851
36,0.608619112160898
37,0.747219096511284
38,0.580117859519445
39,0.892466396093369
40,0.918059555689494
41,0.680711239993155
42,0.982956950728958
43,0.359669497908925
44,0.881160714796611
45,0.583081046740214
46,0.444771885871887
47,0.973537207542065
48,0.99452170666228
49,0.36111945534184
50,0.986241518671996
51,0.565790146589279
52,0.570077228546143
53,0.671022555756807
54,0.752064374603074
55,0.979875802229612
56,0.900453199942907
57,0.520108064324219
58,0.417486385414095
59,0.944534192425864
60,0.703337877988815
61,0.425240216155847
62,0.598825744220189
63,0.157122540332022
64,0.00603085476905107
65,0.563595163822174
66,0.521519696170633
67,0.368166115196025
68,0.0512246372751319
69,0.85886361786764
70,0.943527519702911
71,0.64001812338829
72,0.937801499729571
73,0.995573329011889
74,0.324637296305944
75,0.353919739025322
76,0.121860416666154
77,0.475553409274169
78,0.853586789808775
79,0.0223710356535865
80,0.340098927418391
81,0.708395128620082
82,0.510234750369016
83,0.667102527969024
84,0.652753723592594
85,0.295744478702545
86,0.750008324782054
87,0.206787507775017
88,0.271073790887992
89,0.28802938109567
90,0.895207890924418
91,0.771169829092431
92,0.875519546595487
93,0.420416599070584
94,0.509244710206985
95,0.902805734563757
96,0.120504260063171
97,0.454625793317757
98,0.969320118427277
99,0.592801992840405
100,0.908961876578953
101,0.460159846714565
102,0.502462094405602
103,0.57948251222742
104,0.448170274496078
105,0.553322400038059
106,0.0942532157196718
107,0.442982447644075
108,0.614370407427059
109,0.506288956193363
110,0.591438952191123
111,0.772458642721176
112,0.578742161908777
113,0.742735306421916
114,0.136213570833206
115,0.221585381031036
116,0.489763269685719
117,0.558748782100812
118,0.156407667154616
119,0.680777391854753
120,0.567302703857422
121,0.335612502235633
122,0.603730325445984
123,0.395102721803329
124,0.214765891432762
125,0.795622780524864
126,0.547873469109231
127,0.272458642721176
128,0.559981465339661
129,0.423005759716034
130,0.511213570833206
131,0.683686215908099
132,0.462779353062312
133,0.00118827412370592
134,0.636213570833206
135,0.73301208136008
136,0.302002638578415
137,0.924437581168281
138,0.255245476961136
139,0.658328207938568
140,0.755245476961136
141,0.302002638578415
142,0.614123574325017
143,0.665689408779144
144,0.208378031849861
145,0.470220130681992
146,0.165689408779144
147,0.00215286528691649
148,0.668288955222005
149,0.655245476961136
150,0.149544179439545
151,0.51166556704612
152,0.665689408779144
153,0.000415734568377957
154,0.668429985642433
155,0.661414523919423
156,0.876672665912209
157,0.859048371830731
158,0.154935779049993
159,0.513172937291009
160,0.546346678947791
161,0.157547011971474
162,0.724381719644253
163,0.254229870438576
164,0.635386378476114
165,0.65810390160634
166,0.644547750552495
167,0.220647066831589
168,0.691596046090126
169,0.449354271353155
170,0.719495070380794
171,0.157236066460609
172,0.455479691425959
173,0.245648920536041
174,0.131843388080597
175,0.658101075625682
176,0.708777671756823
177,0.39794088602066
178,0.465954702697283
179,0.552491048971812
180,0.959493041038513
181,0.598701172753384
182,0.965516694842792
183,0.743265104810084
184,0.791029884417852
185,0.721739143133163
186,0.634643130422978
187,0.562293299765243
188,0.480162859374647
189,0.2913675527681
190,0.765771987346502
191,0.810642685209002
192,0.821864207886686
193,0.653667454536144
