sample_id,is_listened
0,0.9179400205612183
1,0.7997867465019226
2,0.9117642045021057
3,0.11567047238349915
4,0.9983590245246887
5,0.38979572057724
6,0.11567047238349915
7,0.33603569865226746
8,0.0562000647187233
9,1.0
10,0.8141308426856995
11,0.9979377388954163
12,0.673668384552002
13,0.9889945387840271
14,0.8974303603172302
15,0.9999932050704956
16,0.9671370387077332
17,0.9643000364303589
18,0.904144287109375
19,0.14511261880397797
20,0.9953837990760803
21,0.285778671503067
22,0.6018552780151367
23,0.9904658794403076
24,3.966395524912514e-06
25,0.9983762502670288
26,0.9999985694885254
27,0.9336710572242737
28,0.9996768236160278
29,0.9865192770957947
30,0.3728366792201996
31,0.9928247928619385
32,0.9997225403785706
33,0.5064259171485901
34,0.9990967512130737
35,0.90631502866745
36,0.8817269206047058
37,0.9415354132652283
38,0.07533027231693268
39,0.19885846972465515
40,0.9544145464897156
41,0.9545194506645203
42,1.0
43,0.2686137557029724
44,0.9954647421836853
45,0.576116144657135
46,0.5699610710144043
47,0.999574601650238
48,1.0
49,0.2948255240917206
50,0.9997569918632507
51,0.594596266746521
52,0.8271071910858154
53,0.7168214917182922
54,0.864034116268158
55,0.9999113082885742
56,0.9997268319129944
57,0.24188682436943054
58,0.34003058075904846
59,0.9984971284866333
60,0.24188682436943054
61,0.23923318088054657
62,0.7536979913711548
63,0.1527920365333557
64,0.09698490053415298
65,0.7856221199035645
66,0.24188682436943054
67,0.32532256841659546
68,0.24304328858852386
69,0.7401499152183533
70,0.8831023573875427
71,0.8062134981155396
72,0.9999598264694214
73,0.9998917579650879
74,0.2795112431049347
75,0.35844114422798157
76,0.0471806526184082
77,0.616470456123352
78,0.9550749063491821
79,0.042541541159152985
80,0.30438458919525146
81,0.885170042514801
82,0.5599730014801025
83,0.1266198754310608
84,0.7113887071609497
85,0.027015874162316322
86,0.9453519582748413
87,0.09411733597517014
88,0.5402582287788391
89,0.047860853374004364
90,0.9999879598617554
91,0.48630672693252563
92,0.9995099306106567
93,0.000337849254719913
94,0.5305586457252502
95,0.9648499488830566
96,0.10616005957126617
97,0.8219860792160034
98,0.5694065690040588
99,0.3837054967880249
100,0.9866036176681519
101,0.8153688311576843
102,0.8569408059120178
103,0.41235408186912537
104,0.26177629828453064
105,0.47566622495651245
106,0.23204390704631805
107,0.06303396075963974
108,0.7442348003387451
109,0.9615791440010071
110,0.42375943064689636
111,0.7442348003387451
112,0.3837054967880249
113,0.9712290167808533
114,0.5924398899078369
115,0.8686035871505737
116,0.7442348003387451
117,0.5924398899078369
118,0.8267894387245178
119,0.47566622495651245
120,0.7860661149024963
121,0.09631045162677765
122,0.47566622495651245
123,0.7291626930236816
124,0.5432648658752441
125,0.917908787727356
126,0.9605262279510498
127,0.7442348003387451
128,0.39442652463912964
129,0.9433988332748413
130,0.5924398899078369
131,0.5125091075897217
132,0.36564117670059204
133,0.6976925134658813
134,0.5924398899078369
135,0.8528565764427185
136,0.47566622495651245
137,0.994105339050293
138,0.47566622495651245
139,0.7442348003387451
140,0.47566622495651245
141,0.47566622495651245
142,0.5432648658752441
143,0.41235408186912537
144,0.16483765840530396
145,0.8493653535842896
146,0.41235408186912537
147,0.0005514388321898878
148,0.47566622495651245
149,0.47566622495651245
150,0.7547873854637146
151,0.8102211952209473
152,0.41235408186912537
153,0.014015107415616512
154,0.16483765840530396
155,0.7719445824623108
156,0.5741221904754639
157,0.8429322242736816
158,0.004198075737804174
159,0.9533829689025879
160,0.8931643962860107
161,0.8618283271789551
162,0.7442348003387451
163,0.21528403460979462
164,0.41235408186912537
165,0.9999262094497681
166,0.8949288129806519
167,0.8552646040916443
168,0.5924398899078369
169,0.635500431060791
170,0.8987734913825989
171,0.24737228453159332
172,0.8869855403900146
173,0.8212969303131104
174,0.6682586669921875
175,0.5441980361938477
176,0.5441980361938477
177,0.5441980361938477
178,0.5441980361938477
179,0.22376012802124023
180,0.8582573533058167
181,0.9964583516120911
182,0.977869987487793
183,0.929739773273468
184,3.690665471367538e-05
185,0.9216881394386292
186,0.5026987195014954
187,0.10393158346414566
188,0.6506801843643188
189,0.34856945276260376
190,0.33890148997306824
191,0.6918848752975464
192,0.8447309136390686
193,0.93680739402771
194,0.6910133361816406
195,0.98619544506073
196,0.2734871208667755
197,3.2616624139336636e-06
198,0.14878243207931519
199,0.9747536182403564
200,0.998354434967041
201,0.999855637550354
202,0.9092133641242981
203,0.14878243207931519
204,0.6828081607818604
205,0.8158665299415588
206,0.13927029073238373
207,0.5177804827690125
208,0.6942399144172668
209,0.7601768970489502
210,0.9999921321868896
211,0.9997543692588806
212,0.7603997588157654
213,0.5665380954742432
214,0.9803876876831055
215,0.7807908058166504
216,0.4145449101924896
217,0.8841471672058105
218,0.84291672706604
219,0.583167314529419
220,0.5783595442771912
221,1.2543529919639695e-05
222,0.9999997615814209
223,0.29082468152046204
224,0.6090617775917053
225,0.9824365377426147
226,0.8712456226348877
227,0.002153382170945406
228,0.922184407711029
229,0.13120365142822266
230,0.9682520031929016
231,0.9776824116706848
232,0.028714191168546677
233,0.15374049544334412
234,0.6129169464111328
235,0.060947950929403305
236,0.2944483757019043
237,0.15374049544334412
238,0.15374049544334412
239,0.06545807421207428
240,0.30749979615211487
241,0.34100645780563354
242,0.8522422909736633
243,0.08801215887069702
244,0.5570036172866821
245,0.6522529125213623
246,0.020260514691472054
247,0.9996217489242554
248,0.9940266609191895
249,0.9584142565727234
250,0.4224117696285248
251,0.620608925819397
252,0.8303064703941345
253,0.9999995231628418
254,0.9874967336654663
255,0.8035600781440735
256,0.2465011030435562
257,0.9999687671661377
258,0.15001243352890015
259,0.1604020893573761
260,0.4769812524318695
261,0.34220200777053833
262,0.7059211134910583
263,0.0004312742967158556
264,0.6547830700874329
265,0.08564504981040955
266,0.20793510973453522
267,0.00046567668323405087
268,0.1604020893573761
269,0.8419734835624695
270,0.8083463907241821
271,0.6610428094863892
272,0.016128286719322205
273,0.6711029410362244
274,0.9709509015083313
275,0.8667070865631104
276,0.8667070865631104
277,0.30481937527656555
278,0.8667070865631104
279,0.8667070865631104
280,0.9992406368255615
281,1.0
282,0.999991774559021
283,0.055237121880054474
284,0.7255221605300903
285,0.8599901795387268
286,0.8599901795387268
287,0.9554097056388855
288,0.9977377653121948
289,0.960742712020874
290,0.7593014240264893
291,0.0820511057972908
292,0.7724689245223999
293,0.8640645146369934
294,0.5744954347610474
295,0.9724234342575073
296,0.5923208594322205
297,0.24019798636436462
298,0.30703943967819214
299,0.22431333363056183
300,0.36885568499565125
301,0.7004405856132507
302,0.9570159912109375
303,0.9267809987068176
304,0.7709484100341797
305,0.568618893623352
306,0.9967015385627747
307,0.5744954347610474
308,0.33555957674980164
309,0.1419696807861328
310,0.9998490810394287
311,0.8882843255996704
312,0.9074512124061584
313,0.5923208594322205
314,0.9496335387229919
315,0.07768303900957108
316,0.9301932454109192
317,0.7812132835388184
318,0.3513197600841522
319,0.888643205165863
320,0.24019798636436462
321,0.39974445104599
322,0.24019798636436462
323,0.5923208594322205
324,0.7482226490974426
325,0.5923208594322205
326,0.5923208594322205
327,0.5505969524383545
328,0.8598023056983948
329,0.5923208594322205
330,0.4080442786216736
331,0.5923208594322205
332,0.007610326632857323
333,0.9075251221656799
334,0.9926310777664185
335,0.9169236421585083
336,0.9147930145263672
337,0.9768173098564148
338,0.541178286075592
339,1.0597102362286392e-10
340,0.20681731402873993
341,0.9924265146255493
342,0.97099369764328
343,0.4121081829071045
344,0.9373841881752014
345,0.8212196230888367
346,0.48324981331825256
347,0.19838394224643707
348,0.0008891267934814095
349,0.5742424130439758
350,0.8816072940826416
351,0.9942407608032227
352,0.27787259221076965
353,0.9998107552528381
354,0.0012861436698585749
355,0.10658647865056992
356,0.9999449253082275
357,0.9999966621398926
358,0.9852011799812317
359,0.9258882999420166
360,0.6121922135353088
361,0.6086604595184326
362,0.29745665192604065
363,0.30890387296676636
364,4.91643845634826e-07
365,0.9947133660316467
366,0.08458038419485092
367,0.9999172687530518
368,0.35382819175720215
369,0.28746524453163147
370,0.3079264163970947
371,0.794105589389801
372,0.28746524453163147
373,0.9965410828590393
374,0.7793527841567993
375,0.9785090088844299
376,0.09179408103227615
377,0.16475854814052582
378,0.05742403119802475
379,0.9989416003227234
380,0.9806829690933228
381,0.2010878026485443
382,0.41954275965690613
383,0.7763539552688599
384,0.9890835881233215
385,0.8670641183853149
386,0.03925151377916336
387,0.9995623230934143
388,0.994610071182251
389,0.7974051237106323
390,0.028967704623937607
391,0.7859888076782227
392,0.9614976048469543
393,0.006696722470223904
394,0.9540460109710693
395,0.9994840621948242
396,0.5565395951271057
397,0.19178517162799835
398,0.9480288028717041
399,0.7952978610992432
400,0.5365669131278992
401,0.7901692986488342
402,0.6170868277549744
403,0.9418517351150513
404,0.9958635568618774
405,0.8195597529411316
406,0.009918201714754105
407,0.02204005979001522
408,0.7615371346473694
409,0.5326804518699646
410,0.878062903881073
411,0.6295623779296875
412,0.10219158232212067
413,0.9493299722671509
414,0.6885133981704712
415,0.746722400188446
416,0.6384897232055664
417,0.7952978610992432
418,0.8414190411567688
419,0.7610485553741455
420,0.6170868277549744
421,0.7086909413337708
422,0.6699546575546265
423,0.5477068424224854
424,0.5477068424224854
425,0.6885133981704712
426,0.4950045347213745
427,0.35411614179611206
428,0.4268011748790741
429,0.8687701225280762
430,0.2281094491481781
431,0.3571043610572815
432,0.7382354140281677
433,0.29980072379112244
434,0.6605823040008545
435,0.7615371346473694
436,0.7046663165092468
437,0.7615371346473694
438,0.7847932577133179
439,0.5565395951271057
440,0.8768991827964783
441,0.3023269474506378
442,0.9999785423278809
443,0.9270440936088562
444,0.2281094491481781
445,0.8066444396972656
446,0.9456421136856079
447,0.09138046205043793
448,0.7952978610992432
449,0.6699546575546265
450,0.5565395951271057
451,0.8066444396972656
452,0.622771680355072
453,0.843614935874939
454,0.9260033369064331
455,0.9541375041007996
456,0.8228083848953247
457,0.9309460520744324
458,0.2281094491481781
459,0.9875633716583252
460,0.5348621606826782
461,0.9924318790435791
462,0.8066444396972656
463,0.16304536163806915
464,0.757922351360321
465,0.049783654510974884
466,0.3571043610572815
467,0.8388276696205139
468,0.020250556990504265
469,0.588563859462738
470,0.08504506200551987
471,0.7914043068885803
472,0.6605823040008545
473,0.3571043610572815
474,0.9583702683448792
475,0.5565395951271057
476,0.9333944320678711
477,0.6295623779296875
478,0.5565395951271057
479,0.7768679857254028
480,0.46943625807762146
481,0.8502110242843628
482,0.548334538936615
483,0.8013156652450562
484,0.7286902666091919
485,0.9375026822090149
486,0.5030173659324646
487,0.9737973809242249
488,0.6605823040008545
489,0.6034425497055054
490,0.2281094491481781
491,0.08488639444112778
492,0.8322563171386719
493,0.4703977108001709
494,0.3012872338294983
495,0.7952978610992432
496,0.037554603070020676
497,0.15285316109657288
