sample_id,is_listened
0,0.974285001754761
1,0.59125618159771
2,0.668464793264866
3,0.443609143197536
4,0.848473222255707
5,0.31237361907959
6,0.443609143197536
7,0.78906031191349
8,0.405369892865419
9,0.993455430269241
10,0.263416516780853
11,0.85030077457428
12,0.686877617239952
13,0.859172486066818
14,0.383145857751369
15,0.979188702702522
16,0.386503080129623
17,0.462223264276981
18,0.543796980082989
19,0.447211630940437
20,0.877225311398506
21,0.452196183800697
22,0.558752855062485
23,0.948575980067253
24,0.538946689367294
25,0.449107917845249
26,0.551170128583908
27,0.757604991197586
28,0.975039576888084
29,0.90564684510231
30,0.319156554937363
31,0.890200572013855
32,0.974439383745193
33,0.615693362355232
34,0.971884105205536
35,0.536610875725746
36,0.533232161402702
37,0.61882621049881
38,0.382780628204346
39,0.640459278821945
40,0.920200801491737
41,0.687570247650146
42,0.981637289524078
43,0.358557104170322
44,0.823810629248619
45,0.425598516762257
46,0.445523623526096
47,0.871960635781288
48,0.985691030621529
49,0.328187149167061
50,0.955876803398132
51,0.484166079759598
52,0.651992911696434
53,0.55424838244915
54,0.632379472255707
55,0.967444009780884
56,0.842330073714256
57,0.430362750291824
58,0.397572151124477
59,0.91248819231987
60,0.430362750291824
61,0.327304662913084
62,0.68187162220478
63,0.101692495346069
64,0.0875101089850068
65,0.615605203509331
66,0.430362750291824
67,0.366250281333923
68,0.062224448621273
69,0.7385037368536
70,0.824548370838165
71,0.414539168477058
72,0.819191626310348
73,0.988211980462074
74,0.272866161465645
75,0.364351482242346
76,0.165514048486948
77,0.51811505138874
78,0.793861093521118
79,0.0399099020659924
80,0.342530956268311
81,0.676027848124504
82,0.412329835295677
83,0.303930196762085
84,0.44144845366478
85,0.333289566934109
86,0.774954004883766
87,0.351053599566221
88,0.342574589550495
89,0.328908690810204
90,0.789433433413506
91,0.610836669206619
92,0.743826539516449
93,0.290482872277498
94,0.489697938263416
95,0.854441639184952
96,0.343331574201584
97,0.398518900573254
98,0.739951587319374
99,0.446233035027981
100,0.830758952498436
101,0.604868848919868
102,0.432310357689857
103,0.447471605837345
104,0.572089781761169
105,0.462910582721233
106,0.067084181252867
107,0.622117461562157
108,0.47616220921278
109,0.499826937615871
110,0.277144106626511
111,0.47616220921278
112,0.446233035027981
113,0.782807151675224
114,0.444188629686832
115,0.231072802841663
116,0.411612012386322
117,0.444188629686832
118,0.215006521642208
119,0.462910582721233
120,0.633917148113251
121,0.366240612268448
122,0.462910582721233
123,0.245715946704149
124,0.469901547729969
125,0.813896008133888
126,0.512340616881847
127,0.47616220921278
128,0.394675211310387
129,0.603558030128479
130,0.444188629686832
131,0.59041807949543
132,0.592666346430778
133,0.109324740543962
134,0.444188629686832
135,0.771528005003929
136,0.398360385894775
137,0.835496456027031
138,0.462910582721233
139,0.47616220921278
140,0.462910582721233
141,0.398360385894775
142,0.454467021822929
143,0.447471605837345
144,0.427661589086056
145,0.448814573287964
146,0.447471605837345
147,0.0543698152154684
148,0.462910582721233
149,0.462910582721233
150,0.451646306812763
151,0.696959899067879
152,0.447471605837345
153,0.0634583023563027
154,0.443096114993095
155,0.588416712880135
156,0.739500753283501
157,0.48503573179245
158,0.40381944745779
159,0.374187753200531
160,0.57485020339489
161,0.4577555128932
162,0.47616220921278
163,0.302019211798906
164,0.447471605837345
165,0.591824795007706
166,0.647544726133346
167,0.304026172012091
168,0.379638432860374
169,0.4179771438241
170,0.733488906025886
171,0.189618222266436
172,0.414567908942699
173,0.408319939374924
174,0.468947909772396
175,0.470929082930088
176,0.470929082930088
177,0.40637888610363
178,0.455494557023048
179,0.513322945833206
180,0.773431622385979
181,0.627779833078384
182,0.920970549583435
183,0.636160121560097
184,0.364755485281348
185,0.484720051586628
186,0.571266475021839
187,0.411489973217249
188,0.427876848578453
189,0.347985560297966
190,0.531226492524147
191,0.729240653514862
192,0.757745092511177
193,0.654557846784592
194,0.840799062848091
195,0.913301814198494
196,0.666439638137817
197,0.462065469026566
198,0.418764780759811
199,0.939750197529793
200,0.969595292806625
201,0.838562347888947
202,0.877342959046364
203,0.354214583933353
204,0.682047307491302
205,0.790822197794914
206,0.545502961277962
207,0.111612798646092
208,0.732013084292412
209,0.3814794459939
210,0.96699166893959
211,0.535481534004211
212,0.462238567173481
213,0.430458579063416
214,0.70938846051693
215,0.424202660024166
216,0.31841514095664
217,0.412985224127769
218,0.809053177237511
219,0.429156337082386
220,0.482135993391275
221,0.0313238241773797
222,0.948967430591583
223,0.447790422737598
224,0.448073850274086
225,0.573331749439239
226,0.714033172130585
227,0.111035661101341
228,0.934834896922111
229,0.570436457395554
230,0.699907814860344
231,0.917949006557464
232,0.393000648766756
233,0.410199972987175
234,0.942437781691551
235,0.146056061126292
236,0.373962815105915
237,0.410199972987175
238,0.410199972987175
239,0.217230373769999
240,0.229451295137405
241,0.728426402807236
242,0.819505835771561
243,0.369473722577095
244,0.834864711761475
245,0.790369816422462
246,0.175088157653809
247,0.91168614089489
248,0.880655154585838
249,0.705268309116364
250,0.445821372270584
251,0.0994717105571181
252,0.67929014146328
253,0.892381288409233
254,0.413195470869541
255,0.617380820512772
256,0.428094003200531
257,0.869721478223801
258,0.449559892117977
259,0.373174927532673
260,0.555056062042713
261,0.628884497284889
262,0.438604208230972
263,0.0941497024148703
264,0.502230342328548
265,0.356596655249596
266,0.414951342642307
267,0.180771615803242
268,0.437725124359131
269,0.448430729806423
270,0.480990192592144
271,0.348222197890282
272,0.12566937468946
273,0.439208751618862
274,0.87988619863987
275,0.428665726184845
276,0.428665726184845
277,0.417634823024273
278,0.428665726184845
279,0.428665726184845
280,0.591319880485535
281,0.911858588457107
282,0.875477765202522
283,0.502626190185547
284,0.417995700836182
285,0.427011463940144
286,0.427011463940144
287,0.537963688373566
288,0.913126997947693
289,0.457199810445309
290,0.63843976020813
291,0.38910315901041
292,0.648386085033417
293,0.63369302213192
294,0.388276868760586
295,0.803095217347145
296,0.401374000906944
297,0.456896914839745
298,0.334502813518047
299,0.271674073338509
300,0.473511228263378
301,0.781625766158104
302,0.669702270030975
303,0.856701087355614
304,0.680063371658325
305,0.457109538316727
306,0.867206345796585
307,0.388276868760586
308,0.265610285848379
309,0.422171551287174
310,0.960239995718002
311,0.800522978305817
312,0.841291528940201
313,0.465924197733402
314,0.749445642828941
315,0.0258848021924496
316,0.641263795495033
317,0.691377844214439
318,0.420797881782055
319,0.82089139521122
320,0.456896914839745
321,0.474232451021671
322,0.456896914839745
323,0.465924197733402
324,0.662063608169556
325,0.465924197733402
326,0.465924197733402
327,0.624870529174805
328,0.723811874985695
329,0.465924197733402
330,0.301888941824436
331,0.401374000906944
332,0.0132235256908461
333,0.79949657201767
334,0.958785325288772
335,0.65052796125412
336,0.472245225608349
337,0.843196305036545
338,0.518408932387829
339,0.0878533359753783
340,0.40510175973177
341,0.90256940305233
342,0.92571097433567
343,0.399305832982063
344,0.837948698401451
345,0.406725413203239
346,0.705225108861923
347,0.448754509091377
348,0.434575505927205
349,0.529498900175095
350,0.538601427674294
351,0.925215463638306
352,0.725760797858238
353,0.858623045086861
354,0.02333137081936
355,0.334159571826458
356,0.815092152357101
357,0.99300945520401
358,0.776898546814919
359,0.969381521940231
360,0.427448284626007
361,0.735961674451828
362,0.128015955835581
363,0.413734558522701
364,0.0137047955277376
365,0.9781146723032
366,0.324505520388484
367,0.935666819214821
368,0.483930853307247
369,0.422292252480984
370,0.382660790681839
371,0.720399221181869
372,0.422292252480984
373,0.677406267523766
374,0.637528683543205
375,0.73619021832943
376,0.515654119849205
377,0.383037386536598
378,0.366580203734338
379,0.600010641813278
380,0.492131963670254
381,0.343778114914894
382,0.379622284173965
383,0.503135869204998
384,0.451928749084473
385,0.175043564140797
386,0.449757386147976
387,0.695517863035202
388,0.17994471564889
389,0.80163359940052
390,0.0846976947039366
391,0.851786226630211
392,0.966653619408608
393,0.0684771234542131
394,0.583055481910706
395,0.703407261967659
396,0.392121169865131
397,0.110476974919438
398,0.69666194498539
399,0.471219533383846
400,0.393145291507244
401,0.451766944527626
402,0.478290291130543
403,0.858053228259087
404,0.666926579475403
405,0.691687007546425
406,0.197529729008675
407,0.330440426766872
408,0.405526661276817
409,0.302293044626713
410,0.405067142248154
411,0.454480390548706
412,0.299878074228764
413,0.703512935638428
414,0.402646110653877
415,0.678157656788826
416,0.797989410161972
417,0.471219533383846
418,0.72575527369976
419,0.293153527379036
420,0.478290291130543
421,0.467024972736835
422,0.473608109652996
423,0.466441869437695
424,0.401891672611237
425,0.402646110653877
426,0.397442433536053
427,0.476622570455074
428,0.448961897790432
429,0.505897851884365
430,0.446617816090584
431,0.403573922514915
432,0.290705243349075
433,0.248420013189316
434,0.474584583938122
435,0.470076858103275
436,0.484786936342716
437,0.470076858103275
438,0.723683639764786
439,0.456671366691589
440,0.614099935889244
441,0.143782992064953
442,0.952623220682144
443,0.173677653223276
444,0.446617816090584
445,0.418323049545288
446,0.880522205233574
