sample_id,is_listened
0,0.9998652815818787
1,0.6992073239579711
2,0.8006160420107555
3,0.5573135937023372
4,0.9466389950767894
5,0.30841961385633
6,0.3517346252094616
7,0.6750273080607551
8,0.3788909008628446
9,0.9875963985457898
10,0.3229811474568227
11,0.6813684795452997
12,0.6997098891981717
13,0.9065626229108075
14,0.7792161027590434
15,0.9873852372169494
16,0.6488957073953416
17,0.7015080072793616
18,0.7474597097620552
19,0.4522456692324742
20,0.861625618158385
21,0.3954589078300876
22,0.5881689846515655
23,0.9757772304336101
24,0.2439687366981823
25,0.9064652118790018
26,0.8483209460209579
27,0.7181131965777119
28,0.9570223586813447
29,0.9109919285774231
30,0.24237467405073962
31,0.9601169114112854
32,0.9935440505965283
33,0.6459907901914498
34,0.9819299395267781
35,0.6955169977911982
36,0.5336904733258294
37,0.7255786460742615
38,0.41204172120644483
39,0.38193022159680934
40,0.9550607512791951
41,0.6167727033297222
42,0.980423028519813
43,0.4210105530233207
44,0.8215549864267048
45,0.5253024836381276
46,0.4088378310203552
47,0.9838588799199752
48,0.9808669656203288
49,0.4233576221792147
50,0.9748096235019647
51,0.5478032728036244
52,0.6038352364585512
53,0.4977373486462655
54,0.6530848244963021
55,0.9500362736931263
56,0.8693739976474948
57,0.4582687896971375
58,0.3798889726695447
59,0.9594372603358055
60,0.5374161510214244
61,0.42048409392959196
62,0.5204904922417233
63,0.215509039286846
64,0.11294411440690345
65,0.5842331528663636
66,0.45939809517426905
67,0.4675826721272225
68,0.13125695312755448
69,0.7268419056800899
70,0.8181390047073365
71,0.3984610641002655
72,0.5799196767997958
73,0.9491090784829969
74,0.29344886525712843
75,0.24695065942126793
76,0.17417189532179164
77,0.5114991290160221
78,0.831130052657286
79,0.057296944161256136
80,0.40828139995917306
81,0.8065297583268153
82,0.48209386432872114
83,0.1745332440081376
84,0.7241145475157376
85,0.24519794074197598
86,0.7712755257433109
87,0.2655540232683397
88,0.77542202861159
89,0.2669278063541331
90,0.7804654426784481
91,0.5453763906689211
92,0.7536879400773484
93,0.1866001819348773
94,0.8115235889635755
95,0.9461675087610881
96,0.5433306776127724
97,0.5126844056753013
98,0.38705444943096695
99,0.4895642437512362
100,0.7981161342939764
101,0.6377720011605159
102,0.6026784646565017
103,0.48823848490057337
104,0.3081788442236313
105,0.5633240067041837
106,0.1098240847307598
107,0.5442740738391876
108,0.5908218993860134
109,0.5724291030241517
110,0.7748465410963503
111,0.7172924876213074
112,0.4783163790059338
113,0.9305779382989214
114,0.38163292109966274
115,0.34931967131093034
116,0.38442996332090196
117,0.46966109011374724
118,0.32965980092091357
119,0.665288000157539
120,0.5870780565017877
121,0.796002949608697
122,0.6036503470305241
123,0.6490118888468523
124,0.6554931270281474
125,0.9106503266973545
126,0.7315492786679949
127,0.6122419825708022
128,0.7034010811285537
129,0.6915895100807985
130,0.4316329210996628
131,0.783981627406496
132,0.5572540748250355
133,0.31794516410842055
134,0.4316329210996628
135,0.9199614405550536
136,0.36949868202209474
137,0.9469579029083252
138,0.6432298151814209
139,0.6259881397952205
140,0.7248624682426452
141,0.6290731501072011
142,0.5759322157927922
143,0.42993127486922533
144,0.49795389221159714
145,0.631572514688465
146,0.15720400214195251
147,0.2731437572661568
148,0.6552972508513408
149,0.6448624682426454
150,0.5474138925110339
151,0.7695734291606479
152,0.42890211534949974
153,0.15147762992419306
154,0.547822454600107
155,0.5561401199321356
156,0.8827230892929376
157,0.6309877677744391
158,0.2818345994365457
159,0.5117194300177712
160,0.6103876353819158
161,0.7331771172918716
162,0.678830949159769
163,0.3397933727218992
164,0.5329615778995282
165,0.7923133867387553
166,0.5841149004300434
167,0.7145170057521146
168,0.4657100036740303
169,0.3953666130157366
170,0.8298871849180444
171,0.2007819628715515
172,0.6480061017233751
173,0.6797015993282048
174,0.5737378440584455
175,0.7202636907388875
176,0.7608049676438007
177,0.38964964509010314
178,0.46844245521393346
179,0.6843199831451299
180,0.7645124321131362
181,0.6506973646271903
182,0.9655278200623374
183,0.8691593623161316
184,0.4334476462999981
185,0.9892794609069824
186,0.7767485883367722
187,0.3650004232771027
188,0.6691730264142073
189,0.41304630313266877
190,0.589932551962792
191,0.7048840966249379
192,0.792790748231551
193,0.763398181873819
194,0.8804707375905845
195,0.8556959740320843
196,0.6707777450724346
197,0.3381228707861155
198,0.507973700778215
199,0.976997045190388
200,0.983548537800062
201,0.9405873627052
