sample_id,is_listened
0,0.817261070868611
1,0.619567193212578
2,0.561159191745601
3,0.457007314299315
4,0.792115765795654
5,0.305109937947009
6,0.303888901584911
7,0.595768220621264
8,0.421745507900306
9,0.796590634842276
10,0.368685476259411
11,0.787680766565378
12,0.725797655974662
13,0.744683881426493
14,0.379581488068982
15,0.807144561974225
16,0.290222231650461
17,0.601280724532715
18,0.765555872433769
19,0.546216109192679
20,0.760595878149515
21,0.598023064702411
22,0.671639089689278
23,0.81195733706559
24,0.290851765678879
25,0.649284024277543
26,0.68861474443496
27,0.761336759292797
28,0.807796247304848
29,0.748087547613205
30,0.296863163037014
31,0.797732729622778
32,0.80900581099768
33,0.636083461542741
34,0.80456422889132
35,0.664903281130613
36,0.661505461104788
37,0.749336674081164
38,0.581803290837446
39,0.357824073192607
40,0.756331596402649
41,0.737036475198453
42,0.808890955090223
43,0.316905533874991
44,0.724877745698697
45,0.34293093598577
46,0.63049458742826
47,0.795850720606404
48,0.803455605672027
49,0.379540247302265
50,0.811315164405241
51,0.627755572830743
52,0.607281641127914
53,0.688572939234682
54,0.750213728852055
55,0.800158570485006
56,0.793047249444908
57,0.450163601637937
58,0.368026315814278
59,0.798947191916815
60,0.568053304715202
61,0.262698773517921
62,0.615685419500726
63,0.231325603414013
64,0.204739738400796
65,0.490425629551811
66,0.448457404137907
67,0.450967930582627
68,0.205765964305526
69,0.727390133890489
70,0.490746333009628
71,0.390189189686726
72,0.754752868097519
73,0.81667081057447
74,0.310085546710294
75,0.313309413659126
76,0.243499134865261
77,0.445179923569178
78,0.76820467339486
79,0.240364618859062
80,0.354653055564108
81,0.737014974231549
82,0.513603009717277
83,0.247272085150006
84,0.554213585954993
85,0.289137854472777
86,0.772313065248704
87,0.347287945482289
88,0.448183751389262
89,0.323197177207764
90,0.772959695654363
91,0.733201446671372
92,0.772006470874022
93,0.247651414442888
94,0.507806476647141
95,0.718395518813672
96,0.546695165617499
97,0.247129493157763
98,0.307720078297029
99,0.414136668271116
100,0.781803191972437
101,0.695143982570833
