"sample_id","is_listened"
0,0.882579842296181
1,0.514300858258757
2,0.485966308967713
3,0.461116181885004
4,0.853972147653371
5,0.296166264265236
6,0.370997696053393
7,0.542317485293207
8,0.432064547398193
9,0.866794404930572
10,0.341795631968523
11,0.833364472354877
12,0.682912507033739
13,0.680681327316149
14,0.336867547660074
15,0.867094749106643
16,0.278371156794531
17,0.594882879028208
18,0.804992246554003
19,0.513843743400973
20,0.807047630165079
21,0.543476228731682
22,0.577099283914273
23,0.861345162322138
24,0.250288141836894
25,0.631366235420442
26,0.575664872448386
27,0.716384271056582
28,0.87079905808007
29,0.796055148665971
30,0.333345537080877
31,0.842980201941667
32,0.870935819347328
33,0.577575085117036
34,0.867830134572169
35,0.53702275974021
36,0.585804224545685
37,0.720233348893636
38,0.584428435623177
39,0.439040633804183
40,0.836849201828078
41,0.72925296222018
42,0.866695959440921
43,0.372493664287102
44,0.735373709498754
45,0.434601751818363
46,0.624376356185665
47,0.819382267832495
48,0.874259919364922
49,0.41907821836552
50,0.869077572564356
51,0.542223575059184
52,0.614340628832828
53,0.624935269251074
54,0.685987945551662
55,0.839751577445317
56,0.817911600303563
57,0.462444445529312
58,0.327582728112242
59,0.836969090893577
60,0.616531508176943
61,0.255189769712061
62,0.558216672288883
63,0.164697940694785
64,0.150047611099744
65,0.394701810712116
66,0.468127480419101
67,0.463229459545846
68,0.132495961768386
69,0.719581437379663
70,0.516074236362305
71,0.330575883481203
72,0.817854219314382
73,0.86956177274146
74,0.272677129496998
75,0.287892833524082
76,0.209872707749781
77,0.451282289552976
78,0.770902723765035
79,0.190267359143828
80,0.360823367726991
81,0.7269164576592
82,0.526685660077055
83,0.160546186837948
84,0.641853360531876
85,0.327583860788594
86,0.849105527075036
87,0.342396768556656
88,0.462868512929457
89,0.289350961347242
90,0.769588583423012
91,0.757638731238932
92,0.764068636902887
93,0.178517581056093
94,0.518478273145066
95,0.673064550227536
96,0.527459323520206
97,0.305403026283974
98,0.448595395379712
99,0.479084273821444
100,0.81522707279392
101,0.60954388379314
102,0.544892871006462
103,0.43340724719965
104,0.367655315296467
105,0.492124298298193
106,0.151499486403249
107,0.421298958065711
108,0.428292290388103
109,0.524154141480452
110,0.317052737812396
111,0.566725411891885
112,0.500321597274887
113,0.776382505360179
114,0.463438016482336
115,0.364056691775466
116,0.459806892964546
117,0.575858605167256
118,0.305549904336781
119,0.565710729250367
120,0.589109758184943
121,0.52590966361304
122,0.583657574029459
123,0.304023317026195
124,0.560650119025002
125,0.8325833095489
126,0.605820843952474
127,0.513255807080199
128,0.320737064631533
129,0.464162867420847
130,0.483736698087724
131,0.610151400138191
132,0.379483136514001
133,0.15856170604593
134,0.498647418101698
135,0.730611134521125
136,0.535455770136615
137,0.653396337216575
138,0.480397943453637
139,0.550385621855846
140,0.690372327419788
141,0.42548325025627
142,0.41678547061769
143,0.548924350423189
144,0.420375278193909
145,0.490353367406434
146,0.456435948204509
147,0.126693254573298
148,0.522988315666058
149,0.509906205255054
150,0.583968840678264
151,0.631350407307189
152,0.449365966769139
153,0.10229835911264
154,0.471061758115329
155,0.485747713951614
156,0.71118239276428
157,0.447267779170407
158,0.454190585094749
159,0.479054841271215
160,0.534978330272504
161,0.453169320431378
162,0.530763168474454
163,0.335084379985464
164,0.504752432555991
165,0.612680504633922
166,0.492243152246587
167,0.412035974340913
168,0.444396513815133
169,0.467878028537228
170,0.760143830083042
171,0.25431025897429
172,0.471912480988218
173,0.386075343730799
174,0.43631898471367
175,0.514269991188978
176,0.46958589043521
177,0.400492814788779
178,0.54710853142437
179,0.522362840461861
180,0.802774957211068
181,0.742817039771151
