sample_id,is_listened
0,0
1,0.0510948905109489
2,0
3,0.0145985401459854
4,0.102941176470588
5,0.00505050505050505
6,0
7,0.00578034682080925
8,0.111111111111111
9,0
10,0.107042253521127
11,0.241379310344828
12,0.0346441947565543
13,0.000823723228995058
14,0
15,0.010752688172043
16,0
17,0.225352112676056
18,0.438325991189427
19,0.375
20,0.0177777777777778
21,0
22,0.00571428571428571
23,0.0206185567010309
24,0.0141242937853107
25,0.222222222222222
26,0.00515463917525773
27,0.0154241645244216
28,0.00815217391304348
29,0
30,0
31,0.00275482093663912
32,0
33,0
34,0
35,0.12396694214876
36,0.166666666666667
37,0.229411764705882
38,0.0537634408602151
39,0
40,0.00746268656716418
41,0.000956937799043062
42,0.0268456375838926
43,0.00578034682080925
44,0.482142857142857
45,0
46,0
47,0.0672268907563025
48,0.0518053375196232
49,0.016025641025641
50,0.221276595744681
51,0.0380228136882129
52,0.0491803278688525
53,0.127684964200477
54,0.142857142857143
55,0.142857142857143
56,0.0175438596491228
57,0
58,0.0763888888888889
59,0.121546961325967
60,0.0333333333333333
61,0
62,0.0909090909090909
63,0.00970873786407767
64,0
65,0.222222222222222
66,0
67,0.0251572327044025
68,0.00970873786407767
69,0.0277777777777778
70,0
71,0
72,0.11625
73,0.126984126984127
74,0.0478723404255319
75,0.0600522193211488
76,0.0344827586206897
77,0.0815850815850816
78,0.0714285714285714
79,0.111111111111111
80,0.0434782608695652
81,0.0141643059490085
82,0
83,0
84,0
85,0.214285714285714
86,0.858974358974359
87,0.0714285714285714
88,0.0971599402092676
89,0.826291079812207
90,0.138059701492537
91,0.279317697228145
92,0.0226415094339623
93,0.471014492753623
94,0.962809917355372
95,0.927272727272727
96,0.939393939393939
97,0.78921568627451
98,0.755208333333333
99,1
100,0.564814814814815
101,0.933333333333333
102,0.869346733668342
103,1
104,1
105,0.645161290322581
106,1
107,0.971428571428571
108,1
109,1
110,0.981651376146789
111,1
112,1
113,1
114,0.933333333333333
115,0.811594202898551
116,1
117,0.883333333333333
118,1
119,0.825
120,0.954545454545455
121,0.8
122,1
123,1
124,1
125,0.452012383900929
126,0.923913043478261
127,1
128,1
129,0.932432432432432
130,0.981481481481482
131,0.412371134020619
132,1
133,0.802777777777778
134,1
135,0.677368833202819
136,0
137,0.62406015037594
138,0.961538461538462
139,0.985915492957746
140,1
141,1
142,1
