sample_id,is_listened
0,0.992370219098702
1,0.638292056769132
2,0.600736857056618
3,0.715290101485625
4,0.914894772097468
5,0.254630478173494
6,0.455966958254576
7,0.641861705482006
8,0.310265556722879
9,0.998721554061831
10,0.305196159332991
11,0.899078590460122
12,0.739867235124111
13,0.913800790505484
14,0.35686723601073
15,0.993153926598206
16,0.35914875715971
17,0.225576585382223
18,0.644003372341394
19,0.5370890571177
20,0.880002474933863
21,0.541388575434685
22,0.647527816146612
23,0.971827760534361
24,0.497950453059748
25,0.477555034011603
26,0.444831745028496
27,0.609054327309132
28,0.986517320040148
29,0.927265972457826
30,0.239780329316854
31,0.933510914221406
32,0.990235584187321
33,0.674939815551043
34,0.985284233363345
35,0.467072798609734
36,0.458914919793606
37,0.702823057919741
38,0.399247672408819
39,0.840871603356973
40,0.953005181103945
41,0.773275552093983
42,0.986006655236706
43,0.298394079208374
44,0.650498802959919
45,0.447034735530615
46,0.439793277531862
47,0.953531329259276
48,0.993626719641034
49,0.359781424701214
50,0.981553099146113
51,0.553804627507925
52,0.526847570985556
53,0.686334093660116
54,0.755845513418317
55,0.979782364536077
56,0.917253280803561
57,0.430578655675054
58,0.297893519103527
59,0.773420604169369
60,0.689901798906103
61,0.583631886094809
62,0.570389424860477
63,0.0870281196013093
64,0.0356757972063497
65,0.690228731781244
66,0.430578655675054
67,0.310856984481215
68,0.0546019452367909
69,0.849902714192867
70,0.926976075040475
71,0.433431528657675
72,0.922561985366046
73,0.989674119898118
74,0.409627343416214
75,0.439206748902798
76,0.124533342607319
77,0.606510909795761
78,0.866813480891287
79,0.0251249303645454
80,0.27663215123117
81,0.793623185381293
82,0.445940591096878
83,0.273066222071648
84,0.45218959659338
85,0.222227930352092
86,0.869476636387408
87,0.444221143089235
88,0.414464469961822
89,0.477682386338711
90,0.854046363160014
91,0.498718706965447
92,0.86642999202013
93,0.325783785991371
94,0.664033163189888
95,0.787524063587189
96,0.171591421067715
97,0.375522224605084
98,0.930621952793062
99,0.431520742848516
100,0.904083739668131
101,0.498386542499065
102,0.46594137892127
103,0.435601194947958
104,0.573718466460705
105,0.468248183429241
106,0.086743926666677
107,0.672700320631266
108,0.469171600043774
109,0.39977479994297
110,0.565584941133857
111,0.469171600043774
112,0.431520742848516
113,0.644793326258659
114,0.209267749935389
115,0.158667726069689
116,0.41632415086031
117,0.454865289181471
118,0.235605529993772
119,0.468248183429241
120,0.611961709856987
121,0.524429631233216
122,0.468248183429241
123,0.241214093565941
124,0.200772211253643
125,0.871339450776577
126,0.631313435435295
127,0.223574060797691
128,0.366405000388622
129,0.483613487482071
130,0.454865289181471
131,0.708569291681051
132,0.356035974919796
133,0.0316921389196068
134,0.71418843241252
135,0.826875438392162
136,0.415400734245777
137,0.853998143821955
138,0.222650644183159
139,0.469171600043774
140,0.727571326660291
141,0.19187352091074
142,0.520000126510858
143,0.694924338179007
144,0.225824169665575
145,0.375153199732304
146,0.435601194947958
147,0.0137262366223149
148,0.468248183429241
149,0.468248183429241
150,0.195852241814136
151,0.653648372888565
152,0.694924338179007
153,0.0249596640840173
154,0.709184176044837
155,0.702269107848406
156,0.854668919555843
157,0.761837773602456
158,0.35408381819725
159,0.520366294533014
160,0.623737537562847
161,0.19668760702014
162,0.469171600043774
163,0.383967560827732
164,0.435601194947958
165,0.700192708820104
166,0.551543684303761
167,0.146147630661726
168,0.402017839998007
169,0.3269204261899
170,0.806432218924165
171,0.142324716970325
172,0.31908304899931
173,0.233984235227108
174,0.199214295148849
175,0.474901152253151
176,0.474901152253151
177,0.422053703069687
178,0.548531528264284
179,0.507968772053719
180,0.973141688188971
181,0.734759804606438
182,0.960056317858398
183,0.741350042447448
184,0.417007669694722
185,0.444328086674214
186,0.497181438803673
187,0.405213266387582
188,0.445614308863878
189,0.304748350083828
190,0.653318870514631
191,0.676124624907971
192,0.629806735515595
193,0.510752890706063
194,0.702017391324043
195,0.974034387933389
196,0.767386828958988
197,0.224932406321168
198,0.434807223677635
199,0.957425937280059
200,0.991029385582078
201,0.903690005205572
202,0.92564774537459
203,0.381959774494171
204,0.765976506322623
205,0.8537183111161
206,0.648183823674917
207,0.0878426912426949
208,0.772860645949841
209,0.422984833419323
210,0.9807551364135
211,0.46159139752388
212,0.474217929840088
213,0.718853871392384
214,0.819921380281448
215,0.694833853336349
216,0.442752966508269
217,0.379772202968597
218,0.828337444104254
219,0.556948673278093
220,0.463967097718269
221,0.030351183630064
222,0.979097677767277
223,0.449388226419687
224,0.586986262872815
225,0.648421051353216
226,0.893273089098111
227,0.101178001612425
228,0.96620798105374
229,0.685084361732006
230,0.602909202575683
231,0.939822297766805
232,0.239304522057064
233,0.426902701184154
234,0.969263146089688
235,0.101130731329322
236,0.318150954395533
237,0.426902701184154
238,0.686225844415203
239,0.138511024583131
240,0.103120673596859
241,0.897092417048589
242,0.884743759892881
243,0.305453467071056
244,0.899881641361863
245,0.822510032728314
246,0.241197262331844
247,0.954462638590485
248,0.895801007859409
249,0.828298563063145
250,0.456711744368076
251,0.0361310310894623
252,0.783361594006419
253,0.94589389167726
254,0.20511779922992
255,0.7282228115201
256,0.719939316677228
257,0.956731535064355
258,0.201664485707879
259,0.432989774048328
260,0.670162267535925
261,0.792562191709876
262,0.217757784575224
263,0.0515220609959215
264,0.622984285801649
265,0.670157586118639
266,0.435508865565062
267,0.133847554437816
268,0.485837223231793
269,0.48027863740921
270,0.585451334714889
271,0.32379074037075
272,0.389249958023429
273,0.230974504649639
274,0.93120357433334
275,0.444722014069557
276,0.444722014069557
277,0.483816729187965
278,0.444722014069557
279,0.704045157300607
280,0.661390456259251
281,0.964216160854757
282,0.919909453988075
283,0.52852582320571
284,0.203590576052666
285,0.461979491710663
286,0.461979491710663
287,0.374510977864265
288,0.952081885039807
289,0.465261996537447
290,0.682703280970454
291,0.374791169203818
292,0.730343849807978
293,0.718192798942328
294,0.680521376809538
295,0.854796209558845
296,0.401181861311197
297,0.438315793722868
298,0.416142695844173
299,0.315231607705355
300,0.459079075306654
301,0.629716303646564
302,0.760632066726684
303,0.689366717636585
304,0.761276168227196
305,0.450774776935578
306,0.899082060232759
307,0.399132513701916
308,0.12990148730576
309,0.491059490889311
310,0.980308240214363
311,0.842548985034228
312,0.896595222018659
313,0.454029310494661
314,0.889884333536029
315,0.0196897713223007
316,0.709641345888376
317,0.848823481090367
318,0.400686192810536
319,0.885673566944897
320,0.438315793722868
321,0.465837613344193
322,0.438315793722868
323,0.454029310494661
324,0.850506839322225
325,0.454029310494661
326,0.454029310494661
327,0.71547504901886
328,0.805657062157989
329,0.208431771248579
330,0.133446245491505
331,0.401181861311197
332,0.00991419416852295
333,0.866771262548864
334,0.988242685066834
335,0.792459644675255
336,0.439719448983669
337,0.754356802105904
338,0.528819598704577
339,0.0572526085005467
340,0.322258641570806
341,0.958421816693917
342,0.975296322273389
343,0.178098112344742
344,0.927189948260784
345,0.40082014977932
346,0.751874800175429
347,0.446002979874611
348,0.197079835087061
349,0.621639145314693
350,0.747100989669561
351,0.961460957191885
352,0.728297044783831
353,0.894636365287006
354,0.0119202924147248
355,0.179990467205644
356,0.693056429177523
357,0.99829599069275
358,0.854264488220215
359,0.965712385140359
360,0.359176333099604
361,0.802318706139922
362,0.0930058165686205
363,0.432743566930294
364,0.00330917060753563
365,0.992664860355035
366,0.354672823229339
367,0.975815421650186
368,0.368934983611107
369,0.198411187231541
370,0.452642115354538
371,0.88931666957058
372,0.444008726477623
373,0.721849069371819
374,0.714373639672994
375,0.828623994216323
376,0.540124953985214
377,0.37020950447768
378,0.395075293406844
379,0.741411996409297
380,0.608957500010729
381,0.388645524680615
382,0.436192391514778
383,0.499723542630673
384,0.442934449762106
385,0.0699877325864509
386,0.459922478348017
387,0.578153183758259
388,0.192018501088023
389,0.69653521284461
390,0.0380092019960284
391,0.917721742913127
392,0.988653402494565
393,0.0597112610749901
394,0.402630231305957
395,0.886757419573441
396,0.399967780709267
397,0.0865649869665504
398,0.807312668189407
399,0.478729798346758
400,0.350096537172794
401,0.591565933376551
402,0.448054075986147
403,0.954739923643247
404,0.772861574739218
405,0.437412420213222
406,0.0976120252907276
407,0.385111408829689
408,0.421791718900204
409,0.287241515517235
410,0.394083994626999
411,0.706660712974444
412,0.341643475890159
413,0.588440872877836
414,0.398683541864157
415,0.767350461035967
416,0.866680190116167
417,0.478729798346758
418,0.811702555567026
419,0.156907918006182
420,0.707377219217196
421,0.478361074328423
422,0.465836212933064
423,0.475826087296009
424,0.422978638112545
425,0.680072404971779
426,0.466096009612083
427,0.452844710275531
428,0.329830555617809
429,0.348875388801098
430,0.452548494786024
431,0.400387323051691
432,0.242688526287675
433,0.230674119889736
434,0.487997247576714
435,0.474639168083668
436,0.457493526637554
437,0.474639168083668
438,0.81844651825726
439,0.207217690646648
440,0.738925758376718
441,0.0924711906537413
442,0.981878655711189
