sample_id,is_listened
0,0.9992685914039612
1,0.8274915814399719
2,0.7898271679878235
3,0.6943359375
4,0.9200323820114136
5,0.3979035019874573
6,0.6476826071739197
7,0.8322320580482483
8,0.34149444103240967
9,0.972894549369812
10,0.5447231531143188
11,0.8850384950637817
12,0.7224900722503662
13,0.9620532393455505
14,0.7791017293930054
15,0.9962543249130249
16,0.6444955468177795
17,0.999717652797699
18,0.8997747302055359
19,0.5536972880363464
20,0.7385351061820984
21,0.4617607593536377
22,0.6072661280632019
23,0.974860668182373
24,0.17148911952972412
25,0.9349026083946228
26,0.733957052230835
27,0.8164474368095398
28,0.9809576272964478
29,0.9340463876724243
30,0.32148975133895874
31,0.9632651209831238
32,0.9985182881355286
33,0.4767277240753174
34,0.9956706762313843
35,0.5364975333213806
36,0.6318514943122864
37,0.692156970500946
38,0.7863152623176575
39,0.46212878823280334
40,0.9673947691917419
41,0.7559261322021484
42,0.988637387752533
43,0.5839561820030212
44,0.676246702671051
45,0.627551794052124
46,0.6827417612075806
47,0.9643635749816895
48,0.9541587829589844
49,0.269165575504303
50,0.9896871447563171
51,0.6223210692405701
52,0.5835609436035156
53,0.8517272472381592
54,0.6965153217315674
55,0.9597963690757751
56,0.866260290145874
57,0.49230727553367615
58,0.45663440227508545
59,0.9788161516189575
60,0.8311779499053955
61,0.6089327335357666
62,0.8945903778076172
63,0.3324941396713257
64,0.2712165415287018
65,0.5185649991035461
66,0.4868730306625366
67,0.4194648861885071
68,0.3224050998687744
69,0.9638901948928833
70,0.5687133073806763
71,0.6673752665519714
72,0.9187594056129456
73,0.8208827972412109
74,0.28851839900016785
75,0.371969610452652
76,0.21697446703910828
77,0.5507345795631409
78,0.7596877217292786
79,0.1415242999792099
80,0.4587084949016571
81,0.8677591681480408
82,0.6917855143547058
83,0.3515496850013733
84,0.9985557198524475
85,0.3357171416282654
86,0.64455246925354
87,0.49652087688446045
88,0.7171809077262878
89,0.9177771806716919
90,0.6665245294570923
91,0.7200607657432556
92,0.9923491477966309
93,0.45529162883758545
94,0.8384610414505005
95,0.7741354703903198
96,0.7447406053543091
97,0.7654370069503784
98,0.7312195301055908
99,0.831955075263977
100,0.8591281771659851
101,0.6656038761138916
102,0.7238714098930359
103,0.7879149913787842
104,0.133890300989151
105,0.8656846284866333
106,0.32799676060676575
107,0.7064972519874573
108,0.7251852750778198
109,0.6458840370178223
110,0.7647982239723206
111,0.8959768414497375
112,0.7077498435974121
113,0.9371610283851624
114,0.6781067848205566
115,0.4197126626968384
116,0.44322970509529114
117,0.8295413851737976
118,0.3721415400505066
119,0.8289021849632263
120,0.7390252351760864
