is_listened,sample_id
0.8924240469932556,0
0.7354244589805603,1
0.7430969476699829,2
0.7249391078948975,3
0.7536763548851013,4
0.6678900718688965,5
0.622118353843689,6
0.7452221512794495,7
0.6462568640708923,8
0.7634083032608032,9
0.7228072881698608,10
0.7527121305465698,11
0.7227064967155457,12
0.7950709462165833,13
0.7185104489326477,14
0.8461199998855591,15
0.708379864692688,16
0.9143947958946228,17
0.7511444687843323,18
0.7263002991676331,19
0.7476566433906555,20
0.6330171227455139,21
0.7324212193489075,22
0.7656388282775879,23
0.6011351346969604,24
0.8346859812736511,25
0.7245790362358093,26
0.7450542449951172,27
0.8051193952560425,28
0.7873139381408691,29
0.6443023681640625,30
0.7459752559661865,31
0.8176349997520447,32
0.7070101499557495,33
0.8015031218528748,34
0.6468828320503235,35
0.6965686082839966,36
0.715221643447876,37
0.7445258498191833,38
0.5591906309127808,39
0.7615451216697693,40
0.7195349335670471,41
0.8380322456359863,42
0.7118391990661621,43
0.7807434797286987,44
0.7463216185569763,45
0.7297438979148865,46
0.7761243581771851,47
0.8359002470970154,48
0.5889251232147217,49
0.8127743601799011,50
0.7080722451210022,51
0.7090204358100891,52
0.7301604151725769,53
0.7283677458763123,54
0.7595842480659485,55
0.7581741809844971,56
0.6803507208824158,57
0.6681379675865173,58
0.780231773853302,59
0.7378419637680054,60
0.7110617160797119,61
0.7187628746032715,62
0.6256409883499146,63
0.5458449721336365,64
0.7177575826644897,65
0.7052488923072815,66
0.6336787939071655,67
0.5531994104385376,68
0.7902176976203918,69
0.7360702157020569,70
0.7226256132125854,71
0.7700429558753967,72
0.7656350135803223,73
0.6397887468338013,74
0.6364616751670837,75
0.5477361083030701,76
0.6996842622756958,77
0.7353547215461731,78
0.5058092474937439,79
0.6736416816711426,80
0.7625383138656616,81
0.7236944437026978,82
0.6168932914733887,83
0.8540907502174377,84
0.6495921611785889,85
0.7075849771499634,86
0.6781938076019287,87
0.7486314177513123,88
0.7689754366874695,89
0.7220596075057983,90
0.7447373867034912,91
0.7818810343742371,92
0.5023899674415588,93
0.7588438391685486,94
0.7379279136657715,95
0.7359343767166138,96
0.7314919829368591,97
0.7177228331565857,98
0.7258959412574768,99
0.7399765253067017,100
0.7261258959770203,101
0.7181783318519592,102
0.7560526132583618,103
0.5466331839561462,104
0.7383460998535156,105
0.6681562662124634,106
0.6597309708595276,107
0.7303063273429871,108
0.7262693047523499,109
0.7209100723266602,110
0.7925218939781189,111
0.7336151599884033,112
0.7757216095924377,113
0.7202255725860596,114
0.610654354095459,115
0.7028584480285645,116
0.7371581792831421,117
0.5587400794029236,118
0.7471320629119873,119
0.7242135405540466,120
0.7080138325691223,121
0.7362391948699951,122
0.7248079180717468,123
0.7179956436157227,124
0.7504057288169861,125
0.7280392050743103,126
0.731189489364624,127
0.7284550666809082,128
0.8649394512176514,129
0.7353863716125488,130
0.7384230494499207,131
0.7099416851997375,132
0.6955887079238892,133
0.7317508459091187,134
0.7494056224822998,135
0.729573130607605,136
0.8017947673797607,137
0.7576228976249695,138
0.7405164837837219,139
0.7297965288162231,140
0.7265369296073914,141
0.72618567943573,142
0.7307131290435791,143
0.6985155940055847,144
0.733916163444519,145
0.6538406610488892,146
0.6700578927993774,147
0.7407057285308838,148
0.7388185858726501,149
0.7472571730613708,150
0.7292439341545105,151
0.6848253011703491,152
0.6873995065689087,153
0.7591319680213928,154
0.6898128986358643,155
0.7324461340904236,156
0.7152509689331055,157
0.6609143018722534,158
0.7333049178123474,159
0.690706193447113,160
0.7197687029838562,161
0.7656109929084778,162
0.7288406491279602,163
0.794813334941864,164
0.7557183504104614,165
0.7248502373695374,166
0.775223433971405,167
0.7381488680839539,168
0.7055487036705017,169
0.7368280291557312,170
0.6458398103713989,171
0.7182137966156006,172
0.7266783714294434,173
0.7240811586380005,174
0.7303981184959412,175
0.7428787350654602,176
0.6943759918212891,177
0.7386905550956726,178
0.7297312617301941,179
0.803565502166748,180
0.7364372611045837,181
0.752114474773407,182
0.7285743951797485,183
0.8009289503097534,184
0.8429762721061707,185
0.7050083875656128,186
0.7256423830986023,187
0.7135976552963257,188
0.6937487721443176,189
0.7130425572395325,190
0.7274780869483948,191
0.7430945634841919,192
0.7789052724838257,193
0.7626309990882874,194
0.8366090059280396,195
0.7180619239807129,196
0.7414599061012268,197
0.7491844892501831,198
0.8248330354690552,199
0.8048961758613586,200
0.8017591834068298,201
0.766631007194519,202
0.7751738429069519,203
0.7149110436439514,204
0.7255156636238098,205
0.7102545499801636,206
0.6712862849235535,207
0.852205216884613,208
0.7573806047439575,209
0.9236059784889221,210
0.7469732761383057,211
0.7623242139816284,212
0.7134488224983215,213
0.8587045669555664,214
0.7585083246231079,215
0.6467574834823608,216
0.7309486865997314,217
0.7361036539077759,218
0.6537471413612366,219
0.5312265157699585,220
0.3093588054180145,221
0.8504310846328735,222
0.7526269555091858,223
0.7560861706733704,224
0.7985139489173889,225
0.8359093070030212,226
0.7215122580528259,227
0.7449843287467957,228
0.7205302119255066,229
0.6820959448814392,230
0.7591809630393982,231
0.7266446948051453,232
0.6858416795730591,233
0.7518054842948914,234
0.564579963684082,235
0.671312153339386,236
0.7166649103164673,237
0.5573177337646484,238
0.6591331362724304,239
0.7321358919143677,240
0.7493191361427307,241
0.7398402690887451,242
0.7397677302360535,243
0.6860452890396118,244
0.8296824097633362,245
0.51617032289505,246
0.7769144773483276,247
0.820990264415741,248
0.7408233880996704,249
0.6958886384963989,250
0.6822923421859741,251
0.7345104813575745,252
0.7606114745140076,253
0.7224774956703186,254
0.7259992957115173,255
0.7197294235229492,256
0.7391576170921326,257
0.712632417678833,258
0.6767805814743042,259
0.7148552536964417,260
0.7025179266929626,261
0.7477962374687195,262
0.572431206703186,263
0.7302981615066528,264
0.7294444441795349,265
0.6766670346260071,266
0.6966866850852966,267
0.7482011914253235,268
0.7876970171928406,269
0.7174557447433472,270
0.7689824104309082,271
0.6637387275695801,272
0.7329589128494263,273
0.7214832305908203,274
0.7002604603767395,275
0.718480110168457,276
0.703754186630249,277
0.6742308139801025,278
0.58172607421875,279
0.7296059727668762,280
0.7392463088035583,281
0.7723779082298279,282
0.6640730500221252,283
0.6444379091262817,284
0.7215917706489563,285
0.7282822728157043,286
0.7347291707992554,287
0.8002893924713135,288
0.6924121975898743,289
0.7237418293952942,290
0.796143114566803,291
0.7414769530296326,292
0.7144564986228943,293
0.7300109267234802,294
0.7564841508865356,295
0.5404887795448303,296
0.6193691492080688,297
0.6947149038314819,298
0.6807674169540405,299
0.7555407881736755,300
0.7102065682411194,301
0.7481541037559509,302
0.7620462775230408,303
0.7195762991905212,304
0.7437141537666321,305
0.778603196144104,306
0.7266914248466492,307
0.726809561252594,308
0.6884174346923828,309
0.784737765789032,310
0.7386128902435303,311
0.6358678936958313,312
0.670533299446106,313
0.7730621695518494,314
0.5536543130874634,315
0.7514171600341797,316
0.7060369253158569,317
0.6649137735366821,318
0.7557311058044434,319
0.795883059501648,320
0.7084105610847473,321
0.6382130980491638,322
0.7486652135848999,323
0.6303759813308716,324
0.765484094619751,325
0.7122280597686768,326
0.7514004111289978,327
0.7324030995368958,328
0.7415691018104553,329
0.6929898858070374,330
0.7156694531440735,331
0.5332435369491577,332
0.7684481739997864,333
0.776112973690033,334
0.7312620878219604,335
0.7216846346855164,336
0.7640480399131775,337
0.8091024160385132,338
0.40107402205467224,339
0.7029240727424622,340
0.7448438405990601,341
0.7859407663345337,342
0.7322969436645508,343
0.7364228367805481,344
0.7619655728340149,345
0.7186475396156311,346
0.7277254462242126,347
0.6751933693885803,348
0.7013139724731445,349
0.7559401988983154,350
0.7613198161125183,351
0.7288103699684143,352
0.8601933121681213,353
0.5036228895187378,354
0.5530469417572021,355
0.7819562554359436,356
0.7501852512359619,357
0.7300122976303101,358
0.802457332611084,359
0.8095411658287048,360
0.6791537404060364,361
0.6632664203643799,362
0.7028789520263672,363
0.568611204624176,364
0.8348385691642761,365
0.7245643734931946,366
0.7990053296089172,367
0.7356080412864685,368
0.7303730249404907,369
0.710348904132843,370
0.7351749539375305,371
0.7395871877670288,372
0.734847903251648,373
0.7113608717918396,374
0.7345752120018005,375
0.7205702066421509,376
0.7734875679016113,377
0.6464858055114746,378
0.6087244749069214,379
0.7300740480422974,380
0.726272463798523,381
0.6889011263847351,382
0.7650598287582397,383
0.722321093082428,384
0.6577670574188232,385
0.6115515828132629,386
0.736693263053894,387
0.6339628100395203,388
0.7341821193695068,389
0.7057761549949646,390
0.7498763799667358,391
0.6489236354827881,392
0.5309221744537354,393
0.6666751503944397,394
0.7781304121017456,395
0.7577905058860779,396
0.7285709381103516,397
0.7293499112129211,398
0.7604346871376038,399
0.7234983444213867,400
0.729048490524292,401
0.7415697574615479,402
0.7337214350700378,403
0.7383607625961304,404
0.6900932788848877,405
0.7341946363449097,406
0.70681232213974,407
0.5940759778022766,408
0.6862889528274536,409
0.7339953780174255,410
0.7549473643302917,411
0.685615599155426,412
0.7935066819190979,413
0.7487934231758118,414
0.7340317368507385,415
0.7928685545921326,416
0.7096428275108337,417
0.7643663287162781,418
0.745468020439148,419
0.7380396723747253,420
0.7339785695075989,421
0.733781099319458,422
0.7293499112129211,423
0.7329941987991333,424
0.7357422113418579,425
0.7407907247543335,426
0.7692985534667969,427
0.7175682783126831,428
0.7124528288841248,429
0.7078368067741394,430
0.7002922892570496,431
0.722478985786438,432
0.6986117362976074,433
0.7518181204795837,434
0.7320181727409363,435
0.7309489250183105,436
0.7293499112129211,437
0.7579104900360107,438
0.736768364906311,439
0.7177310585975647,440
0.6075311899185181,441
0.7422884106636047,442
0.6631024479866028,443
0.7221637964248657,444
0.7257407307624817,445
0.7887412905693054,446
0.667959988117218,447
0.8268958926200867,448
0.7487252354621887,449
0.7598169445991516,450
0.7264733910560608,451
0.7286835312843323,452
0.7581701874732971,453
0.783501923084259,454
0.7203148603439331,455
0.7351750731468201,456
0.6697924733161926,457
0.783435583114624,458
0.7151966691017151,459
0.6799630522727966,460
0.8160697221755981,461
0.7263027429580688,462
0.7286100387573242,463
0.705039381980896,464
0.7058165073394775,465
0.7293913960456848,466
0.7287754416465759,467
0.7621873617172241,468
0.6778019666671753,469
0.718942403793335,470
0.7438113689422607,471
0.6679031848907471,472
0.7585806846618652,473
0.7246028184890747,474
0.7482542991638184,475
0.7209224104881287,476
0.7457728385925293,477
0.7561637759208679,478
0.7264726758003235,479
0.7264776825904846,480
0.7192270755767822,481
0.7319562435150146,482
0.7311587929725647,483
0.7310811877250671,484
0.7459334135055542,485
0.7151806950569153,486
0.7324852347373962,487
0.597825288772583,488
0.7280240654945374,489
0.745877206325531,490
0.7283701300621033,491
0.730177104473114,492
0.7029080390930176,493
0.7230340838432312,494
0.6808926463127136,495
0.6595906615257263,496
0.7136772871017456,497
0.7478185296058655,498
0.7717264890670776,499
0.7285902500152588,500
0.664412260055542,501
0.7244687676429749,502
0.7798998355865479,503
0.7309843897819519,504
0.6629132628440857,505
0.6562666893005371,506
0.7493458390235901,507
0.6760686635971069,508
0.7368355989456177,509
0.720083475112915,510
0.76030033826828,511
0.750577449798584,512
0.7803150415420532,513
0.7121668457984924,514
0.801025927066803,515
0.7487217783927917,516
0.7208351492881775,517
0.7258893251419067,518
0.7329957485198975,519
0.7465054392814636,520
0.743040144443512,521
0.7181493043899536,522
0.7347996830940247,523
0.7378827333450317,524
0.7303452491760254,525
0.626753032207489,526
0.7256394624710083,527
0.7331657409667969,528
0.7141652703285217,529
0.7388864159584045,530
0.7367470264434814,531
0.7291171550750732,532
0.7293499112129211,533
0.7456197142601013,534
0.6943271160125732,535
0.6809542179107666,536
0.7859969735145569,537
0.7615398168563843,538
0.6995648741722107,539
0.7341030240058899,540
0.711890697479248,541
0.7427554130554199,542
0.7289639711380005,543
0.6552088856697083,544
0.7309032678604126,545
0.7085974812507629,546
0.7223050594329834,547
0.7117877006530762,548
0.713588535785675,549
0.7451202273368835,550
0.7461452484130859,551
0.7237105369567871,552
0.7524316906929016,553
0.7057192325592041,554
0.7217112183570862,555
0.6585868000984192,556
0.7638406753540039,557
0.6926713585853577,558
0.7376341223716736,559
0.7359811067581177,560
0.7549943327903748,561
0.7448223233222961,562
0.7756843566894531,563
0.7509807348251343,564
0.7212086915969849,565
0.734889566898346,566
0.8017606139183044,567
0.7927454710006714,568
0.6788577437400818,569
0.7469795346260071,570
0.7354889512062073,571
0.726683497428894,572
0.5518460869789124,573
0.7664777040481567,574
0.7308247685432434,575
0.7316577434539795,576
0.7312561869621277,577
0.7402834892272949,578
0.6219565868377686,579
0.7125311493873596,580
0.709506094455719,581
0.73586505651474,582
0.7303537726402283,583
0.6456012725830078,584
0.6744915843009949,585
0.7161668539047241,586
0.7150481939315796,587
0.7612857222557068,588
0.8174710273742676,589
0.6243774890899658,590
0.7372291088104248,591
0.6069267988204956,592
0.723526120185852,593
0.7520222067832947,594
0.7258148193359375,595
0.7375094294548035,596
0.712772786617279,597
0.7415330410003662,598
0.7323716878890991,599
0.7571892738342285,600
0.7637590169906616,601
0.7062122225761414,602
0.8044152855873108,603
0.7256183624267578,604
0.7405546307563782,605
0.6236960887908936,606
0.7256889343261719,607
0.7458062171936035,608
0.7262094616889954,609
0.762793242931366,610
0.7313662171363831,611
0.7515580654144287,612
0.7594610452651978,613
0.7407586574554443,614
0.8060811161994934,615
0.7319062948226929,616
0.7768874764442444,617
0.7396692037582397,618
0.8028000593185425,619
0.685265064239502,620
0.7092695236206055,621
0.7124770879745483,622
0.7331441044807434,623
0.6262688636779785,624
0.7275028228759766,625
0.7390906810760498,626
0.7458953261375427,627
0.7342084646224976,628
0.7081907391548157,629
0.7337794303894043,630
0.6900231838226318,631
0.75392085313797,632
0.7418673634529114,633
0.7902319431304932,634
0.7340930104255676,635
0.778468132019043,636
0.7787443995475769,637
0.779839277267456,638
0.7258934378623962,639
0.707434892654419,640
0.7274256944656372,641
0.7212228178977966,642
0.7502509355545044,643
0.7392565608024597,644
0.7640456557273865,645
0.7196336388587952,646
0.7295315265655518,647
0.7047412395477295,648
0.732810914516449,649
0.723521888256073,650
0.7308482527732849,651
0.7496713995933533,652
