sample_id,is_listened
0,1
1,0.583333333333333
2,0.741379310344828
3,1
4,0.894472361809045
5,0.282229965156794
6,0.841666666666667
7,0.25
8,1
9,0.222222222222222
10,0.899209486166008
11,0.725547445255474
12,0.975609756097561
13,0.333333333333333
14,1
15,0.5
16,0
17,0.546325878594249
18,0.444444444444444
19,0.75
20,0.511494252873563
21,0.565573770491803
22,0.962686567164179
23,0.4375
24,0.482758620689655
25,0.76875
26,0.989130434782609
27,0.931034482758621
28,0.25
29,0.905405405405405
30,0.989690721649485
31,0.578947368421053
32,0.97799511002445
33,0.517241379310345
34,0.475806451612903
35,0.597864768683274
36,1
37,0.933333333333333
38,0.741258741258741
39,0.966216216216216
40,0.325443786982249
41,0.785714285714286
42,0.952095808383233
43,0.98936170212766
44,0.208144796380091
45,0.973856209150327
46,0.5
47,0.6
48,0.624584717607973
49,0.675862068965517
50,0.974358974358974
51,0.916666666666667
52,0.439393939393939
53,0.931428571428571
54,1
55,0.666666666666667
56,0.714285714285714
57,0.0952380952380952
58,0
59,0.6
60,0.368852459016393
61,0.0769230769230769
62,0.904109589041096
63,1
64,0.91304347826087
65,0.992700729927007
66,0.268493150684932
67,0.337939698492462
68,0.129032258064516
69,0.541732283464567
70,0.842105263157895
71,0.0196078431372549
72,0.333333333333333
73,0.758620689655172
74,0.411764705882353
75,0.25
76,0.833333333333333
77,0.389380530973451
78,0.333333333333333
79,0.511627906976744
80,0.792452830188679
81,0.644787644787645
82,0.818181818181818
83,0.268518518518519
84,0.65625
85,0.962962962962963
86,0
87,0.653465346534653
88,1
89,0.869565217391304
90,0.285714285714286
91,0.368965517241379
92,0.5
93,0.117647058823529
94,0.666666666666667
95,0.352941176470588
96,0.655172413793103
97,0.833333333333333
98,0
99,0.1
100,0.136363636363636
101,0.5
102,0.384615384615385
103,0.411764705882353
104,0
105,0.82010582010582
106,0.531914893617021
107,0
108,0.5
109,0.5
110,0.641025641025641
111,0.333333333333333
112,0
113,1
114,0.760824742268041
115,0.955555555555556
116,0
117,1
118,0
119,1
120,0
121,0.4
122,0
123,0
124,0.476190476190476
125,1
126,0
127,1
128,0.666666666666667
129,0.843971631205674
130,0.921985815602837
131,0.25
132,0.428571428571429
133,0.487179487179487
134,0
135,0.275
136,0.615384615384615
137,0.666666666666667
138,0
139,0.385507246376812
140,0.747349823321555
141,0.15
142,0.333333333333333
143,0
144,0
145,0.583333333333333
146,1
147,0.684210526315789
148,0.954098360655738
149,0.677165354330709
150,0.691011235955056
151,0.327272727272727
152,0.576923076923077
153,0.857142857142857
154,0.813131313131313
155,0.653846153846154
156,0.857142857142857
157,1
158,0.818181818181818
159,0.272727272727273
160,0.944827586206897
161,0.991304347826087
162,0.87956204379562
163,0.923076923076923
164,0.66875
165,0.835978835978836
166,0.577922077922078
167,0
168,0.684931506849315
169,0.963483146067416
170,0.6
171,1
172,0.788793103448276
173,1
174,0.330434782608696
175,0.452554744525547
176,0.791139240506329
177,0.476027397260274
178,0.833333333333333
179,0.0363636363636364
180,0.985569985569986
181,0.446808510638298
182,1
183,0.148148148148148
184,0.943609022556391
185,0.627906976744186
186,0.74
187,0.904761904761905
188,0.175438596491228
189,1
190,0.132196162046908
191,0.425
192,1
193,0.101694915254237
194,0
195,1
196,0.880952380952381
197,0.363636363636364
198,0.909090909090909
199,0.727272727272727
200,0.0654205607476635
201,0.939814814814815
202,0.857142857142857
203,0.794117647058823
204,0
205,0.765957446808511
206,0.910364145658263
207,0
208,0.8
209,1
210,1
211,0
212,0.592592592592593
213,0.714285714285714
214,0
215,0.0272108843537415
216,0.552552552552553
217,1
218,0.171428571428571
219,0.439393939393939
220,0.483516483516484
221,0.479452054794521
222,0
223,0.90625
224,0.333333333333333
225,1
226,0.505102040816326
227,1
228,0.886363636363636
229,0.5
230,0
231,0.428571428571429
232,0.971428571428571
233,0.375
234,0.604852686308492
235,0.608695652173913
236,0.620689655172414
237,1
238,0.868421052631579
239,0.307692307692308
240,0.182186234817814
241,0.779116465863454
242,0.696428571428571
243,0.891629955947137
244,0.667464114832536
245,0.666666666666667
246,0.888888888888889
247,0
248,0.268292682926829
249,0.971014492753623
250,0.807017543859649
251,0.859756097560976
252,0.929292929292929
253,0.0204081632653061
254,0.607142857142857
255,0.827586206896552
256,0.3
257,0.827586206896552
258,1
259,0.692307692307692
260,0.76271186440678
261,0
262,0
263,0.00925925925925926
264,0.808823529411765
265,1
266,0.7
267,0.896551724137931
268,0.5
269,0.032258064516129
270,0.371428571428571
271,1
272,1
273,0
274,0.893617021276596
275,0.425
276,0.68609865470852
277,0
278,0.5125284738041
279,0.777777777777778
280,0.954545454545455
281,0.666666666666667
282,0.857142857142857
283,0
284,0
285,0.898412698412698
286,1
287,0.826086956521739
288,0.957142857142857
289,0.5
290,0.730994152046784
291,0.0909090909090909
292,0
293,1
294,0.982608695652174
295,0.4
296,0
297,0.363636363636364
298,1
299,0.642857142857143
300,0.641025641025641
301,0.776923076923077
302,0.666666666666667
303,0.628205128205128
304,0.586206896551724
305,0.25
306,0.692307692307692
307,0
308,0.6796875
309,0.171428571428571
310,0.891304347826087
311,0
312,0.891402714932127
313,1
314,0.0584192439862543
315,0.55
316,1
317,0
318,0.769230769230769
319,0.411764705882353
320,0.521923620933522
321,1
322,0.754716981132076
323,0.561643835616438
324,0
325,0.28125
326,0.357142857142857
327,0.545454545454545
328,1
329,0.242914979757085
330,0.681818181818182
331,0.75
332,0.933333333333333
333,0.75
334,0
335,1
336,1
337,0.333333333333333
338,0.401408450704225
339,0.368421052631579
340,0.166666666666667
341,0.142857142857143
342,0.5
343,0.8
344,0
345,0.65
346,0.111111111111111
347,0.97029702970297
348,0.0625
349,1
350,0
351,1
352,0.307692307692308
353,0.703703703703704
354,0.717948717948718
355,1
356,0.291666666666667
357,0.736842105263158
358,1
359,0
360,0.717948717948718
361,0.4
362,0.5
363,0
364,0.309090909090909
365,0.176470588235294
366,0.626984126984127
367,0.25
368,0.0625
369,0.222222222222222
370,0.333333333333333
371,0.470588235294118
372,0.846153846153846
373,0
374,0
375,0.461538461538462
376,0.534303534303534
377,0.531914893617021
378,0.846153846153846
379,0.9
380,0.555555555555556
381,0.515151515151515
382,0.333333333333333
383,1
384,0
385,0.75
386,0.125
387,0.510204081632653
388,0
389,0.102564102564103
390,0
391,0
392,0.923076923076923
393,0.370101596516691
394,0.0714285714285714
395,0
396,0
397,0
398,1
399,0
400,0
401,0.883333333333333
402,0.5
403,0.166666666666667
404,0.222222222222222
405,0.75
406,0.5
407,0.144827586206897
408,0.05
409,0.857142857142857
410,0.409836065573771
411,0
412,0.0833333333333333
413,0
414,0.125
415,0.777777777777778
416,0.125
417,0.172413793103448
418,0.791666666666667
419,0.670731707317073
420,0.238095238095238
421,0.370212765957447
422,1
423,0.285714285714286
424,0.285024154589372
425,0
426,0.333333333333333
427,0.29
428,0.333333333333333
429,0.666666666666667
430,0.1
431,0
432,0.635593220338983
433,0.5
434,0.833333333333333
435,0.598837209302326
436,0
437,1
438,0
439,0.5
440,0.923076923076923
441,0.666666666666667
442,0.59375
443,0.645161290322581
444,0.363636363636364
445,0.0263157894736842
446,0.848101265822785
447,0
448,0.5
449,0.0833333333333333
450,0.342857142857143
451,0.5
452,0.23728813559322
453,1
454,0.571428571428571
455,0
456,0.428571428571429
457,0.375
458,0.528301886792453
459,0.75
460,0.285714285714286
461,0.333333333333333
462,0.866666666666667
463,0.133333333333333
464,0.210526315789474
465,0.666666666666667
466,0.763157894736842
467,0
468,0
469,0.916666666666667
470,1
471,0.666666666666667
472,0.222222222222222
473,0.858823529411765
474,1
475,0.625
476,1
477,0.375
478,0.225806451612903
479,0.706521739130435
480,0.333333333333333
481,0.444444444444444
482,0.4
483,0.1875
484,0.75
485,0.378947368421053
486,0.747191011235955
487,0.987577639751553
488,0.692695214105793
489,0.5
490,1
491,1
492,0.345118521494576
493,0.654545454545455
494,1
495,1
496,0.4
497,1
498,0.857142857142857
499,0.329749103942652
500,0.670912951167728
501,1
502,0.2
503,0.571428571428571
504,1
505,0.666666666666667
506,0.444444444444444
507,0.00469483568075117
508,1
509,0.5
510,0.964497041420118
511,0.103092783505155
512,0.454545454545455
513,1
514,0
515,0
516,0.857142857142857
517,0.466666666666667
518,0.147058823529412
519,0.692307692307692
520,1
521,0.67948717948718
522,0.6
523,0.333333333333333
524,0.684210526315789
525,1
526,0.333333333333333
527,0.986111111111111
528,0.666666666666667
529,0.666666666666667
530,0.974358974358974
531,0.153846153846154
532,0.38974358974359
533,1
534,0.468253968253968
535,0.977777777777778
536,0.728260869565217
537,0.583333333333333
538,0.666666666666667
539,0.56890012642225
