sample_id,is_listened
0,0.98167298078537
1,0.61323486328125
2,0.708966518640518
3,0.435983106791973
4,0.882265284657478
5,0.290761503279209
6,0.435983106791973
7,0.697793436944485
8,0.289802433103323
9,0.997961585521698
10,0.268687978237867
11,0.894850801825523
12,0.681027619838715
13,0.822287369966507
14,0.30569003790617
15,0.984364114403725
16,0.31365946829319
17,0.471667618155479
18,0.555542916357517
19,0.495170122981071
20,0.923135890960693
21,0.434094187021255
22,0.567691307365894
23,0.968733569383621
24,0.365706822946668
25,0.459767231941223
26,0.616237083375454
27,0.774397886395454
28,0.978825807571411
29,0.884471814632416
30,0.316657019108534
31,0.918570678830147
32,0.983991286158562
33,0.611589149832725
34,0.984578910470009
35,0.567580472826958
36,0.614226725697517
37,0.667373344898224
38,0.386159383654594
39,0.636055319309235
40,0.947374154925346
41,0.70163696706295
42,0.986104466319084
43,0.447849794179201
44,0.830875205397606
45,0.412245737016201
46,0.438377565145493
47,0.929978260993958
48,0.994025142192841
49,0.277013689056039
50,0.980257354974747
51,0.524190553426743
52,0.661387946605682
53,0.573978572189808
54,0.690238050818443
55,0.974955651760101
56,0.891914744973183
57,0.414254991412163
58,0.39280351370573
59,0.944808926582336
60,0.414254991412163
61,0.343298633098602
62,0.697446863055229
63,0.120585902780294
64,0.0719782538153231
65,0.646083831191063
66,0.414254991412163
67,0.405369682610035
68,0.051565186008811
69,0.762010241746902
70,0.839365209937096
71,0.403890120387077
72,0.901529930233955
73,0.981297852396965
74,0.273488209098578
75,0.336844448149204
76,0.156378057822585
77,0.534254891872406
78,0.799035550355911
79,0.0375035486184061
80,0.336494500637054
81,0.734137114882469
82,0.421322473883629
83,0.2398667293787
84,0.40328938305378
85,0.253576773330569
86,0.812901181578636
87,0.330165707617998
88,0.373046525716782
89,0.26728579685092
90,0.847299557924271
91,0.640069573521614
92,0.808847685456276
93,0.247498237490654
94,0.515478707849979
95,0.810327987670898
96,0.352150487601757
97,0.345301278531551
98,0.840206000208855
99,0.413550001084805
100,0.855999861955643
101,0.604746495783329
102,0.387176973521709
103,0.428496353030205
104,0.58051808565855
