sample_id,is_listened
0,0.72809047060101
1,0.361023182440291
2,0.446379815274757
3,0.2685966723524
4,0.599835048693903
5,0.301746111977904
6,0.267104175296362
7,0.493984194088688
8,0.296273138968855
9,0.675583661517356
10,0.285107723713292
11,0.622793676778737
12,0.548622592192385
13,0.643885323993494
14,0.491271916969574
15,0.704844077526384
16,0.336427975715303
17,0.502478057303095
18,0.579478222668561
19,0.3418663287401
20,0.643494071495306
21,0.477540457661712
22,0.520308033724007
23,0.718564254617936
24,0.193616499633967
25,0.562746304854789
26,0.546523437911938
27,0.594737964999792
28,0.703432040739084
29,0.631566783159816
30,0.256802119031374
31,0.59614164206658
32,0.717153983371709
33,0.444205813046317
34,0.705608895279008
35,0.513428636731587
36,0.527590488196799
37,0.597113942021876
38,0.455669774699189
39,0.277486933673421
40,0.618874000096259
41,0.452704086536554
42,0.724941102055722
43,0.421838362513487
44,0.554729336386448
45,0.412390995406077
46,0.398810477914239
47,0.680239351384428
48,0.700135543490904
49,0.246946444591197
50,0.702222807973468
51,0.494279175886642
52,0.473643792246304
53,0.435616747902583
54,0.562040794949628
55,0.695831903676288
56,0.658772919448575
57,0.360827595761919
58,0.311095479744159
59,0.693670158179888
60,0.476521107921832
61,0.26202548253804
62,0.426367224417935
63,0.184264396241465
64,0.119761153207854
65,0.364629752856287
66,0.357765911755402
67,0.341848826934797
68,0.123224816428683
69,0.560951235534184
70,0.437155038184017
71,0.449483004197958
72,0.598848110986691
73,0.713753299717544
74,0.183789556911633
75,0.429573163798671
76,0.143807305923027
77,0.36475520347031
78,0.603578090540557
79,0.197497294073039
80,0.342993110144034
81,0.509161382943475
82,0.355048287604958
83,0.20663118132619
84,0.440595213491792
85,0.200152124467743
86,0.594400830737765
87,0.33087246995368
88,0.518442371036265
89,0.224386206320171
90,0.626744435438728
91,0.372772805507504
92,0.651077123897849
93,0.171068345893263
94,0.381494251440986
95,0.564464293985486
96,0.338755511070103
97,0.230750359455114
98,0.261027258656657
99,0.378099930865562
100,0.626689800373825
101,0.526464104788251
102,0.384503444394904
103,0.45405876240819
104,0.217612419423472
105,0.403724415750034
106,0.0999084634202533
107,0.349098505914458
108,0.372697239334573
109,0.379118814146114
110,0.414242466294564
111,0.463386010119658
112,0.412861821009607
113,0.556374536608604
114,0.29112267809458
115,0.292744129823718
116,0.301215735993536
117,0.487257403247212
118,0.238227430599207
119,0.520100265566898
120,0.444224926700267
121,0.466754295391675
122,0.496157153249993
123,0.37195949163094
124,0.346655348558626
125,0.635320706384951
126,0.399118883596916
127,0.401105890248467
128,0.345975858870917
129,0.491376611009724
130,0.455896592264696
131,0.563302255193192
132,0.356127469732188
133,0.181940506540442
134,0.408314273539567
135,0.545430735588952
136,0.45101590078895
137,0.591529054799563
138,0.397401598037082
139,0.462697373907068
140,0.515076037695539
141,0.362759418799056
142,0.32130667185853
143,0.379769835229839
144,0.376481814787638
145,0.490538113799612
146,0.195429568284935
147,0.180457051345993
148,0.502994796403711
149,0.468808667666616
150,0.439813671410309
151,0.392751202271033
152,0.378772922362311
153,0.0990306230989983
154,0.393671449457071
155,0.338872857182461
156,0.59617834781906
157,0.387708160604871
158,0.2169150907193
159,0.424516415136589
160,0.480646736438676
161,0.528864487465061
162,0.426174233881714
163,0.235869591091946
164,0.443174197099109
