sample_id,is_listened
0,0.80815676122663
1,0.522094512261181
2,0.553604228165973
3,0.475700229255277
4,0.715426298079467
5,0.44105573792977
6,0.460226181544779
7,0.619261837688243
8,0.460313854716574
9,0.794963063052617
10,0.441083749204645
11,0.754667356197804
12,0.631270872389048
13,0.695013638321997
14,0.489024193655996
15,0.794524591562724
16,0.442970400103565
17,0.551331580547071
18,0.595674078171707
19,0.510708211420333
20,0.736317034381207
21,0.535258911531674
22,0.583058124941098
23,0.802423932235943
24,0.472836405855989
25,0.600350962874866
26,0.571787791150042
27,0.691504223837308
28,0.82420568370921
29,0.763120310573408
30,0.432250941111276
31,0.79453147074444
32,0.823641635148356
33,0.606957496343682
34,0.822952251999209
35,0.558344096725163
36,0.592181011691666
37,0.643791369661666
38,0.584583431322101
39,0.495718940713681
40,0.7773706003017
41,0.677579780438221
42,0.813591591117358
43,0.434087908422899
44,0.668068157292978
45,0.490169966704821
46,0.515059878595249
47,0.758229568359828
48,0.819949384191483
49,0.450796919829686
50,0.789588062472184
51,0.54602776334389
52,0.572162185089826
53,0.544976023943013
54,0.61998010765929
55,0.766297307997623
56,0.75674650151499
57,0.524849689850886
58,0.464951218797192
59,0.762515671183347
60,0.589090826133568
61,0.444400769643919
62,0.592138557006596
63,0.342489642229854
64,0.319792285584971
65,0.517798096447864
66,0.517877574671983
67,0.519092018181274
68,0.336627597157214
69,0.6489283540047
70,0.571287945131142
71,0.461109364042349
72,0.708914840214862
73,0.798018378386576
74,0.436551501715858
75,0.418711715762495
76,0.332848807166318
77,0.499076746388465
78,0.731895471344072
79,0.33280313227773
80,0.452203056265591
81,0.643303489307243
82,0.548321408428327
83,0.335094632274463
84,0.589430793799535
85,0.404993564995561
86,0.738364196496435
87,0.4649284329814
88,0.551100691131121
89,0.449214901335613
90,0.693264316748554
91,0.609883830078022
92,0.710222031892099
93,0.390133520465416
94,0.562778635239325
95,0.665286643622454
96,0.562039892071684
97,0.49434487286181
98,0.50744263390887
99,0.539310328510333
100,0.755649047000743
101,0.573138006372787
102,0.507628409587877
103,0.534608448523418
104,0.419533320145735
105,0.501508588615593
106,0.338349808549609
107,0.521925996455983
108,0.526276697210447
109,0.492310771925784
110,0.478102793870903
111,0.597087957125878
112,0.588902695970663
113,0.704472061200477
114,0.567847791268263
115,0.436020852951742
116,0.529137822723113
117,0.582579054389232
118,0.41586066824827
119,0.575639658822156
120,0.562624311341382
121,0.523616775675072
122,0.588700340016223
123,0.426922120752219
124,0.579076590189603
125,0.751687182767726
126,0.574276055298225
127,0.571873982530808
128,0.500204823222686
129,0.592593687906066
130,0.566783471945756
131,0.633989287512783
132,0.52928841770885
133,0.362116550015986
134,0.557827927424345
135,0.675384917198883
136,0.511574675299012
137,0.696455294853173
138,0.557619378262298
139,0.581372603487945
140,0.614866102738715
141,0.513780995237116
142,0.517745100884566
143,0.564098818290369
144,0.533849423030386
145,0.557274751915074
146,0.480307587641613
147,0.31979690510564
148,0.556403721087711
149,0.564261864238518
150,0.612219227579589
151,0.603832045288541
152,0.538718567806618
153,0.292228058168828
154,0.571430810182996
155,0.496656002276676
156,0.660686832902062
157,0.55511766544905
158,0.473036736844106
159,0.487467526568509
160,0.533262422088322
161,0.53561333480202
162,0.560245471012568
163,0.456993283129708
164,0.56174844782366
165,0.637571920393034
166,0.520418735406772
167,0.567981615914441
168,0.545321679172496
169,0.513330818289059
170,0.700106120927669
171,0.34238565604688
172,0.519903109186428
173,0.552515648895042
174,0.518318537724642
175,0.55323136664842
176,0.526857040677612
177,0.472362190145146
178,0.523080948167848
179,0.57204607081825
180,0.746896315937408
181,0.65259002306371
182,0.797459819314456
183,0.596935278244392
184,0.594198392701721
185,0.635603378446247
186,0.525498513122519
187,0.59873322683332
188,0.542347420988059
189,0.427082742892281
190,0.575248407020121
191,0.69359923550652
192,0.713590409389799
193,0.608830535165136
194,0.749333831600016
195,0.775061781934565
196,0.574322843196526
197,0.487289222823842
198,0.560748070838187
199,0.804255845906868
200,0.816023152413502
201,0.749925012864248
202,0.778763870241776
203,0.577653807874402
204,0.666685862543717
205,0.723406555118694
206,0.591208369227781
207,0.454792106316766
208,0.671401125289575
209,0.446563849798165
210,0.806504431662536
211,0.607431007922664
212,0.598585593419501
213,0.489192509549435
214,0.677710249918278
215,0.560484592365797
216,0.468954801119518
217,0.554941572756544
218,0.727065544504329
219,0.47169273612157
220,0.496056109227316
221,0.304658968326084
222,0.805955142674422
223,0.632686072536972
224,0.450835598583715
225,0.660631236405494
226,0.623195721296048
227,0.357925700842164
228,0.786052829221212
229,0.615522967330194
230,0.677829520359956
231,0.802908731303191
232,0.486486763299829
233,0.497478251942334
234,0.718827083605863
235,0.34698156778225
236,0.47352418450846
237,0.426484810072518
238,0.416057641161816
239,0.30864717729162
240,0.482866608171003
241,0.617815007714765
242,0.70001236870533
243,0.451263859161076
244,0.741673536477821
245,0.686683752502697
246,0.402809889464826
247,0.765570532147293
248,0.796967472308689
249,0.610399939564443
250,0.532678793517327
251,0.382019882076806
252,0.646392175239712
253,0.80834717972798
254,0.47206494159259
255,0.560101973658694
256,0.554592680579225
257,0.623550725793689
258,0.497960541344909
259,0.411021488712392
260,0.5684488144029
261,0.53811438014073
262,0.479110069118923
263,0.367203225709051
264,0.533054889173191
265,0.5216197147018
266,0.530250481822746
267,0.382538777307552
268,0.541135025056616
269,0.521924733034929
270,0.523695661467473
271,0.461576199553152
272,0.354322729198436
273,0.580809647506079
274,0.737124729471977
275,0.521387175742681
276,0.538564212147291
277,0.473774948928649
278,0.490689737452959
279,0.45113718671987
280,0.566454426345801
281,0.732790480466011
282,0.753600296044223
283,0.508933658303144
284,0.491716683877087
285,0.501579894142922
286,0.469046532568908
287,0.522769377186402
288,0.767232358208274
289,0.480421430104956
290,0.625405346804842
291,0.557614914822312
292,0.676491320103028
293,0.606650787248707
294,0.541909313191652
295,0.717685667743627
296,0.484776235842795
297,0.481207913591801
298,0.423541771853307
299,0.426967844486578
300,0.592009314215819
301,0.681676606486583
302,0.648745086497002
303,0.712230686033109
304,0.654555871918297
305,0.532877154781511
306,0.749716799368803
307,0.533144763022343
308,0.457771897035922
309,0.479049322341223
310,0.819959936147862
311,0.721993043973542
312,0.745479714934368
313,0.458074881365244
314,0.697108800962067
315,0.333676183633393
316,0.652648927098446
317,0.573565673186719
318,0.464057715996196
319,0.733855447823303
320,0.606640642051239
321,0.575571805044509
322,0.462720548981765
323,0.53578233655328
324,0.48124653741155
325,0.568098929187004
326,0.526631633897964
327,0.559229200214489
328,0.677609480981369
329,0.535846938898508
330,0.524350810772114
331,0.501565553152651
332,0.313989361429549
333,0.728876779695322
334,0.806326404211497
335,0.718244702379872
336,0.528072017193804
337,0.751080656963166
338,0.618107332350137
339,0.305456270525094
340,0.427487024416343
341,0.710613030296261
342,0.755188221263021
343,0.620091744751706
344,0.76805220883785
345,0.56358187928555
346,0.634134951379878
347,0.563566954154429
348,0.480383832362866
349,0.572694731389903
350,0.560872354969803
351,0.783910097500413
352,0.63814490596178
353,0.750760469891206
354,0.281792409631006
355,0.386170779152708
356,0.695499741251146
357,0.808997204603511
358,0.736024771155674
359,0.803767309548217
360,0.627379688560868
361,0.705488022507984
362,0.329572485514132
363,0.584460252682515
364,0.324281778166917
365,0.808488762972331
366,0.524683086245082
367,0.79906858545301
368,0.512353535494495
369,0.477419432140928
370,0.437040913003228
371,0.568649558809938
372,0.572232068983259
373,0.64233526930026
374,0.534409213077315
375,0.73571425419805
376,0.505781806977377
377,0.592939044880679
378,0.398770158249313
379,0.602698925307713
380,0.576576762281863
381,0.480801137041027
382,0.487181237927054
383,0.518487078318248
384,0.502611847981171
385,0.435360214175298
386,0.443119862800173
387,0.660543873336411
388,0.419489684921003
389,0.728080231671037
390,0.369673615731424
391,0.778208336635929
392,0.815095414027076
393,0.318244204573835
394,0.523685480688649
395,0.555079532210666
396,0.553618949668719
397,0.414616312537205
398,0.639475513142852
399,0.506499861441453
400,0.490782501519564
401,0.558497853850391
402,0.568762867866682
403,0.603239216029815
404,0.626934397106435
405,0.558008105454143
406,0.543958396126248
407,0.506850104835924
408,0.423057548369839
409,0.446597934503626
410,0.523831062852071
411,0.610188223098781
412,0.485062117673073
413,0.720935849410693
414,0.486094180082141
415,0.550373194311915
416,0.697396012570774
417,0.487229220581452
418,0.72172066870045
419,0.575023353291916
420,0.588565585224555
421,0.565233805306204
422,0.563739794533296
423,0.56589533203096
424,0.576235970086112
425,0.57000665402895
426,0.545196058080584
427,0.609423065702291
428,0.476124909366236
429,0.524770914955305
430,0.529662014937392
431,0.482331782605564
432,0.450064619990484
433,0.439155403107264
434,0.592300086545245
435,0.543407094063489
436,0.53203343211239
437,0.553658119432259
438,0.598313736449523
439,0.586057350797819
440,0.560901444486904
441,0.346900351454715
442,0.765324659912513
443,0.394041590001297
444,0.557014659649124
445,0.487983247432131
446,0.645817017679479
447,0.455991751255719
448,0.630953186285893
449,0.59347755673578
450,0.59231092512942
451,0.553222871372373
452,0.658431806783719
453,0.671997615830356
454,0.602258982596095
455,0.472637038854269
456,0.583359296498147
457,0.459303072591688
458,0.550798704431445
459,0.567177233194377
460,0.525837970875272
461,0.638882099299443
462,0.54570496194489
463,0.416009523705753
464,0.488934854917129
465,0.439013685123237
466,0.544266063895142
467,0.617350150766541
468,0.496511215169045
469,0.420851319989437
470,0.441278402725921
471,0.494604665018234
472,0.487065268826779
473,0.597442084523608
474,0.51430912152436
475,0.594751557293899
476,0.642431831785765
477,0.481356385398718
478,0.590525847676761
479,0.494391841426558
480,0.57816799033288
481,0.570163524039038
482,0.592765158714978
483,0.63051743285586
484,0.6563957331785
485,0.665816155305697
486,0.47248779602592
487,0.437312823293176
488,0.507597418012516
489,0.536616349703064
490,0.582056670890242
491,0.474087229281672
492,0.530899112764365
493,0.474185520767442
494,0.575648762000004
495,0.501220024339755
496,0.383979466207273
497,0.510035450325521
498,0.502816715774234
499,0.69370269504063
500,0.472012140362731
501,0.40266844692082
502,0.520864518981023
503,0.580636891312845
504,0.499534708668065
505,0.535348649906413
506,0.420208985401558
507,0.586350975342043
508,0.509134027065961
509,0.537014386063805
510,0.51097102420784
511,0.790592122111089
512,0.599900375714076
513,0.600849593737991
514,0.522553135206473
515,0.576863908207455
516,0.430903102855919
517,0.601645722029058
518,0.559086706531553
519,0.583664371385764
520,0.594043561779824
521,0.583654363078384
522,0.422415837517634
523,0.46078221064147
524,0.64868789873855
525,0.559991344682503
526,0.392012147952039
527,0.396914256261913
528,0.52888591981234
529,0.463713155239559
530,0.682661984266965
531,0.537437248587395
532,0.606118154376022
533,0.585796589575716
534,0.574594120647385
535,0.453143906715024
536,0.456614837464817
537,0.611386894670423
538,0.678180230336682
539,0.406451456505425
540,0.511566421050198
541,0.550948637577403
542,0.588590839778449
543,0.488586943663605
544,0.502058638873268
545,0.483806772375693
546,0.46190801419031
547,0.491477591238546
548,0.544755837801463
549,0.506663316331812
550,0.552517592735536
551,0.538277326242167
552,0.5371651086133
553,0.530480001182202
554,0.413471696058706
555,0.555962467947331
556,0.477333990073079
