sample_id,is_listened
0,0.990534421587869
1,0.698113355635385
2,0.752287385657165
3,0.461355612506015
4,0.812158630596149
5,0.315988125368371
6,0.38820671533178
7,0.658072498096225
8,0.331201482975509
9,0.996472292072433
10,0.263161548504894
11,0.839596569138671
12,0.639603763986119
13,0.894280034211695
14,0.380794736190743
15,0.978375905337443
16,0.237110471403299
17,0.590519555985409
18,0.706165114722422
19,0.471464688515693
20,0.910853860855688
21,0.440615753417012
22,0.55179163444422
23,0.96306516439698
24,0.141776285979527
25,0.806991727807422
26,0.710454008243356
27,0.823678760281451
28,0.976623984919122
29,0.889648858305706
30,0.216520771383504
31,0.927888506281762
32,0.990172432451563
33,0.543667755894522
34,0.985080665777887
35,0.613057851846745
36,0.574403877070368
37,0.724427791682834
38,0.524675009146418
39,0.277054677606723
40,0.862856450738497
41,0.658887887403745
42,0.991545616222787
43,0.308051394083808
44,0.74971124391397
45,0.463392225272525
46,0.497757480322796
47,0.944626791439541
48,0.99348008682018
49,0.29067269646179
50,0.982088342479102
51,0.540148793479148
52,0.659136700810547
53,0.498704880383458
54,0.732079476005926
55,0.978383691097693
56,0.920531281567274
57,0.463200141343922
58,0.361101969063022
59,0.952070350253679
60,0.593461595926136
61,0.232836207884453
62,0.642756316954777
63,0.160844951917269
64,0.0626492470963908
65,0.510203722651358
66,0.4854104012017
67,0.377166193018657
68,0.0545117071793422
69,0.790232126554664
70,0.507446148074125
71,0.411536959003532
72,0.83070947343971
73,0.988294317404899
74,0.262836473110358
75,0.311350359930361
76,0.141541298433398
77,0.468165142345144
78,0.819304060036417
79,0.0317766813294803
80,0.32592502780222
81,0.687482035418895
82,0.492305812880256
83,0.136696989857212
84,0.594861099736943
85,0.293822542338692
86,0.806917932877835
87,0.341150695798753
88,0.426811176077749
89,0.160216333459015
90,0.850279411455297
91,0.648420633732557
92,0.853923685329046
93,0.263445935247285
94,0.457029420878802
95,0.8033206678309
96,0.551771876691817
97,0.266324760371783
98,0.315310580809853
99,0.472058401958242
100,0.850000867376564
101,0.675949403177284
102,0.462396290851581
103,0.547552027347215
104,0.298937893615261
105,0.562567372226238
106,0.0286000209268249
107,0.293883303235841
108,0.394277984960525
109,0.395898189419623
110,0.287375820724789
111,0.501751673980205
112,0.426457306207841
113,0.808793839193228
114,0.408986254774866
115,0.317674435421811
116,0.300548183889321
117,0.482612801634608
118,0.128487448765481
119,0.617310969077488
120,0.544999574266811
121,0.469542929211454
122,0.566325762176037
123,0.339247340341307
124,0.611595555061623
125,0.867172204635659
126,0.525909641642219
127,0.430817642076462
128,0.4055292222516
129,0.6371864907732
130,0.509462588202663
131,0.727478675144198
132,0.331926204618028
133,0.146940072560882
134,0.456008634411631
135,0.779885953690546
136,0.52249691614878
137,0.725850964945391
138,0.523501623177052
139,0.495303573174923
140,0.566475244008442
141,0.472598242852805
142,0.550278857055738
143,0.550899563076624
144,0.409264065902796
145,0.580227487281677
146,0.458879381957232
147,0.0976897683829049
148,0.612058147096157
149,0.552086598181248
150,0.576820836555259
151,0.618767889838793
152,0.416412779035746
153,0.0552389434428802
154,0.428959741495242
155,0.414950076185604
156,0.798466470993394
157,0.426583684741618
158,0.270755768074344
159,0.394323235602685
160,0.609528768123263
161,0.631496597131832
162,0.525902713699787
163,0.283850276864165
164,0.560887841525256
165,0.677197487260343
166,0.423362380130737
167,0.541916810118099
168,0.427264726415514
169,0.470704368041964
170,0.777371337539347
171,0.270378602031592
172,0.523517038210903
173,0.494975765191456
174,0.350458647734676
175,0.501955969039622
176,0.641292641480622
177,0.396750232462878
178,0.538611269575015
179,0.457051982870723
180,0.894824754637987
181,0.765988636436715
182,0.938315462578948
183,0.728925798555833
184,0.445281602685687
185,0.772925994243207
186,0.602501503759104
187,0.590631923725
188,0.425684547812167
189,0.400995530521553
190,0.506027803717001
191,0.785666241726757
192,0.749891434308978
193,0.71325177362666
194,0.823473606229631
195,0.932206752763762
196,0.548891483278729
197,0.326782532335243
198,0.507004611089307
199,0.962096131537074
200,0.984041673813637
201,0.919323762781867
202,0.890624804092309
203,0.59614026282823
204,0.667429357554265
205,0.794978876378852
206,0.58648550991572
207,0.350641294740558
208,0.828546490215576
209,0.32346460807173
210,0.981116813111483
211,0.723479396509169
212,0.760384006319159
213,0.358074804114356
214,0.872411899283882
215,0.554839281618076
216,0.300868502490235
217,0.572483332311014
218,0.757494791076206
219,0.429658350052476
220,0.243395365940652
221,0.0256590646603875
222,0.984281881246393
223,0.617123868304455
224,0.371809361177473
225,0.574886657002729
226,0.613536717260793
227,0.126188417776233
228,0.962327979130135
229,0.540149777093659
230,0.818524750753949
231,0.968778826358271
232,0.328560920906636
233,0.430077250487052
234,0.913280483460629
235,0.101956459360206
236,0.317813456930742
237,0.309492173082076
238,0.295892612672292
239,0.170795128062474
240,0.430308732873641
241,0.759005216173896
242,0.832779617278701
243,0.398969686726924
244,0.854773005674279
245,0.868287497161626
246,0.243961426732603
247,0.951680642369315
248,0.890741659273852
249,0.629007057855101
250,0.331658978926196
251,0.0522917566593115
252,0.76583073152294
253,0.961830512982025
254,0.743495215275092
255,0.538760376500957
256,0.479374339110342
257,0.648776264521237
258,0.349711983964333
259,0.343646195661019
260,0.485422251644501
261,0.537922461871967
262,0.450729261933476
263,0.0914402855379555
264,0.522437405746944
265,0.383763020074077
266,0.442660000787792
267,0.0868965230739996
268,0.543725270843755
269,0.68008177630046
270,0.581051898658549
271,0.30099459775098
272,0.133258329319345
273,0.564465506214966
274,0.887330967607476
