"sample_id","is_listened"
0,0.883086073688401
1,0.574860280076801
2,0.516241717740853
3,0.437505702056117
4,0.839607354862881
5,0.311507084269232
6,0.358917170271023
7,0.53256760859541
8,0.467547821700662
9,0.841555656894673
10,0.395113146320978
11,0.825227598672508
12,0.697029685097802
13,0.742231621303583
14,0.387562806950023
15,0.862820998003361
16,0.300714264628972
17,0.605813026718113
18,0.788143287077093
19,0.527631451255169
20,0.773253603105707
21,0.553067888514521
22,0.607267097893193
23,0.87167502070316
24,0.261613226522367
25,0.599442214446552
26,0.632553267748203
27,0.76976893157647
28,0.86357274244314
29,0.74820556924589
30,0.328986033654438
31,0.84370312844177
32,0.866870441414915
33,0.586407294371308
34,0.857966699611781
35,0.588895386194195
36,0.605364423097804
37,0.744138303209459
38,0.530319960586322
39,0.360334019111001
40,0.765526785856672
41,0.720352385334823
42,0.865656941990012
43,0.347348028073168
44,0.693654667107063
45,0.379752722880336
46,0.586635280840883
47,0.840374420631535
48,0.855563288004813
49,0.441805749528666
50,0.871150612937564
51,0.567476205985133
52,0.501582739198009
53,0.626240525907598
54,0.741108869295285
55,0.846936814656391
56,0.833688879949243
57,0.456204039669439
58,0.376446861004703
59,0.844568602578093
60,0.567413288691106
61,0.236184793883322
62,0.544523072878122
63,0.188599190974576
64,0.159275258636155
65,0.429335030932165
66,0.441914163987769
67,0.486267318193144
68,0.157842509441261
69,0.710661521289673
70,0.485708639004771
71,0.396192017466734
72,0.763433174628016
73,0.881451740804737
74,0.321558411147082
75,0.338702124785261
76,0.216681854419869
77,0.438563765426544
78,0.786106685231063
79,0.21049056428705
80,0.406142397860056
81,0.72321705217603
82,0.433066135463908
83,0.221091266612518
84,0.506079277086606
85,0.226029707939538
86,0.797465352369127
87,0.393809948064744
88,0.476365021529237
89,0.313396800494466
90,0.812378932614678
91,0.70171856285433
92,0.790470290964283
93,0.23342920600338
94,0.430296763180478
95,0.69481097496901
96,0.498576376161477
97,0.271457496073141
98,0.29241913242592
99,0.416556433073617
100,0.814634010135726
101,0.682670963895923
102,0.615206569717506
103,0.487885545011711
104,0.303830916374107
105,0.580211247881415
106,0.163320208603782
107,0.384141951869722
108,0.379654851609342
109,0.494876445321024
