sample_id,is_listened
0,0.987782657146454
1,0.745878748806183
2,0.777822455009782
3,0.646359841620948
4,0.917676187636422
5,0.374542845808286
6,0.389386131004854
7,0.717565488311189
8,0.307790389970729
9,0.984494753124178
10,0.717730410382968
11,0.861157741913429
12,0.731987010569408
13,0.932198400952009
14,0.811133911212285
15,0.984179586172104
16,0.560706171724531
17,0.737678182412343
18,0.664215475467988
19,0.43705820871724
20,0.823466830475386
21,0.478533708735516
22,0.667831867933273
23,0.969953757738057
24,0.438346642408615
25,0.871325750364346
26,0.806560929769125
27,0.841923550623263
28,0.965506764384091
29,0.933381032943726
30,0.384395360721562
31,0.891088799238205
32,0.983992110369569
33,0.574588032145249
34,0.977635450088061
35,0.615115456552391
36,0.569138582656508
37,0.663991665108162
38,0.662498050011121
39,0.483136491824503
40,0.876557329098384
41,0.617738728721936
42,0.972386637393464
43,0.383410035546996
44,0.812012796339236
45,0.624548027912776
46,0.462307780981064
47,0.979563544834814
48,0.976023863962057
49,0.239042995314827
50,0.978616894213195
51,0.53602127234141
52,0.732520534878685
53,0.734004207663663
54,0.711446252979081
55,0.923684445886664
56,0.820141147324108
57,0.506492575318177
58,0.489618908650804
59,0.947516035668704
60,0.605426776973535
61,0.480164495737929
62,0.693117239645549
63,0.309480806035392
64,0.0916986169914405
65,0.561797320842743
66,0.507904207164591
67,0.416817790876001
68,0.185331549919051
69,0.929657567251212
70,0.920614928007126
71,0.48494838476181
72,0.941192491376427
73,0.937390105222925
74,0.288763113124202
75,0.399487614963431
76,0.15010926194065
77,0.52575693065775
78,0.846241311544378
79,0.0541580605010192
80,0.366147051445949
81,0.815892515024303
82,0.456702447989408
83,0.369511689722928
84,0.629668665857151
85,0.414626757303874
86,0.644891224124215
87,0.355983194562939
88,0.772725542275222
89,0.438019097865333
90,0.719870724704261
91,0.717227466967171
92,0.966093135421926
93,0.271239627280141
94,0.70064410128721
95,0.852789004643758
96,0.519969004223932
97,0.650341236132842
98,0.742446106066138
99,0.517032814271088
100,0.785459963838387
101,0.512914614544974
102,0.535208819813318
103,0.592053906670932
104,0.25908162714319
105,0.482391740267093
106,0.338412233288326
107,0.595027595758438
108,0.587717087829814
109,0.627155162850205
110,0.507497041436013
111,0.745805323123932
112,0.50297298333946
113,0.921015476858294
114,0.491221010684967
115,0.262589326399004
116,0.560873816274617
117,0.601256221952573
118,0.266264459980068
119,0.609846732083787
120,0.577387657969497
121,0.425857307182418
122,0.532799665675019
123,0.528641152810427
124,0.572505174477895
