sample_id,is_listened
0,0.673076677138914
1,0.496341636189877
2,0.468625962387325
3,0.407561931248036
4,0.604724254082992
5,0.329239839877612
6,0.32901360239268
7,0.468489838950167
8,0.38442829256605
9,0.633756672847704
10,0.333792746373392
11,0.61109690571352
12,0.522728178119292
13,0.611033454181417
14,0.383139749319164
15,0.654739934075581
16,0.367224512681219
17,0.532038057731549
18,0.559901946205071
19,0.41315910403044
20,0.566208740621728
21,0.436651676826357
22,0.479157278599768
23,0.658768926415433
24,0.308840670804419
25,0.559740269111867
26,0.50893407973201
27,0.571539085340146
28,0.657400041824098
29,0.595265759540345
30,0.335540707836791
31,0.640141530207767
32,0.659649709251267
33,0.472277170372038
34,0.653101986860968
35,0.484551423689959
36,0.491972736971275
37,0.55291406187689
38,0.472444701445642
39,0.414125292962714
40,0.57818567743478
41,0.525196064497066
42,0.654589914074435
43,0.336994773005414
44,0.53868299425886
45,0.414590580824327
46,0.4647106614676
47,0.644614792511975
48,0.654144614144328
49,0.366861711323579
50,0.656194783760108
51,0.444028387740044
52,0.466004289046217
53,0.464340366153322
54,0.538665650196076
55,0.638029924412018
56,0.62374261089248
57,0.432952218763107
58,0.374606624941032
59,0.628835106276704
60,0.475928959793127
61,0.349615853167905
62,0.474909314430529
63,0.272606662129873
64,0.221336377219045
65,0.425824330342849
66,0.421769940544413
67,0.387875688443249
68,0.236627181953474
69,0.57315018354306
70,0.490277800951846
71,0.410999883210064
72,0.575689580901142
73,0.672364490417456
74,0.327199943434185
75,0.340374041307264
76,0.255021249742989
77,0.394865398957621
78,0.587697129465964
79,0.256380261290294
80,0.360411731682592
81,0.54880695615537
82,0.455831582221439
83,0.289940967859934
84,0.486095327574475
85,0.33443186771235
86,0.575784551879686
87,0.347218678375562
88,0.407852565780518
89,0.357022676109856
90,0.595354219054136
91,0.496473729610269
92,0.604066163980274
93,0.27845659686317
94,0.42214554939783
95,0.580508613817747
96,0.453943011956113
97,0.370496806899831
98,0.378931397597218
99,0.443188429885864
100,0.60009744450726
101,0.507014798133313
102,0.445902285862524
103,0.483455838382762
104,0.372077847762613
105,0.480225752382165
106,0.220992003617984
107,0.390757815190754
108,0.413509148390522
109,0.397855136086836
110,0.404398945321403
111,0.515169112646064
112,0.465131488791713
113,0.613775484417231
114,0.424789800467892
115,0.352186567724343
116,0.377634010336479
117,0.487514289148167
118,0.271876279840199
119,0.536219950671558
120,0.50798782273747
121,0.451085489274553
122,0.51897113162756
123,0.389159521823275
124,0.483956665040475
125,0.60863137445869
126,0.453661020517071
127,0.447214123722122
128,0.375746300437189
129,0.449839649609848
