sample_id,is_listened
0,0.986042814850807
1,0.634191198647022
2,0.730710837244987
3,0.518094003200531
4,0.88587713778019
5,0.354184818565845
6,0.341358563601971
7,0.667755393981934
8,0.332190277427435
9,0.996898820102215
10,0.253046055883169
11,0.82740531206131
12,0.61035069078207
13,0.856680348515511
14,0.268964917138219
15,0.968782206475735
16,0.282496073618531
17,0.606455747187138
18,0.628702903687954
19,0.499826512932777
20,0.892983168661594
21,0.445158898681402
22,0.531684579253197
23,0.968942314982414
24,0.21544683116721
25,0.715614666640759
26,0.680674887001514
27,0.781974583268165
28,0.970765490233898
29,0.882361254692078
30,0.211089599430561
31,0.921870809793472
32,0.987152363657951
33,0.512929459810257
34,0.986528122425079
35,0.591099462360144
36,0.5431149533391
37,0.660332238078117
38,0.577621160298586
39,0.301882238760591
40,0.958822945058346
41,0.711393904685974
42,0.990666897296905
43,0.351947566121817
44,0.677594729661942
45,0.466554421782494
46,0.500859186053276
47,0.929376784265041
48,0.992726390063763
49,0.294264937788248
50,0.978960355222225
51,0.484541506916285
52,0.6147061419487
53,0.458369336277246
54,0.69198882073164
55,0.97962312400341
56,0.91462863355875
57,0.414532427340746
58,0.333436890989542
59,0.950352145135403
60,0.551482788622379
61,0.218720193617046
62,0.664681366682053
63,0.177635223343968
64,0.077731998860836
65,0.470609501749277
66,0.435667359828949
67,0.401734937876463
68,0.0638255707919598
69,0.764464503228664
70,0.458944915831089
71,0.344735563397408
72,0.916350293159485
73,0.987806363999844
74,0.266978678107262
75,0.302912824898958
76,0.163665654137731
77,0.461102437973022
78,0.799953495562077
79,0.0320792721770704
80,0.351668736189604
81,0.690597608685493
82,0.427396282404661
83,0.114085640441626
84,0.592433370947838
85,0.33864422082901
86,0.774713051915169
87,0.294107937663794
88,0.509492594599724
89,0.169615162536502
90,0.835811877846718
91,0.6476950776577
92,0.759116041362286
93,0.233433697447181
94,0.515890098810196
95,0.778132677972317
96,0.503370799720287
97,0.301440051645041
98,0.416895212382078
99,0.478730135560036
100,0.842585482597351
101,0.606277976334095
102,0.369623124599457
103,0.521539999842644
104,0.295023329854012
105,0.538978617489338
106,0.0312549766898155
107,0.371210023909807
108,0.409481720030308
109,0.369545202553272
110,0.301193902343512
111,0.523028169572353
112,0.397575887441635
113,0.746795646846294
114,0.452369572520256
115,0.298099306598306
116,0.380679653286934
117,0.528362187445164
118,0.145753146559
119,0.597980556488037
120,0.520860189497471
121,0.420801934748888
122,0.543701566159725
123,0.251248023808002
124,0.519554294347763
125,0.841872368752956
126,0.49050467595458
127,0.448634083271027
128,0.375666425526142
129,0.595235822498798
130,0.499533481001854
131,0.672113878130913
132,0.369411222785711
133,0.164304616097361
134,0.501442575454712
135,0.734588258564472
136,0.508731281906366
137,0.714680433273315
138,0.497702180147171
139,0.517846913039684
140,0.543009324967861
141,0.455547145158052
142,0.447597613036633
143,0.522894277274609
144,0.353674288541079
145,0.549217226058245
146,0.4530286231637
147,0.065680761821568
148,0.591513447761536
149,0.528007107079029
150,0.536756426095963
151,0.558099776208401
152,0.405719210207462
153,0.0609032490849495
154,0.436252547651529
155,0.381165598481894
156,0.770113317072392
157,0.437431136518717
158,0.34812359392643
159,0.349980094283819
160,0.529946250319481
161,0.515119591057301
162,0.549378302395344
163,0.273268673121929
164,0.562199905216694
165,0.652562521994114
166,0.439128901660442
167,0.5160343131423
168,0.457750391960144
169,0.445341595262289
170,0.723784406483173
171,0.187203657925129
172,0.476621776372194
173,0.467816442251205
174,0.429711949825287
175,0.537372170984745
176,0.567013545632362
177,0.383306865245104
178,0.454371339082718
179,0.474973694682121
180,0.901110061705112
181,0.671789174079895
182,0.956102342307568
183,0.671982667446136
184,0.50765675842762
185,0.70652907460928
186,0.66458438873291
187,0.575517446398735
188,0.439471449255943
189,0.398643293529749
190,0.531514047533274
191,0.783530699014664
192,0.755977608263493
193,0.686513164937496
194,0.821945635080337
195,0.909310401976109
196,0.605713281333446
197,0.359886288121343
198,0.472009591460228
199,0.966810702383518
200,0.981598205864429
201,0.923872155249119
202,0.877191201448441
203,0.523006709367037
204,0.661272731721401
205,0.822896361351013
206,0.54596871048212
207,0.349797539114952
208,0.817800181806087
209,0.330772997140884
210,0.989466737508774
211,0.704378157705069
212,0.717920612096786
213,0.350485975295305
214,0.851125110685825
215,0.555654619932175
216,0.316772337257862
217,0.46540150269866
218,0.705512917637825
219,0.35890135243535
220,0.22614094376564
221,0.0328848749312419
222,0.980611018836498
223,0.618438727855682
224,0.352872942090034
225,0.583682286739349
226,0.498406575024128
227,0.0765318195568398
228,0.963318299651146
229,0.563239599764347
230,0.750694918632507
231,0.96330113619566
232,0.319265367537737
233,0.434753815829754
234,0.886036018133163
235,0.116660063937306
236,0.350751976966858
237,0.306331935599446
238,0.291820378378034
239,0.194872209578753
240,0.436181280314922
241,0.635863743722439
242,0.832678745985031
243,0.40133568868041
244,0.816895603835583
245,0.828855498433113
246,0.242162336632609
247,0.9263123062253
248,0.907531588673592
249,0.756515462100506
250,0.322505276799202
251,0.0641209238395095
252,0.668663146793842
253,0.949143141806126
254,0.665821452736855
255,0.499113537222147
256,0.512416470944881
257,0.658800587505102
258,0.423360326886177
259,0.363934495598078
260,0.46937630340457
261,0.518850506395102
262,0.409493204206228
263,0.127242658771575
264,0.453370256870985
265,0.455970342308283
266,0.484527562260628
267,0.0875535896420479
268,0.552169556617737
269,0.580892235636711
270,0.533176338672638
271,0.371555835455656
272,0.152638123109937
273,0.576870462596417
274,0.925775609910488
275,0.335755645856261
276,0.396757536530495
277,0.381001198291779
278,0.358176228106022
279,0.283753629229031
280,0.543448656052351
281,0.903531298339367
282,0.90043466091156
283,0.36479523845017
284,0.351387408822775
285,0.480297629535198
286,0.418696890026331
287,0.494458885788918
288,0.932443142533302
289,0.299477893933654
290,0.667544211149216
291,0.590954915136099
292,0.73184451431036
293,0.589946241378784
294,0.458998015373945
295,0.821024540960789
296,0.347400408834219
297,0.350333386361599
298,0.272442522794008
299,0.285274943709373
300,0.526655631959438
301,0.831650898754597
302,0.729784521460533
303,0.854119893908501
304,0.664679503440857
305,0.498961564749479
306,0.886795120835304
307,0.431500544399023
308,0.418281905800104
309,0.395095539689064
310,0.978086358904839
311,0.777199487686157
312,0.838636454045772
313,0.393702171891928
314,0.785456433594227
315,0.0301946306787431
316,0.603417112529278
317,0.593529362678528
318,0.260321048945188
319,0.818109557926655
320,0.595907801091671
321,0.47498019605875
322,0.37136122584343
323,0.517178485095501
324,0.356976069360971
325,0.519947354197502
326,0.492523705661297
327,0.53965356901288
328,0.707442681789398
329,0.517676852047443
330,0.401539264917374
331,0.470290279835463
332,0.0217414251365699
333,0.863875013589859
334,0.978777551352978
335,0.81721667855978
336,0.398203630000353
337,0.942925718724728
338,0.690732694417238
339,0.0579540266824188
340,0.298257394134998
341,0.858259184062481
342,0.929352756738663
343,0.572443033605814
344,0.901322575211525
345,0.32101165369153
346,0.620374275743961
347,0.399177817106247
348,0.372644222676754
349,0.514580138921738
350,0.558126344978809
351,0.946930110752582
352,0.743837779760361
353,0.887171204984188
354,0.058789128200151
355,0.2589063099958
356,0.694869991540909
357,0.991783220171928
358,0.800901488959789
359,0.978248917162418
360,0.61238244831562
361,0.7283599832654
362,0.122756914217025
363,0.466748601794243
364,0.0119410738046281
365,0.982496536672115
366,0.428404584946111
367,0.979994685053825
368,0.432811422944069
369,0.405389122366905
370,0.35174272865057
371,0.538091232478619
372,0.454169729650021
373,0.710203365683556
374,0.57690790861845
375,0.801745974421501
376,0.421039861887693
377,0.521757533401251
378,0.208735586013645
379,0.536858962029219
380,0.605689026862383
381,0.397422835230827
382,0.366763587594032
383,0.576895544230938
384,0.397825480774045
385,0.331576252281666
386,0.342293230444193
387,0.831152733564377
388,0.267135767936707
389,0.705490381270647
390,0.142548372894526
391,0.783302863836288
392,0.895535841286182
393,0.111273479238153
394,0.466548665314913
395,0.526977024972439
396,0.415352371186018
397,0.280398313999176
398,0.620682890415192
399,0.47726858407259
400,0.216723845601082
401,0.429540875405073
402,0.532832723855972
403,0.603496405035257
404,0.612505980730057
405,0.626245930790901
406,0.443331078588963
407,0.383350865840912
408,0.248956363499165
409,0.293455943241715
410,0.372590784430504
411,0.555355325639248
412,0.319823831617832
413,0.765638007521629
414,0.381387512721121
415,0.534665731787682
416,0.78064763367176
417,0.44933816999197
418,0.797724075615406
419,0.480675095319748
420,0.415368853956461
421,0.455543678402901
422,0.464042346179485
423,0.508233920931816
424,0.437298464626074
425,0.499882288128138
426,0.503685894161463
427,0.579368706643581
428,0.330681225061417
429,0.393241648525
430,0.437414502948523
431,0.458546864241362
432,0.328119208365679
433,0.342267666496336
434,0.58573596060276
435,0.461821824610233
436,0.551885835081339
437,0.492154037952423
438,0.587799299806356
439,0.459742892384529
440,0.547153389155865
441,0.0761622816696763
442,0.976741343438625
443,0.161169872358441
444,0.557433417439461
445,0.436464236825705
446,0.595893194079399
447,0.272592099383473
448,0.639864395260811
449,0.587894401550293
450,0.492611416578293
451,0.548429889976978
452,0.743854581713676
453,0.71676425665617
454,0.630356080830097
455,0.312102992236614
456,0.535187967419624
457,0.362074386775494
458,0.483012534379959
459,0.498399647474289
460,0.420926452875137
461,0.542571991086006
462,0.519578065574169
463,0.162345348373055
464,0.289586749374867
465,0.216688698083162
466,0.447189411073923
467,0.627323884963989
468,0.329594222009182
469,0.213645479232073
470,0.274973094165325
471,0.338253193646669
472,0.390018690228462
473,0.578156540393829
474,0.399874067753553
475,0.505327916741371
476,0.535098427981138
477,0.494373935908079
478,0.462965884208679
479,0.398770765662193
480,0.589138675034046
481,0.56680895537138
482,0.606986263692379
483,0.673673039674759
484,0.6260508030653
485,0.669678492546081
486,0.413489371985197
487,0.189936117529869
488,0.432827585637569
489,0.465653136968613
490,0.543721478283405
491,0.377630579173565
492,0.411169833689928
493,0.44713939473033
494,0.506268906891346
495,0.342575334012508
496,0.17347283590585
497,0.393428415358067
498,0.488257997334003
499,0.673048564791679
500,0.398957192897797
501,0.223505175337195
502,0.420385869592428
503,0.625396321415901
504,0.488335079550743
505,0.450847090631723
506,0.213670183867216
507,0.572165254801512
508,0.402953656613827
509,0.401297934055328
510,0.49349117398262
511,0.934602284133434
512,0.633102249205112
513,0.638902366757393
514,0.383514875769615
515,0.629468045830727
516,0.31830561503768
517,0.456494541168213
518,0.463133821487427
519,0.506050312519074
520,0.540925778001547
521,0.574469884037972
522,0.343116363063455
523,0.274273086637259
524,0.603618923723698
525,0.59412022203207
526,0.212566267410293
527,0.268857278898358
528,0.466168966442347
529,0.210066701099277
530,0.703804388642311
531,0.517018872052431
532,0.560452778041363
533,0.564306887686253
534,0.523703496307135
535,0.262970855534077
536,0.469438037127256
537,0.695996511727571
538,0.812107854485512
539,0.140530346930027
540,0.326139147207141
541,0.469489396214485
542,0.491950781047344
543,0.426401688456535
544,0.395106608569622
545,0.376615214347839
546,0.260633400306106
547,0.451056881248951
548,0.505329733490944
549,0.387576419115067
550,0.474862166047096
551,0.579509572386742
552,0.476648466289043
553,0.28392371751368
554,0.168588772416115
555,0.4046919298172
556,0.347062847241759
557,0.64581871598959
558,0.333365057706833
559,0.572319952249527
560,0.468282943665981
561,0.505220369547606
562,0.929884755313396
563,0.489735907763243
564,0.492612425237894
565,0.359877593070269
566,0.422745997011661
567,0.526785803809762
568,0.539440971165895
569,0.609212782979011
570,0.514039477407932
571,0.506524297595024
572,0.456307311356068
573,0.149774728473276
574,0.817168159782886
575,0.350298289060593
576,0.431940221786499
577,0.459460556060076
578,0.46400141119957
579,0.407404944896698
580,0.413823756277561
581,0.233997226282954
582,0.348116013407707
583,0.591341952085495
584,0.646351184695959
585,0.326318580061197
586,0.632483423650265
587,0.588838127851486
588,0.557426516115665
589,0.581024477481842
590,0.408578276634216
591,0.479538145959377
592,0.386554978936911
593,0.337422376722097
594,0.490636480748653
595,0.661037622541189
596,0.410240446180105
597,0.371379704475403
598,0.88916287779808
599,0.522409830093384
600,0.580010246485472
601,0.1701099807024
602,0.279141033813357
603,0.621044351011515
604,0.445240418016911
605,0.740009323060512
606,0.264916851967573
