sample_id,is_listened
0,0.958820362091064
1,0.542275424003601
2,0.698989077806473
3,0.415836285054684
4,0.848591008782387
5,0.306388103067875
6,0.347349684238434
7,0.75038230240345
8,0.295176568478346
9,0.984503034353256
10,0.298232380002737
11,0.856855571269989
12,0.642052439451218
13,0.923386015892029
14,0.417762024998665
15,0.971251890659332
16,0.36622964322567
17,0.453505786657333
18,0.52533501803875
19,0.49955119907856
20,0.757342329025269
21,0.460977768003941
22,0.578602598309517
23,0.956427557468414
24,0.371269070804119
25,0.568520760238171
26,0.5357481315732
27,0.775720282793045
28,0.973534463047981
29,0.856477257609367
30,0.220369781702757
31,0.90012754380703
32,0.980213712453842
33,0.547486304044724
34,0.98082309782505
35,0.497221836447716
36,0.516970909833908
37,0.598363503217697
38,0.539996333420277
39,0.395351320207119
40,0.92813649058342
41,0.75922095656395
42,0.977972117066383
43,0.407669410407543
44,0.71444901406765
45,0.464059193134308
46,0.456829727888107
47,0.944386810064316
48,0.986992096304893
49,0.296446084082127
50,0.967330640554428
51,0.526383631825447
52,0.565892980098724
53,0.551279338300228
54,0.664912260770798
55,0.953850998282433
56,0.885456990003586
57,0.482014785706997
58,0.423931945860386
59,0.914061735272407
60,0.514573371112347
61,0.399014675021172
62,0.69376048386097
63,0.143947434946895
64,0.177039281502366
65,0.514156038165092
66,0.472579595446587
67,0.449327893853188
68,0.139414696935564
69,0.79979703783989
70,0.506644436717033
71,0.462714619934559
72,0.8485457020998
73,0.982623714804649
74,0.362342643737793
75,0.396801376342773
76,0.227700186371803
77,0.521055037677288
78,0.801163039207458
79,0.0561031527817249
80,0.421998546719551
81,0.716242756843567
82,0.467287620007992
83,0.257384005784988
84,0.569238072037697
85,0.389874733686447
86,0.7592274081707
87,0.404863258302212
88,0.459516385197639
89,0.372372871339321
90,0.711273608207703
91,0.601325272321701
92,0.77571208357811
93,0.320001703202724
94,0.496092802882194
95,0.871076187491417
96,0.451030417084694
97,0.461936970353127
98,0.448574658632278
99,0.516132216453552
100,0.840403242707253
101,0.459653166532516
102,0.378810945153236
103,0.527104585468769
104,0.329913177490234
105,0.465720820128918
106,0.0985844189673662
107,0.476313193440437
108,0.488520692288876
