sample_id,is_listened
0,0.919257277502505
1,0.626924827822514
2,0.687900691875339
3,0.474626795007235
4,0.777744953117929
5,0.351195777343315
6,0.383073885257687
7,0.63948197357569
8,0.386586559829998
9,0.903114640262628
10,0.340240576449704
11,0.818738698114958
12,0.652354191447628
13,0.806411530479604
14,0.437737306553147
15,0.909716973716443
16,0.325912160997712
17,0.57060341911121
18,0.6551418226205
19,0.480571570505425
20,0.835214087196056
21,0.47848281977151
22,0.571810429673993
23,0.905952614577837
24,0.279173901421791
25,0.727781300634857
26,0.65974608511203
27,0.775071751451939
28,0.917877807037266
29,0.821510506086271
30,0.311392394830105
31,0.87809088602905
32,0.930667853784687
33,0.571878339403948
34,0.926165019537678
35,0.603358688577933
36,0.587641371637484
37,0.689164373280391
38,0.566345850610459
39,0.372943231830864
40,0.826984098142191
41,0.668126564238507
42,0.939690391135718
43,0.349916468661442
44,0.718771020972562
45,0.473131812663059
46,0.504059229072569
47,0.852035778336567
48,0.92837454662587
49,0.348680708621779
50,0.909530553287353
51,0.532539709184716
52,0.598418458298017
53,0.519458244588226
54,0.68373852580538
55,0.893078019902729
56,0.848509853093003
57,0.474512517514098
58,0.39547040842598
59,0.876031672307099
60,0.582039972333072
61,0.302291162132295
62,0.639279809682225
63,0.230550340939884
64,0.165016959905057
65,0.499466733047068
66,0.486677668428126
67,0.421537664128649
68,0.163048034117479
69,0.734364537138057
70,0.521276408057779
71,0.440586450677669
72,0.796227279640205
73,0.911094713967719
74,0.324296755694056
75,0.360402053628202
76,0.214882324756829
77,0.480041409108179
78,0.771004746702987
79,0.143487106200377
80,0.378595084642471
81,0.681342906278563
82,0.50384683443578
83,0.244407911096587
84,0.539775849798534
85,0.330059354998876
86,0.773261005623708
87,0.389331559380985
88,0.454157081982332
89,0.291016756872193
90,0.803810419497734
91,0.615879127606934
92,0.792463908762908
93,0.291555951938786
94,0.479172895589893
95,0.738432430535398
96,0.519141541842771
97,0.337134664256049
98,0.365631763223512
99,0.483694914919239
100,0.799453253658566
101,0.611930831456265
102,0.469808982000288
103,0.535173569110538
104,0.327378661837903
105,0.543452609075221
106,0.126919603859908
107,0.380045069509995
108,0.420240465070096
109,0.421723791959154
110,0.350703456063565
111,0.535941096744889
112,0.468675028350537
113,0.758190898477594
114,0.441810157244901
115,0.330488343470323
116,0.365347936254816
117,0.509696816845731
118,0.21051983742555
119,0.597903426964934
120,0.534728915812506
121,0.486538315546045
122,0.559088590908204
123,0.373502092296058
124,0.549297392316747
125,0.801351933781426
126,0.510517403538039
127,0.451345600086705
128,0.437046338506812
129,0.595625351890697
130,0.51218809979742
131,0.679787091361994
132,0.392913502091926
133,0.207981013389452
134,0.476201749652139
135,0.721364695433725
136,0.537899384689872
137,0.691859234805688
138,0.522988482462212
139,0.508606347474466
140,0.568019530198435
141,0.478541951629447
142,0.486607086721805
143,0.524735146163622
144,0.434785273914901
145,0.559324456413307
146,0.410331376711445
147,0.182738459414646
148,0.585520426744756
149,0.552745676728225
150,0.553109188441313
151,0.56267275895815
152,0.4497277436356
153,0.144386142261596
154,0.461134947061176
155,0.433264048403723
156,0.718575048975784
157,0.464568966508347
158,0.31680192050358
159,0.419509919956387
160,0.575960697010006
161,0.5647284074162
162,0.538376987888849
163,0.326910200067156
164,0.554411442669753
165,0.635393612198317
166,0.460199269767852
167,0.535277068567881
168,0.470165374223079
169,0.467251194886253
170,0.739466026960295
171,0.272756913834993
172,0.501619152260956
173,0.489948867472977
174,0.413174248845662
175,0.527042410046306
176,0.600243431415888
177,0.395481525601482
178,0.538242360419379
179,0.500114589948443
180,0.840366978903283
181,0.71995478218121
182,0.8822889664453
183,0.688025877673675
184,0.503057602996497
185,0.710193648293102
186,0.578117914182394
187,0.532145710154234
188,0.465839882954462
189,0.419029015516223
190,0.547430823718115
191,0.75032896087454
192,0.738760082855291
193,0.674685747929699
194,0.804209928861183
195,0.862960378455424
196,0.569015954715866
197,0.429135534427044
198,0.553245606926924
199,0.904852922639991
200,0.923769982219324
201,0.859952764040914
202,0.846314909633144
203,0.606698042239008
204,0.663159068957539
205,0.773924386628765
