sample_id,is_listened
0,0.9755653142929077
1,0.7177461981773376
2,0.6761268377304077
3,0.6878631711006165
4,0.9435490965843201
5,0.43203204870224
6,0.6878631711006165
7,0.5744344592094421
8,0.2997913062572479
9,0.9999972581863403
10,0.7643833160400391
11,0.830007791519165
12,0.727422297000885
13,0.9196497201919556
14,0.955601155757904
15,0.9996091723442078
16,0.5103012323379517
17,0.6199346780776978
18,0.7679371237754822
19,0.429671972990036
20,0.9928638935089111
21,0.5228568911552429
22,0.5544137358665466
23,0.9920247793197632
24,0.2715650796890259
25,0.8325391411781311
26,0.9913269877433777
27,0.8445806503295898
28,0.9970033764839172
29,0.9667620658874512
30,0.25217440724372864
31,0.8746775984764099
32,0.9828147292137146
33,0.5702286958694458
34,0.9745016694068909
35,0.86577308177948
36,0.5547360181808472
37,0.7314921021461487
38,0.4307653307914734
39,0.4731222987174988
40,0.8597813248634338
41,0.4438107907772064
42,0.9937094449996948
43,0.312751829624176
44,0.8871834874153137
45,0.415762722492218
46,0.4246155619621277
47,0.9994496703147888
48,0.999880313873291
49,0.16886894404888153
50,0.9881616234779358
51,0.3871467113494873
52,0.7388505935668945
53,0.6714304685592651
54,0.7470304369926453
55,0.9675874710083008
56,0.8274480700492859
57,0.37944477796554565
58,0.5039902925491333
59,0.9715626835823059
60,0.37944477796554565
61,0.32875004410743713
62,0.6005201935768127
63,0.11031963676214218
64,0.05006390064954758
65,0.5610946416854858
66,0.37944477796554565
67,0.3844830393791199
68,0.04979082569479942
69,0.929425835609436
70,0.8412298560142517
71,0.3698967695236206
72,0.9670531749725342
73,0.9973428845405579
74,0.1977282464504242
75,0.42821046710014343
76,0.06444616615772247
77,0.47644683718681335
78,0.8888572454452515
79,0.024982787668704987
80,0.1425505131483078
81,0.7952921390533447
82,0.1781107783317566
83,0.3730103075504303
84,0.36278560757637024
85,0.24592018127441406
86,0.7443279027938843
87,0.27140694856643677
88,0.6097867488861084
89,0.24586068093776703
90,0.9862727522850037
91,0.7259957194328308
92,0.968549907207489
93,0.11324130743741989
94,0.5919236540794373
95,0.7889113426208496
96,0.41729649901390076
97,0.5160670876502991
98,0.8340447545051575
99,0.22393904626369476
100,0.8763861656188965
101,0.4702736735343933
102,0.6201913952827454
103,0.3565216064453125
104,0.3479504883289337
105,0.3686296343803406
106,0.4069831967353821
107,0.5650551915168762
108,0.49161064624786377
109,0.8461470603942871
110,0.36229947209358215
111,0.49161064624786377
112,0.22393904626369476
113,0.9231120347976685
114,0.3574420213699341
115,0.32859745621681213
116,0.49161064624786377
117,0.3574420213699341
118,0.3384990692138672
119,0.3686296343803406
120,0.6431474089622498
121,0.2961590588092804
122,0.3686296343803406
123,0.44290322065353394
124,0.39834368228912354
125,0.9037679433822632
126,0.7490768432617188
127,0.49161064624786377
128,0.3519832193851471
129,0.6438544392585754
130,0.3574420213699341
131,0.7215161323547363
132,0.5718017220497131
133,0.5872952342033386
134,0.3574420213699341
135,0.736437201499939
136,0.3686296343803406
137,0.921568751335144
138,0.3686296343803406
139,0.49161064624786377
140,0.3686296343803406
141,0.3686296343803406
142,0.39834368228912354
143,0.3565216064453125
144,0.28122347593307495
145,0.34662896394729614
146,0.3565216064453125
147,0.03286343067884445
148,0.3686296343803406
149,0.3686296343803406
150,0.43667885661125183
151,0.5333247780799866
152,0.3565216064453125
153,0.18483445048332214
154,0.28122347593307495
155,0.6248348355293274
156,0.8270848393440247
157,0.8245704770088196
158,0.4123116731643677
159,0.4896555244922638
160,0.5254045128822327
161,0.13367480039596558
162,0.49161064624786377
163,0.3739817440509796
164,0.3565216064453125
165,0.6633878350257874
166,0.7199759483337402
167,0.3731761574745178
168,0.3574420213699341
169,0.40310776233673096
170,0.7619126439094543
171,0.4624466300010681
172,0.8144151568412781
173,0.6111438274383545
174,0.28337934613227844
175,0.4309675395488739
176,0.4309675395488739
177,0.4309675395488739
178,0.4309675395488739
179,0.5410827994346619
180,0.8574577569961548
181,0.6506707072257996
182,0.9895869493484497
183,0.8477614521980286
184,0.08102750778198242
185,0.8580646514892578
186,0.3813188970088959
187,0.11483240127563477
188,0.6941960453987122
189,0.4391810894012451
190,0.7752841711044312
191,0.8426156640052795
192,0.6922194957733154
193,0.7647237181663513
194,0.7759725451469421
195,0.9991459846496582
196,0.48795557022094727
197,0.0017485213465988636
198,0.35544660687446594
199,0.9680930972099304
