"sample_id","is_listened"
0,0.889889516150021
1,0.563223862129885
2,0.501753320415525
3,0.387139585593784
4,0.799619493913379
5,0.288277229948662
6,0.355121546133355
7,0.492666882952715
8,0.420018982938775
9,0.866010222385656
10,0.326074221803664
11,0.852735174706495
12,0.704880111582585
13,0.72090703028101
14,0.577551083367633
15,0.875352264601972
16,0.254298422764211
17,0.607772544389471
18,0.802658058112802
19,0.50063340368789
20,0.806279437043751
21,0.533734936927289
22,0.600823246139033
23,0.862031359696267
24,0.247386324059571
25,0.705651184091434
26,0.606246657316659
27,0.745971121006886
28,0.874475437562954
29,0.776893998559422
30,0.279267693520052
31,0.849874126596826
32,0.874132344915764
33,0.586884240244977
34,0.869762897900047
35,0.545058749711615
36,0.64968281094918
37,0.735771777064728
38,0.604819510337153
39,0.425900084872103
40,0.795402345345727
41,0.740325720096606
42,0.874916711020697
43,0.356734895033239
44,0.794608192092629
45,0.420095773136966
46,0.617738162053471
47,0.842229163048938
48,0.871401517098956
49,0.402956783101288
50,0.872419329882777
51,0.570457963425204
52,0.556221437201006
53,0.63384705297511
54,0.673855911269643
55,0.841023873857481
56,0.815250916114925
57,0.490787386979288
58,0.349369859253496
59,0.834470359790202
60,0.615130167787664
61,0.229534758296966
62,0.477315886804434
63,0.143052987981519
64,0.159260691331387
65,0.343664116284152
66,0.486169425053104
67,0.42074003590799
68,0.128353109626949
69,0.722469152234383
70,0.54847606834487
71,0.380761810236327
72,0.742638281047149
73,0.867991339951171
74,0.270794653082785
75,0.300923821824695
76,0.202669878850783
77,0.43557915336835
78,0.780978348895213
79,0.185904378141286
80,0.322544083865387
81,0.722424269833816
82,0.531485219436927
83,0.194735577436865
84,0.61486461173995
85,0.266144985213502
86,0.860788512906714
87,0.41040399778966
88,0.453279323766106
89,0.344873771376144
90,0.773049357870322
91,0.720739901429406
92,0.817710505820658
93,0.186505237094335
94,0.454767095030667
95,0.688313518533649
96,0.550109994255764
97,0.282637223002601
98,0.327344353118142
99,0.475956305520841
100,0.839812935373399
101,0.677981434795314
102,0.629654917138486
103,0.472797641528148
104,0.306359515942329
105,0.542547785071653
106,0.154218567334925
107,0.409189085761688
108,0.39378042334794
109,0.603489575387354
110,0.289195068674805
111,0.588814491201443
112,0.560585520178056
113,0.828334976031726
114,0.464783422323419
115,0.360699604362561
116,0.371727050360116
117,0.592373523773628
118,0.289558283767387
119,0.633465080864538
120,0.626692291194806
121,0.614114597825355
122,0.642040730734386
123,0.368519580295718
124,0.585025992400192
125,0.835676913866361
126,0.616692130472003
127,0.481651486187
128,0.368065542233151
129,0.57422050795097
130,0.525701194151702
131,0.706250825654554
132,0.384417782411929
133,0.14920845384481
134,0.489179159906335
135,0.774710014299309
136,0.650199267381932
137,0.656275756702401
138,0.514124137698514
139,0.55542104524778
140,0.736390105797161
141,0.446730648032637
142,0.388921599983732
143,0.536253799566522
144,0.436752067295103
145,0.510516448301463
146,0.404297088761115
147,0.155794625004383
148,0.577987376314202
149,0.580034978459404
150,0.605396068561287
151,0.631977328864819
152,0.463127664334092
153,0.116320372068572
154,0.443899701962454
155,0.499825717465852
156,0.725785832799009
157,0.484373529277249
158,0.364097607285399
159,0.533464972794871
160,0.596903104293489
161,0.521503727065696
162,0.549014677674961
163,0.320075825690293
164,0.539919294460836
165,0.629043736268937
166,0.4938186797844
167,0.468545639810495
168,0.405923532879586
169,0.448141372830819
170,0.797663115204142
171,0.262183607452959
172,0.478598151042961
173,0.421232556527491
174,0.405253891163592
175,0.546407755896525
176,0.565980674047887
177,0.367592012355571
178,0.639046987767465
179,0.612909601121513
180,0.817445225274902
181,0.793074941898161
182,0.871800482970851
183,0.731781541692865
184,0.650354302947999
185,0.748488482346072
186,0.301765446399686
187,0.520015587157877
188,0.515618472123246
189,0.396791295807947
190,0.605613220800563
191,0.748858874760738
192,0.737139903013211
193,0.658682252091814
194,0.783399601331172
195,0.827040872919203
196,0.434307110903843
197,0.457651494185877
198,0.580192317214287
199,0.861633057973603
200,0.87194916728067
201,0.804463598380671
202,0.830844984063008
203,0.656084805713132
204,0.712041261185014
205,0.759229657761713
206,0.634980689229994
207,0.278832923232563
208,0.852766125367441
209,0.44173653407908
210,0.862407711923035
211,0.637341200741364
212,0.68672770310608
213,0.465750569564125
214,0.809449548771554
215,0.508580582738685
216,0.338848656914414
217,0.579365021882777
218,0.755818346969229
219,0.402833594418138
220,0.194387220433369
221,0.133030903920841
222,0.83989188927202
223,0.650839242064014
224,0.486309669418161
225,0.626808956772964
226,0.59338472776125
227,0.284635709131638
228,0.850485572581777
229,0.612256157471213
230,0.74875390240388
231,0.87994114626344
232,0.286790339659102
233,0.435938282009985
