sample_id,is_listened
0,0.843601316213608
1,0.770054593682289
2,0.855743244290352
3,0.644457399845123
4,0.774872526526451
5,0.40612405538559
6,0.0539048910140991
7,0.890491142868996
8,0.281085133552551
9,0.834180474281311
10,0.685030102729797
11,0.889669664204121
12,0.747418493032455
13,0.919420212507248
14,0.659885406494141
15,0.907430551946163
16,0.725291311740875
17,0.844263255596161
18,0.571003139019012
19,0.397910892963409
20,0.692174315452576
21,0.605357974767685
22,0.760838657617569
23,0.948431305587292
24,0.641162037849426
25,0.654750794172287
26,0.631879717111588
27,0.832782581448555
28,0.872370198369026
29,0.894227832555771
30,0.600772351026535
31,0.893896959722042
32,0.965030267834663
33,0.583090662956238
34,0.976763622835279
35,0.579516708850861
36,0.655709385871887
37,0.364172041416168
38,0.889669664204121
39,0.593459844589233
40,0.889669664204121
41,0.78022900223732
42,0.917396187782288
43,0.455462157726288
44,0.747418493032455
45,0.610648036003113
46,0.630897343158722
47,0.921573288738728
48,0.941622015088797
49,0.234456717967987
50,0.834180474281311
51,0.819123148918152
52,0.858981177210808
53,0.839227914810181
54,0.648456811904907
55,0.855743244290352
56,0.834426239132881
57,0.640869289636612
58,0.711688697338104
59,0.824665829539299
60,0.832917645573616
61,0.65950807929039
62,0.824147596955299
63,0.603396475315094
64,0.070025622844696
65,0.629348337650299
66,0.65344899892807
67,0.340121150016785
68,0.444646835327148
69,0.884749121963978
70,0.843601316213608
71,0.568951368331909
72,0.681673765182495
73,0.855743244290352
74,0.62419667840004
75,0.314320087432861
76,0.433543026447296
77,0.463710010051727
78,0.840792089700699
79,0.105467617511749
80,0.731659233570099
81,0.753587409853935
82,0.747418493032455
83,0.696106672286987
84,0.794558480381966
85,0.655709385871887
86,0.503048539161682
87,0.698699295520782
88,0.913891665637493
89,0.65950807929039
90,0.608761727809906
91,0.717213302850723
92,0.920123904943466
93,0.39006382226944
94,0.726132452487946
95,0.788739934563637
96,0.63707047700882
97,0.830808535218239
98,0.743360549211502
99,0.746580332517624
100,0.738617837429047
101,0.547147840261459
102,0.340121150016785
103,0.858088880777359
104,0.121387898921967
105,0.705278486013412
106,0.755094096064568
107,0.647443681955338
108,0.761729016900063
109,0.566602557897568
110,0.744848668575287
111,0.843601316213608
112,0.717020303010941
113,0.812075033783913
114,0.647443681955338
115,0.305760085582733
116,0.65950807929039
117,0.867547303438187
118,0.236473202705383
119,0.862168177962303
120,0.578359454870224
121,0.547147840261459
122,0.726640403270721
123,0.735740154981613
124,0.833557799458504
125,0.817190080881119
126,0.672063291072845
127,0.747418493032455
128,0.65344899892807
129,0.942155554890633
130,0.786990463733673
131,0.747418493032455
132,0.340121150016785
133,0.451916813850403
134,0.786990463733673
135,0.79715695977211
136,0.00752276182174683
137,0.949795972555876
138,0.824486449360847
139,0.777863651514053
140,0.843601316213608
141,0.626418441534042
142,0.734134078025818
143,0.779462814331055
144,0.553182274103165
145,0.735893249511719
146,0.00752276182174683
147,0.750201657414436
148,0.858088880777359
149,0.862957909703255
150,0.84266984462738
151,0.63707047700882
152,0.768422871828079
153,0.510860651731491
154,0.855743244290352
155,0.284705102443695
156,0.867547303438187
157,0.712836891412735
