sample_id,is_listened
0,0.875
1,0
2,0.666666666666667
3,1
4,0.125
5,0.333333333333333
6,0.4
7,0.703703703703704
8,0.940298507462687
9,0.685185185185185
10,1
11,1
12,0.857142857142857
13,0.570200573065903
14,0.6
15,1
16,0.75
17,1
18,0.714285714285714
19,0.9
20,0.5
21,0.75
22,1
23,1
24,0.517241379310345
25,0.527027027027027
26,0.684210526315789
27,1
28,0.666666666666667
29,1
30,0.857142857142857
31,1
32,0.692307692307692
33,0.941176470588235
34,0.970588235294118
35,0.161290322580645
36,0.990476190476191
37,0.666666666666667
38,1
39,0.849206349206349
40,0.777777777777778
41,1
42,1
43,0.478260869565217
44,0.956521739130435
45,0.8
46,0.6
47,0.2
48,0
49,0.666666666666667
50,0.571428571428571
51,0.25
52,1
53,0.939393939393939
54,1
55,0.214285714285714
56,0.205357142857143
57,0.0714285714285714
58,0.479452054794521
59,0.791666666666667
60,0.0526315789473684
61,0.2
62,0.833333333333333
63,0.5625
64,0.536
65,0.3
66,0.8125
67,0.661654135338346
68,0.517482517482518
69,0.639024390243902
70,0.857142857142857
71,0.445205479452055
72,0.814685314685315
73,0.910714285714286
74,0.62
75,0.78921568627451
76,0.614406779661017
77,0.810126582278481
78,0.748466257668712
79,0.56
80,0.598615916955017
81,0.827586206896552
82,0.173913043478261
83,0.634920634920635
84,0.312883435582822
85,0.618181818181818
86,0.683823529411765
87,0.408163265306122
88,0.681528662420382
89,1
90,0.782006920415225
91,0.918918918918919
92,0.636363636363636
93,0.220472440944882
94,0.63013698630137
95,0.883333333333333
96,0.228070175438596
97,0.868421052631579
98,0.583333333333333
99,0.8
100,0.696969696969697
101,0.622516556291391
102,0.746666666666667
103,0.869047619047619
104,0.691056910569106
105,0.737373737373737
106,0.636363636363636
107,0.992805755395683
108,0.746478873239437
109,0.677966101694915
110,0.465909090909091
111,0.560077519379845
112,0.75
113,0.887179487179487
114,0
115,0.954022988505747
116,0.833333333333333
117,0.777777777777778
118,1
119,0.648936170212766
120,0.714285714285714
121,0.666666666666667
122,0.620087336244541
123,0.786729857819905
124,0
125,0.459459459459459
126,0.82089552238806
127,0.8
128,0.89010989010989
129,0.63768115942029
130,0.679245283018868
131,0.5
132,0.875
133,0.25
134,0.853535353535353
135,0.560301507537688
136,0.161764705882353
137,0.627737226277372
138,0.415686274509804
139,0.9
140,0.9
141,0.423076923076923
142,0.939393939393939
143,0.83739837398374
144,0.650406504065041
145,0.893617021276596
146,1
147,0.423566878980892
148,0.841317365269461
149,0.25
150,0.535714285714286
151,0.595959595959596
152,0.580392156862745
153,0.783783783783784
154,0.891666666666667
155,0.4
156,0.499092558983666
157,0.808656036446469
158,1
159,0.333333333333333
160,0.915384615384615
161,0.728395061728395
162,1
163,0.604166666666667
164,0.384615384615385
165,0.75
166,0.604651162790698
167,0.770833333333333
168,0.666666666666667
169,0.925465838509317
170,1
171,0.869565217391304
172,0.833333333333333
173,0.949367088607595
174,0.9375
175,0.903225806451613
176,1
177,0.652173913043478
178,0.884615384615385
179,0.75
180,0.884848484848485
181,0.882352941176471
182,0.954545454545455
183,0.648648648648649
184,1
185,0.681818181818182
