sample_id,is_listened
0,0.885338689386845
1,0.571488100975752
2,0.601501949548721
3,0.467366879820824
4,0.806788305640221
5,0.373777863442898
6,0.378327788382769
7,0.617249322891235
8,0.440685122877359
9,0.855998788774013
10,0.398383618429303
11,0.774494104981422
12,0.631343656182289
13,0.727648903042078
14,0.409403208062053
15,0.869046862125397
16,0.402868584960699
17,0.478474106967449
18,0.603922658264637
19,0.484141117841005
20,0.814553639948368
21,0.546707434356213
22,0.584613611161709
23,0.884295617043972
24,0.474085500091314
25,0.658952273875475
26,0.652484545707703
27,0.748284463405609
28,0.893168063461781
29,0.798117532432079
30,0.41310787345469
31,0.843719598710537
32,0.904589076042175
33,0.554021269857883
34,0.899942554831505
35,0.582824409663677
36,0.5150836391747
37,0.653253350764513
38,0.564671555787325
39,0.446722382217646
40,0.840772751390934
41,0.660881994128227
42,0.920377373993397
43,0.358478618770838
44,0.645433336377144
45,0.470738272696734
46,0.481391181796789
47,0.79162729370594
48,0.897184630632401
49,0.405187235340476
50,0.875187726914883
51,0.520191993057728
52,0.612756319403648
53,0.526327549666166
54,0.643408125042915
55,0.85430319494009
56,0.809027344465256
57,0.474230999857187
58,0.3987672290802
59,0.841241903185844
60,0.566487430781126
61,0.315871100187302
62,0.643698940694332
63,0.292514713950455
64,0.21559043661505
65,0.516078004479408
66,0.475029618680477
67,0.484843592196703
68,0.230188546758145
69,0.680681896448135
70,0.514610060751438
71,0.456721348285675
72,0.822933429479599
73,0.87644328802824
74,0.358741477191448
75,0.396848356589675
76,0.269604316718876
77,0.477532965242863
78,0.730939705610275
79,0.221601317800581
80,0.444899995237589
81,0.67486522436142
82,0.480149988174438
83,0.276182372093201
84,0.433133644074202
85,0.380994859457016
86,0.765115141928196
87,0.400026112928987
88,0.465508867681027
89,0.343335835590959
90,0.758643695116043
91,0.656586705952883
92,0.692015754163265
93,0.292288466081023
94,0.555041870623827
95,0.681563297092915
96,0.467393203288317
97,0.383283345043659
98,0.427564311772585
99,0.462674674630165
100,0.742214333415031
101,0.603172653377056
102,0.394601235359907
103,0.481025075644255
104,0.350405474275351
105,0.481167284756899
106,0.157248693078756
107,0.458796276211739
108,0.463023334652185
109,0.386805688410997
110,0.372900222837925
111,0.510829325765371
112,0.484068915843964
113,0.67480568677187
114,0.44372567486763
115,0.302195852547884
116,0.469200908571482
117,0.501222370564938
118,0.26241403272748
119,0.514348143488169
120,0.482337997168303
121,0.488037625491619
122,0.496683508634567
123,0.355703226476908
124,0.487537420302629
125,0.730249101579189
126,0.43791366609931
127,0.460131376862526
128,0.433841053813696
129,0.501800095170736
130,0.476718739926815
131,0.593478891789913
132,0.466478875279427
133,0.210745008200407
134,0.477698497623205
135,0.661917967557907
136,0.45667635217309
137,0.681312766671181
138,0.464755397081375
139,0.489255938082933
140,0.524903430640697
141,0.443795657426119
142,0.434800472050905
143,0.509856077939272
144,0.426475949257612
145,0.498212403357029
146,0.389741008281708
147,0.213077506758273
148,0.481351073801517
149,0.495401567697525
150,0.489083576202393
151,0.500812344640493
152,0.478930047035217
153,0.143855308350176
154,0.444275744885206
155,0.414402771502733
156,0.708872495174408
157,0.456637648195028
158,0.359097243279219
159,0.414670855879784
160,0.507768192648888
161,0.458561075925827
162,0.512320442199707
163,0.327277434304357
164,0.509132981747389
165,0.590504993736744
166,0.467685855418444
167,0.485061892867088
168,0.502060505598784
169,0.440930522829294
170,0.651604669868946
171,0.260092497855425
172,0.464185840457678
173,0.4389966391325
174,0.446759856164455
175,0.48558759072423
176,0.511188509404659
177,0.408564383536577
178,0.474687077850103
179,0.485094428211451
180,0.803339210033417
181,0.594377551138401
182,0.868345464468002
183,0.623831182539463
184,0.483762996941805
185,0.641725530326366
186,0.586117281138897
187,0.478428318858147
188,0.487215405464172
189,0.402863590791821
190,0.583754841804504
191,0.78055862236023
192,0.743011791110039
193,0.639199796199799
194,0.815247803330421
195,0.807736476957798
196,0.673723900020123
197,0.457776559621096
198,0.494971721708775
199,0.879137258112431
200,0.901571654677391
201,0.788691566228867
202,0.826664503216744
203,0.535417170226574
204,0.672669787287712
205,0.789418744325638
206,0.5993933147192
207,0.469109837561846
208,0.742830722868443
209,0.374037322252989
210,0.887930245101452
211,0.601093826800585
212,0.639163699775934
213,0.433998079955578
214,0.726256994664669
215,0.499767909318209
216,0.460485523879528
217,0.516679706126452
218,0.705546957552433
219,0.477173330664635
220,0.373744154751301
221,0.154667548423633
222,0.89811385512352
223,0.590773985385895
224,0.515663132369518
225,0.604748100697994
226,0.586132962405682
227,0.26052562539652
228,0.853854796648026
229,0.57488913834095
230,0.694743773937225
231,0.862229052484035
232,0.488762091249228
233,0.4442896489501
234,0.778405166625977
235,0.290197853077203
236,0.412016500905156
237,0.432098155856132
238,0.408409425824881
239,0.249088159166276
240,0.429506561219692
241,0.537529784798622
242,0.76726059782505
243,0.465033810913563
244,0.77014029532671
245,0.747343298375607
246,0.369014866486192
247,0.812738096594811
248,0.818067467212677
249,0.664891183972359
250,0.468089748710394
251,0.311994616977871
252,0.629898506402969
253,0.861462652981281
254,0.562186094880104
255,0.483408105820417
256,0.447871624469757
257,0.586055736124516
258,0.432280793875456
259,0.436998934209347
260,0.485023971021175
261,0.587648335933685
262,0.460452896118164
263,0.252174563411623
264,0.494571988582611
265,0.464758019924164
266,0.428043433427811
267,0.262075286053121
268,0.495547745078802
269,0.484203910976648
270,0.475977497309446
271,0.355479817315936
272,0.26294017355144
273,0.477574465155602
274,0.847613708734512
275,0.457226093232632
