sample_id,is_listened
0,0.660666066606661
1,0.660666066606661
2,0.660666066606661
3,0.660666066606661
4,0.644508670520231
5,0.644508670520231
6,0.644508670520231
7,0.644508670520231
8,0.644508670520231
9,0.644508670520231
10,0.644508670520231
11,0.644508670520231
12,0.644508670520231
13,0.644508670520231
14,0.644508670520231
15,0.644508670520231
16,0.644508670520231
17,0.644508670520231
18,0.644508670520231
19,0.644508670520231
20,0.644508670520231
21,0.644508670520231
22,0.644508670520231
23,0.804816223067174
24,0.577815859168095
25,0.577815859168095
26,0.577815859168095
27,0.577815859168095
28,0.577815859168095
29,0.577815859168095
30,0.577815859168095
31,0.728937728937729
32,0.728937728937729
33,0.728937728937729
34,0.692287649817613
35,0.692287649817613
36,0.692287649817613
37,0.692287649817613
38,0.692287649817613
39,0.692287649817613
40,0.692287649817613
41,0.692287649817613
42,0.692287649817613
43,0.692287649817613
44,0.692287649817613
45,0.692287649817613
46,0.692287649817613
47,0.692287649817613
48,0.660136286201022
49,0.660136286201022
50,0.660136286201022
51,0.660136286201022
52,1
53,0.620151770657673
54,0.620151770657673
55,0.620151770657673
56,0.620151770657673
57,0.620151770657673
58,0.620151770657673
59,0.661285008237232
60,0.661285008237232
61,0.661285008237232
62,0.661285008237232
63,0.661285008237232
64,0.661285008237232
65,0.772532188841202
66,0.772532188841202
67,0.772532188841202
68,0.772532188841202
69,0.772532188841202
70,0.735632183908046
71,0.724401913875598
72,0.724401913875598
73,0.724401913875598
74,0.724401913875598
75,0.796405579399142
76,0.796405579399142
77,0.796405579399142
78,0.796405579399142
79,0.796405579399142
80,0.796405579399142
81,0.796405579399142
82,0.796405579399142
83,0.796405579399142
84,0.79201169020945
85,0.79201169020945
86,0.79201169020945
87,0.79201169020945
88,0.79201169020945
89,0.75852534562212
90,0.75852534562212
91,0.75852534562212
92,0.75852534562212
93,0.75852534562212
94,0.75852534562212
95,0.726204640095181
96,0.726204640095181
97,0.726204640095181
98,0.726204640095181
99,0.726204640095181
100,0.726204640095181
101,0.726204640095181
102,0.726204640095181
103,0.726204640095181
104,0.726204640095181
105,0.726204640095181
106,0.733590733590734
107,0.733590733590734
108,0.733590733590734
109,0.941176470588235
110,0.579591836734694
111,0.579591836734694
112,0.668761552680222
113,0.668761552680222
114,0.668761552680222
115,0.668761552680222
116,0.668761552680222
117,0.668761552680222
118,0.668761552680222
119,0.541155866900175
120,0.896551724137931
121,0.582375478927203
122,0.582375478927203
123,0.803347280334728
124,0.803347280334728
125,0.803347280334728
126,0.648973266175901
127,0.648973266175901
128,0.648973266175901
129,0.648973266175901
130,0.648973266175901
131,0.648973266175901
132,0.648973266175901
133,0.648973266175901
134,0.648973266175901
135,0.648973266175901
136,0.648973266175901
137,0.648973266175901
138,0.648973266175901
139,0.648973266175901
140,0.648572142202981
141,0.648572142202981
142,0.648572142202981
143,0.648572142202981
144,0.648572142202981
145,0.648572142202981
146,0.648572142202981
147,0.648572142202981
148,0.648572142202981
149,0.648572142202981
150,0.648572142202981
151,0.648572142202981
152,0.648572142202981
153,0.648572142202981
154,0.648572142202981
155,0.648572142202981
156,0.648572142202981
157,0.648572142202981
158,0.648572142202981
159,0.648572142202981
160,0.648572142202981
161,0.648572142202981
162,0.648572142202981
163,0.648572142202981
164,0.648572142202981
165,0.648572142202981
166,0.648572142202981
167,0.648572142202981
168,0.648572142202981
169,0.648572142202981
170,0.648572142202981
171,0.648572142202981
172,0.648572142202981
173,0.648572142202981
174,0.648572142202981
175,0.648572142202981
176,0.648572142202981
177,0.648572142202981
178,0.648572142202981
179,0.648572142202981
180,0.648572142202981
181,0.648572142202981
182,0.648572142202981
183,0.648572142202981
184,0.648572142202981
185,0.648572142202981
186,0.648572142202981
187,0.648572142202981
188,0.648572142202981
189,0.648572142202981
190,0.648572142202981
191,0.648572142202981
192,0.648572142202981
193,0.648572142202981
194,0.648572142202981
195,0.648572142202981
196,0.648572142202981
197,0.648572142202981
198,0.648572142202981
199,0.648572142202981
200,0.648572142202981
201,0.648572142202981
202,0.648572142202981
203,0.648572142202981
204,0.648572142202981
205,0.648572142202981
206,0.648572142202981
207,0.648572142202981
208,0.648572142202981
209,0.648572142202981
210,0.648572142202981
211,0.648572142202981
212,0.648572142202981
213,0.648572142202981
214,0.648572142202981
215,0.648572142202981
216,0.648572142202981
217,0.648572142202981
218,0.648572142202981
219,0.648572142202981
220,0.648572142202981
221,0.648572142202981
222,0.648572142202981
223,0.648572142202981
224,0.648572142202981
225,0.648572142202981
226,0.648572142202981
227,0.648572142202981
228,0.648572142202981
229,0.648572142202981
230,0.648572142202981
231,0.648572142202981
232,0.648572142202981
233,0.648572142202981
234,0.648572142202981
235,0.648572142202981
236,0.648572142202981
237,0.648572142202981
238,0.648572142202981
239,0.648572142202981
240,0.648572142202981
241,0.648572142202981
242,0.648572142202981
243,0.648572142202981
244,0.648572142202981
245,0.648572142202981
246,0.648572142202981
247,0.879120879120879
248,0.692138537658054
249,0.692138537658054
250,0.692138537658054
251,0.692138537658054
252,0.865384615384615
253,0.604861503674392
254,0.604861503674392
255,0.604861503674392
256,0.604861503674392
257,0.604861503674392
258,0.604861503674392
259,0.604861503674392
260,0.604861503674392
261,0.681495585944262
262,0.681495585944262
263,0.681495585944262
264,0.681495585944262
265,0.681495585944262
266,0.681495585944262
267,0.681495585944262
268,0.681495585944262
269,0.681495585944262
270,0.681495585944262
271,0.681495585944262
272,0.681495585944262
273,0.681495585944262
274,0.708612923981984
275,0.708612923981984
276,0.708612923981984
277,0.708612923981984
278,0.708612923981984
279,0.708612923981984
280,0.708612923981984
281,0.708612923981984
282,0.407407407407407
283,0.839032527105922
284,0.892857142857143
285,0.73469387755102
286,0.584142394822006
287,0.584142394822006
