sample_id,is_listened
0,0.895655380346122
1,0.608933622227487
2,0.603058005949411
3,0.426640068936103
4,0.777516526658308
5,0.31302760398985
6,0.354734562941263
7,0.533631235342511
8,0.400593938765052
9,0.864219126115371
10,0.323502136201831
11,0.841170587763833
12,0.682892180304026
13,0.755399846100416
14,0.562375861518566
15,0.881563589270148
16,0.274592562901802
17,0.625797444080985
18,0.752779162739698
19,0.502368260157806
20,0.826889209980457
21,0.510508915039904
22,0.594683459593809
23,0.873015417971819
24,0.252216046293075
25,0.746679205988087
26,0.643839011580034
27,0.76834340627646
28,0.881875849578629
29,0.786949565292635
30,0.287826213689624
31,0.860628884237962
32,0.886907287422931
33,0.570274720718361
34,0.883559896438495
35,0.578513819644617
36,0.634192063794487
37,0.713807416890899
38,0.617658293578634
39,0.407941700263174
40,0.804088716636363
41,0.708898951373798
42,0.893903238989419
43,0.348681876775414
44,0.777260126215816
45,0.446884085178597
46,0.586866663741443
47,0.839797677577579
48,0.883209927126084
49,0.366028929504093
50,0.877813204754755
51,0.553250606794309
52,0.564807780096544
53,0.578238010625455
54,0.677220848612612
55,0.85839576825366
56,0.823880589321191
57,0.482013031758663
58,0.365816410683343
59,0.844490715563929
60,0.606745010932718
61,0.23297121144085
62,0.543786988083266
63,0.182655269901487
64,0.166469132730004
65,0.379082616306603
66,0.487964971345809
67,0.391389339228881
68,0.140931607347979
69,0.728597265639964
70,0.552128459202034
71,0.414335872135293
72,0.754960364407676
73,0.872702246885753
74,0.273558454373184
75,0.32496324942325
76,0.209301850881394
77,0.448774872165738
78,0.769152041622089
79,0.167256149473136
80,0.340936253593951
81,0.701671937389607
82,0.523930186578415
83,0.220521776608886
84,0.586854129111043
85,0.292602252446627
86,0.821245321180252
87,0.391365919288447
88,0.467312043731964
89,0.327023277561322
90,0.789069360066422
91,0.667814945069184
92,0.810691430664695
93,0.214266571902682
94,0.448040814838326
95,0.703874459144481
96,0.548323741578618
97,0.295675147749962
98,0.325003962585435
99,0.489354798849774
100,0.817158916098611
101,0.658860403647698
102,0.558997811689288
103,0.512152568072451
104,0.307631913668872
105,0.565609730696669
106,0.1457853564236
107,0.39486245778838
108,0.394884954624365
109,0.543745615599215
110,0.295785544941277
111,0.586065663938959
112,0.525541534818761
113,0.805289138760326
114,0.458133138836386
115,0.349581473327656
116,0.356402912695857
117,0.572180861591093
118,0.252403823608615
119,0.642730041291063
120,0.589643596140115
121,0.571455681828478
122,0.62481458051129
123,0.367968299225481
124,0.568135037234134
125,0.816196168251969
126,0.56197721836547
127,0.462963323053544
128,0.401177272397049
129,0.601877502028475
130,0.528083231789218
131,0.701420222098223
132,0.385518320159859
133,0.179173827301975
134,0.489102112638378
135,0.756989478397847
136,0.628304185964124
137,0.657979445417163
138,0.529931613394089
139,0.550185079007665
140,0.667535624508663
141,0.467645308192136
142,0.410939683698998
143,0.525331241962002
144,0.423765455227626
145,0.526360349200164
146,0.385150276241385
147,0.17695894651559
148,0.613415099313754
149,0.589930413877364
150,0.591486595124803
151,0.598280281071523
152,0.457446899409042
153,0.149556288966132
154,0.443372248398005
155,0.462215054775608
156,0.728635579599535
157,0.471107435901593
158,0.334241204168922
159,0.473988591251499
160,0.584282336274168
161,0.549957705120899
162,0.560987396751389
163,0.298745052224964
164,0.560015398540511
165,0.630473486897209
166,0.489510133936346
167,0.510287213567885
168,0.437997926833037
169,0.433751550045152
170,0.767173397340388
171,0.255221171038906
172,0.4759966292578
173,0.450641094558447
174,0.411799150215626
175,0.562141743981338
176,0.607257256280228
177,0.36746639557138
178,0.61372457862062
179,0.583884360137067
180,0.827678018075001
181,0.778839800437944
182,0.875598996988477
183,0.72902657522213
184,0.613902322853464
185,0.754181243074143
186,0.437467777550516
187,0.521958481106229
188,0.499784678179457
189,0.406409974706461
190,0.589594558596806
191,0.757486919506127
192,0.740799177932785
193,0.691385293221073
194,0.792309641601069
195,0.840269450683107
196,0.48741848492147
197,0.483346082552861
198,0.601904874734769
199,0.874738555828154
200,0.883873486247911
201,0.837837277766708
202,0.834568625490207
203,0.671176390708307
204,0.703923711385341
205,0.767578313513604
206,0.602444830541307
207,0.355115878128185
208,0.834860461558833
209,0.429472592714853
210,0.873172288387256
211,0.6505857391944
212,0.699401575657217
213,0.418500991738283
214,0.82550077271037
215,0.550031914204051
216,0.349994746229416
217,0.594607224273474
218,0.744595041210783
219,0.425292938111861
220,0.238395290857033
221,0.130190768146658
222,0.868693771637741
223,0.670255663377085
224,0.497726680412459
225,0.599946794311652
226,0.60942314570076
227,0.290107405530499
228,0.862871866169423
229,0.581519256561453
230,0.755573976844258
231,0.881972096748505
232,0.327388467185245
233,0.440522119961273
234,0.802949913086637
235,0.190146466847338
236,0.299467622181272
