sample_id,is_listened
0,0.927750128218093
1,0.478948716378945
2,0.592813297034538
3,0.352990938468798
4,0.766437154995819
5,0.392731410554008
6,0.354040719728012
7,0.651159475183839
8,0.384702901236101
9,0.902229570732253
10,0.369997603454751
11,0.807175781257238
12,0.7208081402692
13,0.853264200043374
14,0.646312906990884
15,0.917920999347685
16,0.442901689830414
17,0.645384548479367
18,0.73535866978266
19,0.431037898458247
20,0.861807501289754
21,0.61610976972242
22,0.676248592307849
23,0.906045311256269
24,0.235201932247028
25,0.735762935352176
26,0.714840875665932
27,0.757435770426232
28,0.917212642275812
29,0.821527826486877
30,0.331484556652415
31,0.760956324893614
32,0.93407346670718
33,0.588928864999562
34,0.922587580993282
35,0.669480391189686
36,0.692054459714736
37,0.779755413308323
38,0.591785239362213
39,0.362294843662263
40,0.80612102086864
41,0.58347560376036
42,0.938440983862977
43,0.553815221908205
44,0.730055583696094
45,0.539182460776776
46,0.511423078242314
47,0.876232216643885
48,0.925338837719754
49,0.320905988594011
50,0.905867018437395
51,0.643074853394947
52,0.607185577662292
53,0.565256000035803
54,0.718204801489576
55,0.880077193056337
56,0.841067722198407
57,0.467807226014066
58,0.399308547682437
59,0.884908312049187
60,0.620705717378205
61,0.312686284718599
62,0.551438957284994
63,0.236074144704591
64,0.152420081877969
65,0.46473097503131
66,0.468657551548126
67,0.438927727628456
68,0.15467880288477
69,0.724532849046367
70,0.569483056152065
71,0.595306819942985
72,0.800800438139874
73,0.900834936248149
74,0.231635614200562
75,0.556158123428373
76,0.178566047104137
77,0.473494042034337
78,0.751054725079708
79,0.242069851193484
80,0.426850751508655
81,0.658455882087395
82,0.472401577893555
83,0.263217599492523
84,0.567149064385043
85,0.265478255241294
86,0.796731987292632
87,0.427087169942027
88,0.678755598682109
89,0.289150635161418
90,0.833107828372051
91,0.483300944027909
92,0.853323668343049
93,0.22063645161242
94,0.486343212976553
95,0.737261610382752
96,0.441445589507855
97,0.290044042273364
98,0.342242836378488
99,0.495580321544011
100,0.817139494073045
101,0.696242916971219
102,0.499928518916143
103,0.595460367441737
104,0.287754055982732
105,0.535296103583411
106,0.122212551818409
107,0.452780357377777
108,0.483414039448085
109,0.482175064578218
110,0.519114010508865
111,0.605661382723663
112,0.541230180261068
113,0.700297291035329
114,0.380145315220635
115,0.377111246984161
116,0.391711982304101
117,0.64154501294192
118,0.311754980575313
119,0.676979225656298
120,0.576052688058276
121,0.612137844975653
122,0.644229415465298
123,0.486762714073631
124,0.460648702940532
125,0.821086368753028
126,0.50879656691448
127,0.523621703942992
128,0.453624117070689
129,0.641455895561564
130,0.59826280944863
131,0.73349653886283
132,0.457781631241632
133,0.228845680818142
134,0.531766693459021
135,0.71344403448692
136,0.584903332659496
137,0.768383771656258
138,0.523605196033347
139,0.602060546805692
140,0.672987998102621
141,0.476589528699333
142,0.42030802929462
143,0.496650633154182
144,0.492553131494328
145,0.635281231553527
146,0.259257700655451
147,0.236167781781084
148,0.655374815595699
149,0.610244321965234
150,0.57884332790739
151,0.526702358512336
152,0.501106221387108
153,0.12558313447391
154,0.517048090702142
155,0.442035223332064
156,0.79231173051793
157,0.486028779576746
158,0.284572824705336
159,0.543883648464582
160,0.629997634767728
161,0.692920807235839
162,0.555298180527622
163,0.308632544216981
164,0.576017433369493
165,0.623196684357418
166,0.563122535683796
167,0.575998425920143
168,0.346244653239337
169,0.585188054514168
170,0.773449380662714
171,0.211017921530392
172,0.512409214049526
173,0.434588533755009
174,0.575583188551505
175,0.57764006640738
176,0.576956586540627
177,0.337893293821902
178,0.471873443680969
179,0.622410984142451
180,0.868549649172184
181,0.804588839794372
182,0.755969266080832
183,0.784126154904
184,0.571960558164048
185,0.74964481455613
186,0.517828038821038
187,0.453210084545258
188,0.554597547668303
189,0.362508679265447
190,0.595434391567081
191,0.7724593979058
192,0.724959292059222
193,0.676422833528431
194,0.852229982547639
195,0.895961037268333
196,0.690019224294763
197,0.594839476722257
198,0.673865914282904
199,0.910479077967554
200,0.929189334629191
201,0.872783468391093
202,0.781845640996865
203,0.666831744595512
204,0.760817093938504
205,0.678804355254769
206,0.691268440935714
207,0.445819002278406
208,0.754557774885498
209,0.385219151006039
210,0.917425655355612
211,0.652626539431536
212,0.777952973603089
213,0.343036315341398
214,0.859377358600262
215,0.542531118453423
216,0.35535374798908
217,0.59185360408374
218,0.707743136277969
219,0.393778338713781
220,0.492955168225959
221,0.103812325938734
222,0.931752828901279
223,0.707314016405322
224,0.388483834954922
225,0.552552746527853
226,0.736339689850661
227,0.318565779900038
228,0.887906235807392
229,0.522641401883667
230,0.737620938863427
231,0.888302527856886
232,0.292058803476004
233,0.381012916108517
234,0.828624570957837
235,0.197267535113155
236,0.352316629147564
237,0.395548910360694
238,0.347725788908088
239,0.188685745241554
240,0.522221850052911
241,0.679970194789568
242,0.763948411812094
243,0.336976688695168
244,0.786463336991023
245,0.825772804086523
246,0.238854072640458
247,0.87366733622815
248,0.656292922125337
249,0.72537724050369
250,0.416086017686527
251,0.200057578191673
252,0.752094665950767
253,0.913907997257408
254,0.609473501893522
255,0.595953243397205
256,0.516090791734293
257,0.643382067931946
258,0.433920352819559
259,0.347157761439516
260,0.581730112751256
261,0.49203773219619
262,0.576709936106983
263,0.192119738201046
264,0.492771879680211
265,0.358271010665662
266,0.581731659293839
267,0.210017221391693
268,0.582967052594154
269,0.690886244633291
270,0.648573813886006
271,0.259909524134058
272,0.445455007698296
273,0.601829998380543
274,0.880383058548319
275,0.388453131106287
276,0.442731657057189
277,0.339996662366424
278,0.374948599283151
279,0.280341704144988
280,0.423642503493482
281,0.852757630575686
282,0.853459991114028
283,0.408192735384592
284,0.430396561136224
285,0.561476198251576
286,0.530472012296447
287,0.560459368109602
288,0.906202169126607
289,0.391827488944082
290,0.724448510684648
291,0.603281201039527
292,0.756882390730817
293,0.686062899775262
294,0.403952841404099
295,0.819683376963698
296,0.332342054628324
297,0.402980977291249
298,0.388776528204736
299,0.462581548161572
300,0.673922739216673
301,0.55239105133495
302,0.77625505466336
303,0.735267432331527
304,0.752038021016257
305,0.563526315207343
306,0.862403088893542
307,0.467485405330674
308,0.397992595754343
309,0.476356477298678
310,0.899376601982576
311,0.727878454834653
312,0.820667055465806
313,0.516807116041882
314,0.827866943383048
315,0.202335730569846
316,0.70762606762255
317,0.690027233959395
318,0.407788935322781
319,0.835625729348226
320,0.670149444443335
321,0.565663677361834
322,0.394582620163217
323,0.62274689824585
324,0.449884447802826
325,0.68057415949428
326,0.601790909393978
327,0.661760891406892
328,0.625997703416459
329,0.665658410528949
330,0.465848014148177
331,0.476558276424788
332,0.119682852436461
333,0.751968756915104
334,0.928713032340136
335,0.735664736645004
336,0.505104677667381
337,0.914156781580905
338,0.665428817235289
339,0.192458852492648
340,0.313631088800486
341,0.739685646602504
342,0.864971733252179
343,0.471324817461284
344,0.843807056500454
345,0.524102929373734
346,0.657093731465622
347,0.404023077335098
348,0.300637120439893
349,0.717535647087968
350,0.731255657976209
351,0.887475651712043
352,0.773488031024555
353,0.881804175114382
354,0.105461061035984
355,0.371309556077123
356,0.51107406269772
357,0.929992344606565
358,0.734165149298565
359,0.933380571197121
360,0.722653959325352
361,0.745244158376949
362,0.262625656090749
363,0.510205009691116
364,0.127866691549181
365,0.904456293191545
366,0.458125853933101
367,0.781113260133898
368,0.455592529964972
369,0.531589163417939
370,0.46039297499762
371,0.605512258723427
372,0.638726814977806
373,0.752716619736329
374,0.542967599976999
375,0.800383466082054
376,0.497713682589529
377,0.541018145401993
378,0.284315838134464
379,0.590282178982249
380,0.699231469379037
381,0.457952020273594
382,0.401074146241788
383,0.588081473101067
384,0.451865632096764
385,0.344756679504684
386,0.336078192447052
387,0.573578440226171
388,0.37663246547967
389,0.79138353628088
390,0.219011835892436
391,0.837274654268734
392,0.764038339567478
393,0.447469408719106
394,0.388642003214898
395,0.608561034534078
396,0.420833061915249
397,0.443984946355463
398,0.721520665263033
399,0.471728143255285
400,0.441851899964428
401,0.423074528020242
402,0.507047649016216
403,0.534441734405969
404,0.661646357830489
405,0.564443381974049
406,0.48392520599603
407,0.410905009849035
408,0.278660860241509
409,0.273117121487181
410,0.506508657193959
411,0.52171032284157
412,0.292378263948872
413,0.737154578173247
414,0.413826245114208
415,0.481832347840946
416,0.729855975756385
417,0.501799588287815
418,0.772745477987936
419,0.487557938276028
420,0.506883729543267
421,0.533904642716667
422,0.534524277679871
423,0.532587216968851
424,0.529967798670875
425,0.522914306515716
426,0.545076162601998
427,0.551650575524716
428,0.434032560524043
429,0.496007513639502
430,0.493711703592198
431,0.302971983959887
432,0.512551786738785
433,0.427283521727956
434,0.654195994582406
435,0.542426837090449
436,0.569157126100751
437,0.561576269930813
438,0.623680101880288
439,0.555949074264537
440,0.607365833449699
441,0.156130703557471
442,0.86406116317
443,0.195879674429412
444,0.552321144351956
445,0.38987291174273
446,0.591325251361003
447,0.37623765324538
448,0.602315365310324
449,0.580402020906101
450,0.579844933482036
451,0.526172303267527
452,0.73072993599643
453,0.713165057442782
454,0.632380799276376
455,0.426683668164168
456,0.526722907339947
457,0.318291708771301
458,0.512704802253916
459,0.521048902319251
460,0.422638602907622
461,0.543274500678913
462,0.544876619585192
463,0.356781146236449
464,0.303609256250002
465,0.39121839299514
466,0.471280130412418
467,0.570490106117053
468,0.454011412769935
469,0.431339093976676
470,0.304943842849669
471,0.422951545760286
472,0.425558106169548
473,0.652072989115546
474,0.503936466224912
475,0.588615590792742
476,0.626358744727096
477,0.502240265065199
478,0.553243906146504
479,0.410108402855341
480,0.634454625188747
481,0.663159792712805
482,0.544074226610573
483,0.640332198421969
484,0.700661990258368
485,0.696790505120251
486,0.46149746455353
487,0.342277894136729
488,0.471147568123513
489,0.487422530500477
490,0.495709682625451
491,0.544390654028121
492,0.527623994909836
493,0.356398991606325
494,0.482973849374338
495,0.399535932268565
496,0.323425356891198
497,0.500384209278773
498,0.478639922541718
499,0.745369339556837
500,0.331109530745721
501,0.314701199763105
502,0.486874228690287
503,0.69826814052941
504,0.487248288890916
505,0.569321707007766
506,0.267765216334287
507,0.606750678239366
508,0.424233257841856
509,0.474374954252507
510,0.514036114602745
511,0.865367350282743
512,0.528926715139839
513,0.627043351157138
514,0.333360484602764
515,0.667156336312244
516,0.483636161637495
517,0.509442487576256
518,0.504093407699857
519,0.623116083480113
520,0.642099812684554
521,0.670385827905586
522,0.503475660121483
523,0.354514456155482
524,0.623962129867434
525,0.61326958774925
526,0.213954265122005
527,0.47138011692139
528,0.419018091282146
529,0.298751841369855
530,0.686826527124376
531,0.612078544670495
532,0.589914765222397
533,0.657824512739936
534,0.571297560153946
535,0.252195615312912
536,0.526120137543767
537,0.732598238701751
538,0.692802915236937
539,0.343653539451535
540,0.580367701574031
541,0.502239398668688
542,0.471444566881822
543,0.463836907555016
544,0.409096169215106
545,0.443047106654446
546,0.392397771338758
547,0.568904848822441
548,0.539512535180481
549,0.439402690149218
550,0.548347360987127
551,0.525655273435011
552,0.56616889193724
553,0.448154243113732
554,0.316342870376311
555,0.313136804732565
556,0.368340758423591
557,0.665651881293826
558,0.284586113237429
559,0.686077690642446
560,0.511298430096244
561,0.605922883255719
562,0.842063863307568
563,0.585907797447552
564,0.515616781872788
565,0.468469998922417
566,0.404099608698216
567,0.635384006051839
568,0.494735649282806
569,0.634363196244072
570,0.612182642433928
571,0.698468968592303
572,0.570401912534343
573,0.185882994339781
574,0.756751221077558
575,0.348349619090679
576,0.564958492765707
577,0.545093097170149
578,0.434825465342437
579,0.274692176810995
580,0.420321389792651
581,0.343152293839026
582,0.344939311866075
583,0.483383998232103
584,0.458399949355071
585,0.383422175893799
586,0.606733065604935
587,0.64754501208126
588,0.598428153495942
589,0.570092036796795
590,0.466297620666551
591,0.614408623292634
592,0.432180681600319
593,0.300747511495332
594,0.668260808609313
595,0.703099683284388
596,0.358941054942102
597,0.439619609412076
598,0.845229350642566
599,0.615181975333448
600,0.598987438395607
601,0.258628982197242
602,0.260423500561298
603,0.608416592265021
604,0.542966037707719
605,0.725877371335343
606,0.347620455726844
607,0.530506768702938
608,0.373999711698663
609,0.685346562196536
610,0.557940666518362
611,0.553601466100157
612,0.3795346755579
613,0.592057574786097
614,0.422253735321558
615,0.690724891120802
616,0.489623338698396
617,0.602785175454614
618,0.53548739922158
619,0.724232577339613
620,0.361286504989875
621,0.405721755512985
622,0.542388828739609
623,0.705079242614033
624,0.380590330613431
625,0.486134881300835
626,0.439389695359633
627,0.413488439232267
628,0.571620301468429
629,0.373774236270438
630,0.559554049185686
631,0.48812886007418
632,0.466445243355971
633,0.480905941436679
634,0.91007119072927
635,0.76729900407746
636,0.593619828975967
637,0.626968887672708
638,0.607855462633857
639,0.599399415062686
640,0.389214055784342
641,0.547091914370052
642,0.460891824245548
643,0.665732165483692
644,0.525173952077239
645,0.579032597805218
646,0.43727070860451
647,0.484004938760407
648,0.499439294444734
649,0.69315316101763
650,0.53147857695188
651,0.625189072542234
652,0.51060470716928
653,0.357306188967834
654,0.562390698342942
655,0.277753938740359
656,0.536049747045829
657,0.710801923111634
658,0.538521426365925
659,0.658620975423414
660,0.714985269397451
661,0.520131316244617
662,0.124591351469073
663,0.55225196460961
664,0.861112828307754
665,0.301861909133782
666,0.88961565553327
667,0.46442661541115
668,0.417379421072136
669,0.390885111843785
670,0.187973764095856
671,0.446084724412383
672,0.405642314659055
673,0.49474529642789
674,0.378945720870887
675,0.588081858786217
676,0.317021800524333
677,0.708787726798822
678,0.573312028558579
679,0.217745888547699
680,0.702428429421277
681,0.444554380859606
682,0.493785373709077
683,0.799525632860074
684,0.578795451309448
685,0.716428277920793
686,0.44718358577455
687,0.534569870545253
688,0.523215980183619
689,0.831656606144575
690,0.307844760601578
691,0.835724736489688
692,0.516707399458285
693,0.711078966239163
694,0.668138040407335
695,0.2223339748225
696,0.628391898117756
697,0.647059594731478
698,0.433907369729678
699,0.330894247047948
700,0.528765660971796
701,0.595569490685398
702,0.839585917319134
703,0.424575431111372
704,0.212645000863832
705,0.405651765763476
706,0.344274727378074
707,0.147906153807539
708,0.940185617816116
709,0.46944137390919
710,0.214025576970254
711,0.661044705687444
712,0.353670207059445
713,0.852774411881804
714,0.307696221358741
715,0.414979080034834
716,0.44678051876862
717,0.275858603454299
718,0.523212713349804
719,0.809124246729956
720,0.382840873749384
721,0.31091064298199
722,0.120040990141389
723,0.688647971642041
724,0.248174051178406
725,0.691896225788053
726,0.389966205278085
727,0.739215710197111
728,0.459906773028741
729,0.310863484718123
730,0.234320182517202
731,0.528236627223278
732,0.556520511588269
733,0.362452020929696
734,0.375077993192983
735,0.626375500670515
736,0.874417325296629
737,0.3112004876483
738,0.562187665253373
739,0.624390512429142
740,0.856415712291697
741,0.605488487601732
742,0.329231727846112
743,0.511376589594168
744,0.535736044485476
745,0.257470298369734
746,0.668091775448239
747,0.534886851319468
748,0.304608668072197
749,0.330080015278732
750,0.460874959246816
751,0.442599759531077
752,0.565396397965075
753,0.503057005802189
754,0.333215136363623
755,0.665922992097356
756,0.297928102578398
757,0.633021378032162
758,0.518330437430094
759,0.378595958983194
760,0.486658817392133
761,0.833406522576506
762,0.369268035453494
763,0.337849052416598
764,0.280505066638974
765,0.600608948892011
766,0.708664512296132
767,0.54338803900609
768,0.805248141815847
769,0.506189268563322
770,0.643600633241309
771,0.890602899711826
772,0.686645419102678
773,0.663946088539099
774,0.282037129663877
775,0.461253428142806
776,0.623837340026128
777,0.468114442627454
778,0.380728893902781
779,0.56403740737493
780,0.437335869902469
781,0.379117183631296
782,0.228330224279923
783,0.16133013595211
784,0.75363743329669
785,0.541226161005553
786,0.74479105544164
787,0.723616306707003
788,0.505426518666503
789,0.896026658321571
790,0.57281140483227
791,0.879674420318667
792,0.749878508636152
793,0.868425835849752
794,0.80050770018154
795,0.389136257761497
796,0.367834877376152
797,0.413405740163051
798,0.434351120379882
799,0.358530306932158
800,0.465124709042957
801,0.318617592665385
802,0.131531540066464
803,0.460701808411329
804,0.26635152239391
805,0.465957567880652
806,0.340918806989343
807,0.416685224575425
808,0.441947990536583
809,0.565975569725617
810,0.408735108055349
811,0.752199433274756
812,0.330893964802514
813,0.668135384159301
814,0.434602311137916
815,0.806559360706955
816,0.362738629540858
817,0.48267526370063
818,0.678846968481081
819,0.529755202659899
820,0.505730419876823
821,0.699928961374664
822,0.283543437519677
823,0.759497101279996
824,0.645980139962648
825,0.66846937374109
826,0.55542452856576
827,0.522573247009153
828,0.590510621896457
829,0.853202870274089
830,0.279017710258411
831,0.638171106442286
832,0.541251696303255
833,0.351901610847071
