sample_id,is_listened
0,0.612382829278153
1,0.612382829278153
2,0.612382829278153
3,0.612382829278153
4,0.612382829278153
5,0.612382829278153
6,0.612382829278153
7,0.612382829278153
8,0.612382829278153
9,0.612382829278153
10,0.612382829278153
11,0.612382829278153
12,0.612382829278153
13,0.612382829278153
14,0.612382829278153
15,0.612382829278153
16,0.612382829278153
17,0.612382829278153
18,0.612382829278153
19,0.612382829278153
20,0.612382829278153
21,0.612382829278153
22,0.612382829278153
23,0.612382829278153
24,0.612382829278153
25,0.612382829278153
26,0.612382829278153
27,0.612382829278153
28,0.612382829278153
29,0.612382829278153
30,0.612382829278153
31,0.612382829278153
32,0.612382829278153
33,0.612382829278153
34,0.612382829278153
35,0.612382829278153
36,0.612382829278153
37,0.612382829278153
38,0.612382829278153
39,0.612382829278153
40,0.612382829278153
41,0.612382829278153
42,0.612382829278153
43,0.612382829278153
44,0.612382829278153
45,0.612382829278153
46,0.612382829278153
47,0.612382829278153
48,0.612382829278153
49,0.612382829278153
50,0.612382829278153
51,0.612382829278153
52,0.612382829278153
53,0.612382829278153
54,0.612382829278153
55,0.612382829278153
56,0.612382829278153
57,0.612382829278153
58,0.612382829278153
59,0.612382829278153
60,0.612382829278153
61,0.612382829278153
62,0.612382829278153
63,0.612382829278153
64,0.612382829278153
65,0.612382829278153
66,0.612382829278153
67,0.612382829278153
68,0.612382829278153
69,0.612382829278153
70,0.612382829278153
71,0.612382829278153
72,0.612382829278153
73,0.612382829278153
74,0.612382829278153
75,0.612382829278153
76,0.612382829278153
77,0.612382829278153
78,0.612382829278153
79,0.612382829278153
80,0.612382829278153
81,0.612382829278153
82,0.612382829278153
83,0.612382829278153
84,0.612382829278153
85,0.612382829278153
86,0.612382829278153
87,0.612382829278153
88,0.612382829278153
89,0.612382829278153
90,0.612382829278153
91,0.612382829278153
92,0.612382829278153
93,0.612382829278153
94,0.612382829278153
95,0.612382829278153
96,0.612382829278153
97,0.612382829278153
98,0.612382829278153
99,0.612382829278153
100,0.612382829278153
101,0.612382829278153
102,0.612382829278153
103,0.612382829278153
104,0.612382829278153
105,0.612382829278153
106,0.612382829278153
107,0.612382829278153
108,0.612382829278153
109,0.612382829278153
110,0.612382829278153
111,0.612382829278153
112,0.612382829278153
113,0.612382829278153
114,0.612382829278153
115,0.612382829278153
116,0.612382829278153
117,0.612382829278153
118,0.612382829278153
119,0.612382829278153
120,0.612382829278153
121,0.612382829278153
122,0.612382829278153
123,0.612382829278153
124,0.612382829278153
125,0.612382829278153
126,0.612382829278153
127,0.612382829278153
128,0.612382829278153
129,0.612382829278153
130,0.612382829278153
131,0.612382829278153
132,0.612382829278153
133,0.612382829278153
134,0.612382829278153
135,0.612382829278153
136,0.612382829278153
137,0.612382829278153
138,0.612382829278153
139,0.612382829278153
140,0.612382829278153
141,0.612382829278153
142,0.612382829278153
143,0.612382829278153
144,0.612382829278153
145,0.612382829278153
146,0.612382829278153
147,0.612382829278153
148,0.612382829278153
149,0.612382829278153
150,0.612382829278153
151,0.612382829278153
152,0.612382829278153
153,0.612382829278153
154,0.612382829278153
155,0.612382829278153
156,0.612382829278153
157,0.612382829278153
158,0.612382829278153
159,0.612382829278153
160,0.612382829278153
161,0.612382829278153
162,0.612382829278153
163,0.612382829278153
164,0.612382829278153
165,0.612382829278153
166,0.612382829278153
167,0.612382829278153
168,0.612382829278153
169,0.612382829278153
170,0.612382829278153
171,0.612382829278153
172,0.612382829278153
173,0.612382829278153
174,0.612382829278153
175,0.612382829278153
176,0.612382829278153
177,0.612382829278153
178,0.612382829278153
179,0.612382829278153
180,0.612382829278153
181,0.612382829278153
182,0.612382829278153
183,0.612382829278153
184,0.612382829278153
185,0.612382829278153
186,0.612382829278153
187,0.612382829278153
188,0.612382829278153
189,0.612382829278153
190,0.612382829278153
191,0.612382829278153
192,0.612382829278153
193,0.612382829278153
194,0.612382829278153
195,0.612382829278153
