"sample_id","is_listened"
0,0.883093772100075
1,0.574904435132648
2,0.516162561445503
3,0.437533518307792
4,0.839588458976992
5,0.311498380210877
6,0.358925285221298
7,0.532619052260245
8,0.467578839836711
9,0.841361549942707
10,0.39512133746219
11,0.825268377045981
12,0.697066171096735
13,0.742325493455891
14,0.387572338329903
15,0.862862860098652
16,0.300869212089556
17,0.605838190980615
18,0.78812765518616
19,0.527694665874521
20,0.773335371431926
21,0.55310220321814
22,0.607297745947708
23,0.871670034903938
24,0.261608696177324
25,0.599503399449369
26,0.632393462782519
27,0.769798733653807
28,0.863625005959614
29,0.748276944803512
30,0.329013490393376
31,0.84373628823828
32,0.866916819768362
33,0.586479076665097
34,0.858022305279581
35,0.588928761847183
36,0.605426582368782
37,0.744204513731609
38,0.530390977117948
39,0.360372481007967
40,0.765591727085585
41,0.720389431363463
42,0.865598191279007
43,0.347331610329423
44,0.693733308461631
45,0.379802105173353
46,0.586693115661188
47,0.841102564352403
48,0.855249014890922
49,0.441815162787837
50,0.871176042691424
51,0.567513470493043
52,0.501613959211542
53,0.626253428723833
54,0.741112636519613
55,0.846927659181144
56,0.833693217201882
57,0.456244930910643
58,0.376424560024954
59,0.844570749785579
60,0.567471492840584
61,0.236169330794376
62,0.544533773538026
63,0.18858289411901
64,0.159262597593909
65,0.429326762499475
66,0.44195546758265
67,0.486305251459666
68,0.157823442210264
69,0.710705844756469
70,0.485744998467705
71,0.396185624276465
72,0.763526569358958
73,0.881442475275427
74,0.321558613390372
75,0.338703373178888
76,0.216667532714932
77,0.43858624875427
78,0.78607889860186
79,0.210467069083091
80,0.406111002899889
81,0.723215064289846
82,0.433141657008607
83,0.22108488601759
84,0.506094263250644
85,0.22603081282356
86,0.796216476841964
87,0.393849960533647
88,0.476389283847907
89,0.313408714533563
90,0.81333382811752
91,0.701782276691788
92,0.790524523743668
93,0.233433278158957
94,0.430295809978775
95,0.694874016017221
96,0.498522423499842
97,0.271459490026791
98,0.292442502965139
99,0.416547522492256
100,0.814670382471385
101,0.682705363330311
102,0.615226608092245
103,0.487898274510521
104,0.303836306276267
105,0.580199046652697
106,0.16330147371225
107,0.38414898628917
108,0.379622178691735
109,0.494859482779052
110,0.320142529230859
111,0.524686054555809
112,0.460653683461845
113,0.80209002796856
114,0.414376275094242
115,0.391554246219124
116,0.340829001510797
117,0.52677742768161
118,0.253029465367091
119,0.614048632730478
120,0.563211032160767
121,0.57175663487514
122,0.621237745981069
123,0.380581181498469
124,0.476025528500854
125,0.817535043720629
126,0.5906575903098
127,0.422095753942643
128,0.405752329681909
129,0.528826578005522
130,0.478896084063499
131,0.680847020538513
132,0.439074534367856
133,0.151416572468258
134,0.465016494648619
135,0.734952443195843
136,0.655352755665258
137,0.667681775117478
138,0.485905166874113
139,0.523334475043057
140,0.691264988356566
141,0.426860014422225
142,0.332014466358367
143,0.517896373795847
144,0.403381841450682
145,0.592820763590226
146,0.365029559791943
147,0.163161275004433
148,0.563869729525072
149,0.550009120884536
150,0.511592300411583
151,0.4603471099012
152,0.439175413204855
153,0.122190812888147
154,0.389943682163535
155,0.553765557561079
156,0.678875815327342
157,0.443594214625192
158,0.418787948555697
159,0.557396223743213
160,0.654311447043035
161,0.541625826996947
162,0.52132083358255
163,0.349182870174259
164,0.505570077070028
165,0.572486518941261
166,0.464208496404834
167,0.472231843892237
168,0.44510711233836
169,0.533974500302092
170,0.792090747399894
171,0.265620460583838
172,0.551699461728838
173,0.433813039661721
174,0.389358957192287
175,0.499032107600603
176,0.49239897778051
177,0.330770328377609
178,0.606859116926981
179,0.549489838526328
180,0.847292272008099
181,0.758689217752865
182,0.855435664059122
183,0.720715844541159
184,0.486177445212156
185,0.628192375242828
186,0.384940805320603
187,0.410140262834375
188,0.496346075386425
189,0.482809023943292
190,0.584529327567271
191,0.762997091194511
192,0.739160665447032
193,0.625953410640377
194,0.759205539528879
195,0.819186070667428
196,0.461918503338558
197,0.437338057019319
198,0.573859595493409
199,0.860334578227639
200,0.878268553137325
201,0.774827391792314
202,0.847082100969801
203,0.583661157664274
204,0.680993434400121
205,0.77829388149245
206,0.715886765041257
207,0.381833198362366
208,0.831830522742797
209,0.450653240815424
210,0.853658352649129
211,0.58845457510858
212,0.635697558580358
213,0.445425000162683
214,0.812965145649607
215,0.451659715777381
216,0.383919599766929
217,0.563627499541319
218,0.798635986835665
219,0.464278783854169
220,0.17889020938655
221,0.139460382941454
222,0.807164613327895
223,0.587971063615453
224,0.445950610960055
225,0.710185801541883
226,0.596501514321209
227,0.313030426409286
228,0.829769824357611
229,0.599146632643128
230,0.724751011290691
231,0.845719346457329
232,0.348375912304746
233,0.38911516237506
234,0.789910924530635
235,0.232142713431384
236,0.349123975029265
237,0.266318065500838
238,0.314479866893622
239,0.140919097263838
240,0.317043314106287
241,0.608356601602218
242,0.756808339552438
243,0.38626873086896
244,0.838148132626965
245,0.777344908748891
246,0.384899333816699
247,0.818334624596087
248,0.796307337521017
249,0.544863878619616
250,0.342431650500536
251,0.141993346297933
252,0.723529715048129
253,0.860253071055932
254,0.511924536799186
255,0.456094507717406
256,0.396479150080804
257,0.717342786691448
258,0.26183511100813
259,0.345352050693769
260,0.57614754366164
261,0.490388852668903
262,0.37310264931165
263,0.174237657543153
264,0.552779510285462
265,0.371338782867434
266,0.528039530351023
267,0.175541940378804
268,0.490851124337882
269,0.589165946425988
270,0.676009249686156
271,0.443561376944117
272,0.190375279683151
273,0.501676063069537
274,0.876882536931532
275,0.349097452361205
276,0.460911964941933
277,0.339249043328848
278,0.374497111147141
279,0.285153326848787
280,0.683375430730942
281,0.758190648728033
282,0.803347968150116
283,0.371195565589813
284,0.315262646904149
285,0.623113441719806
286,0.552607136039038
287,0.428600930570952
288,0.791808027855826
289,0.426331297400764
290,0.704192200840289
291,0.506789787954915
292,0.715349251294787
293,0.622675691490464
294,0.487499911706382
295,0.778352128602297
296,0.433905615209478
297,0.340900506576277
298,0.276845780860333
299,0.440030915013737
300,0.565351459258308
301,0.601653857616067
302,0.782255079892764
303,0.788286412801293
304,0.745429432585389
305,0.414647025159014
306,0.817476746607115
307,0.471120199047452
308,0.32070081033222
309,0.493223014715378
310,0.861849147263539
311,0.800919844690793
312,0.765306570856586
313,0.443260820035851
314,0.737498572695457
315,0.206173678465767
316,0.692029308519483
317,0.606534059302856
318,0.393749992332477
319,0.806500180542446
320,0.556108242203768
321,0.511149984824703
322,0.341588697191546
323,0.481429596590607
324,0.35582586247694
325,0.542941397653508
326,0.606867031201417
327,0.498440811546766
328,0.765840781777198
329,0.516112172541149
330,0.386912035926408
331,0.44808229418192
332,0.151657825611974
333,0.810035658457242
334,0.876546446938386
335,0.737408622911905
336,0.380217619592283
337,0.852075365069522
338,0.682840365175502
339,0.152001829794644
340,0.427699051630526
341,0.820996902744036
342,0.809272310541767
343,0.507522792416499
344,0.847842867965378
345,0.53312923060181
346,0.658598981759593
347,0.313864062902438
348,0.36626429136225
349,0.663215174902382
350,0.538884132717591
351,0.834778053527788
352,0.733442173263633
353,0.825544672408261
354,0.145648231170927
355,0.308393442716426
356,0.598261018784896
357,0.857332495749728
358,0.739766529300512
359,0.853717074674863
360,0.543641534567144
361,0.707089958520631
362,0.190270834198965
363,0.463919097655772
364,0.150996769002898
365,0.861072615769845
366,0.416731737825958
367,0.84508642056146
368,0.458379342845872
369,0.362716858365066
370,0.415936270536184
371,0.545691309395073
372,0.437038381504604
373,0.700553802799684
374,0.606973359906427
375,0.720750574795236
376,0.494700198802391
377,0.427883938827448
378,0.170951915031845
379,0.532505070775103
380,0.59389693217898
381,0.408180355128933
382,0.4414464663432
383,0.538305359462389
384,0.47422118886663
385,0.265876296917947
386,0.364846678682913
387,0.685196345766991
388,0.336044055570014
389,0.712100665517565
390,0.186416491505837
391,0.778808327933289
392,0.875743250832502
393,0.275059928542036
394,0.45427104379451
395,0.588049069690674
396,0.322192292265053
397,0.297048267844026
398,0.662183194904408
399,0.463572287811594
400,0.361363269122822
401,0.543953041958407
402,0.463051223448941
403,0.580658579986981
404,0.632794696775487
405,0.548751541823039
406,0.40968120092164
407,0.314029805643439
408,0.340755822433956
409,0.291008040284552
410,0.49774522721376
411,0.525998095975675
412,0.378154108566562
413,0.753297410104626
414,0.274850261452899
415,0.440107131426778
416,0.666587768557053
417,0.374354328304381
418,0.796021768262106
419,0.397240771907457
420,0.456190122467429
421,0.447165432992813
422,0.408776095268417
423,0.476851437812986
424,0.427453277750479
425,0.411660857617756
426,0.395525636564905
427,0.507792338181705
428,0.516969432786545
429,0.60804903988819
430,0.385603396391339
431,0.362096641467615
432,0.41432581727009
433,0.316990239349523
434,0.552491331935198
435,0.454526982208626
436,0.434410673239824
437,0.563116539944927
438,0.553508913087948
439,0.481457306586383
440,0.561316844242423
441,0.190697183476218
442,0.7719830561724
443,0.251560032516357
444,0.59092079987014
445,0.28474498762012
446,0.636068972027628
447,0.26061024122266
448,0.610317133366272
449,0.4423542156818
450,0.485970800419942
451,0.554369248125972
452,0.710171793410199
453,0.662315380871079
454,0.639113391723877
455,0.384434957216925
456,0.584715283969898
457,0.337219503470465
458,0.36072392236966
459,0.683266383551111
460,0.478216045939833
461,0.538349834378931
462,0.413677971775619
463,0.275452943226729
464,0.390107097433724
465,0.260129227633246
466,0.3562879096167
467,0.582713162047288
468,0.369073676629873
469,0.298790211852277
470,0.374923180195356
471,0.316414866346507
472,0.425842483763499
473,0.501980678365054
474,0.460453183664747
475,0.480530057016929
476,0.636574775334286
477,0.373246512829829
478,0.479371306628623
479,0.414419375207734
480,0.467503254583584
481,0.636779010526032
482,0.604038981890566
483,0.694723946905642
484,0.612606919407148
485,0.591423075167942
486,0.328457923337274
487,0.270303781660158
488,0.453017556579414
489,0.42848408487012
490,0.453158233738842
491,0.394766014022878
492,0.563830139224614
493,0.448265268025374
494,0.553345991860838
495,0.377533103770308
496,0.286036813011047
497,0.351075497314801
498,0.367540914049896
499,0.654545127185216
500,0.378377016219516
501,0.260020199164448
502,0.369269689392379
503,0.539906739595109
504,0.336966690101851
505,0.530621502237762
506,0.249899877447007
507,0.558476835408947
508,0.415040280863089
509,0.358404534462285
510,0.438205186599918
511,0.822974883392936
512,0.519991281029594
513,0.589955041529395
514,0.354404047383433
515,0.547498016326038
516,0.341643327252588
517,0.503841194880379
518,0.493603953576424
519,0.488895687321385
520,0.598657642949575
521,0.582532476270833
522,0.37222139718382
523,0.240609117936741
524,0.54785422970511
525,0.637818497052388
526,0.211922741782564
527,0.25148148969669
528,0.332887869723048
529,0.284888998470144
530,0.707421560451789
531,0.433471995118296
532,0.501598799812293
533,0.521655735182732
534,0.453773806315804
535,0.300560576118343
536,0.53052034119667
537,0.770067057577606
538,0.80714491945281
539,0.311790100474916
540,0.644543024573258
541,0.46794247463022
542,0.427497392292704
543,0.501133327074051
544,0.574866822525836
545,0.376713836119396
546,0.317902798048861
547,0.470629491810188
548,0.554190326408641
549,0.542080863730343
550,0.351466550294483
551,0.402375961539069
552,0.571221435000625
553,0.320281726044842
554,0.215900042217276
555,0.414530856399056
556,0.373735074418933
557,0.535463944943047
558,0.316090930028867
559,0.674605640056149
560,0.532364431394751
561,0.556070768185045
562,0.847387519210565
563,0.435170591955406
564,0.44290673124581
565,0.345301403374822
566,0.341562268407713
567,0.357490793268574
568,0.400068910796813
569,0.667089979665685
570,0.669352953374653
571,0.570906138496971
572,0.523906828354001
573,0.254134899485307
574,0.695494502140163
575,0.245822618815283
576,0.477564313297851
577,0.446199608204265
578,0.400815164502115
579,0.355421806666801
580,0.321713448421868
581,0.283665320123243
582,0.469459400144566
583,0.3826089771524
584,0.606619834566062
585,0.296823793298867
586,0.616465655136668
587,0.656550419797201
588,0.488310894871279
589,0.471774915943077
590,0.508178515379852
591,0.507799465211993
592,0.372994404589885
593,0.206665870261202
594,0.574720927633946
595,0.756955661024287
596,0.36484972336476
597,0.420212273280473
598,0.816723531630461
599,0.563996215960419
600,0.517911661779559
601,0.198700424965201
602,0.419701890147077
603,0.555832263465243
604,0.455403565788026
605,0.62494083086983
606,0.298382355082168
607,0.566642939554524
608,0.205693760516386
609,0.663283518352611
610,0.605749722909629
611,0.555297636953497
612,0.202949185631429
613,0.479148100404419
614,0.439326829803721
615,0.699412527821349
616,0.415083914495575
617,0.599288335410417
618,0.459308952393274
619,0.782028990374937
620,0.42222959062591
621,0.400331189766738
622,0.331512366213198
623,0.582311992044802
624,0.326291808536125
625,0.319861881426836
626,0.385849257039866
627,0.396589157189192
628,0.466846591814103
629,0.335645568067007
630,0.520595159084713
631,0.527956901369114
632,0.570696847874214
633,0.451109509559654
634,0.870101786357533
635,0.804267841964968
636,0.496608742675303
637,0.595512891342986
638,0.529039015775117
639,0.607745379069913
