sample_id,is_listened
0,0.954895849545187
1,0.66251909172895
2,0.720094038766252
3,0.467991203756625
4,0.794951791857039
5,0.333591951355843
6,0.385640300294734
7,0.648777235835958
8,0.358894021402754
9,0.94979346616753
10,0.301701062477299
11,0.829167633626815
12,0.645978977716873
13,0.85034578234565
14,0.409266021371945
15,0.944046439526943
16,0.281511316200506
17,0.580561487548309
18,0.680653468671461
19,0.476018129510559
20,0.873033974025872
21,0.459549286594261
22,0.561801032059106
23,0.934508889487409
24,0.210475093700659
25,0.76738651422114
26,0.685100046677693
27,0.799375255866695
28,0.947250895978194
29,0.855579682195988
30,0.263956583106804
31,0.902989696155406
32,0.960420143118125
33,0.557773047649235
34,0.955622842657783
35,0.608208270212339
36,0.581022624353926
37,0.706796082481613
38,0.545510429878438
39,0.324998954718793
40,0.844920274440344
41,0.663507225821126
42,0.965618003679253
43,0.328983931372625
44,0.734241132443266
45,0.468262018967792
46,0.500908354697682
47,0.898331284888054
48,0.960927316723025
49,0.319676702541784
50,0.945809447883228
51,0.536344251331932
52,0.628777579554282
53,0.509081562485842
54,0.707909000905653
55,0.935730855500211
56,0.884520567330139
57,0.46885632942901
58,0.378286188744501
59,0.914051011280389
60,0.587750784129604
61,0.267563685008374
62,0.641018063318501
63,0.195697646428577
64,0.113833103500724
65,0.504835227849213
66,0.486044034814913
67,0.399351928573653
68,0.108779870648411
69,0.762298331846361
70,0.514361278065952
71,0.4260617048406
72,0.813468376539958
73,0.949694515686309
74,0.293566614402207
75,0.335876206779281
76,0.178211811595114
77,0.474103275726661
78,0.795154403369702
79,0.0876318937649287
80,0.352260056222345
81,0.684412470848729
82,0.498076323658018
83,0.1905524504769
84,0.567318474767738
85,0.311940948668784
86,0.790089469250772
87,0.365241127589869
88,0.440484129030041
89,0.225616545165604
90,0.827044915476515
91,0.632149880669745
92,0.823193797045977
93,0.277500943593035
94,0.468101158234348
95,0.770876549183149
96,0.535456709267294
97,0.301729712313916
98,0.340471172016683
99,0.47787665843874
100,0.824727060517565
101,0.643940117316774
102,0.466102636425935
103,0.541362798228876
104,0.313158277726582
105,0.55300999065073
106,0.0777598123933664
107,0.336964186372918
108,0.407259225015311
109,0.408810990689389
110,0.319039638394177
111,0.518846385362547
112,0.447566167279189
113,0.783492368835411
114,0.425398206009884
115,0.324081389446067
116,0.332948060072068
117,0.49615480924017
118,0.169503643095515
119,0.607607198021211
120,0.539864245039658
121,0.47804062237875
122,0.562707176542121
123,0.356374716318683
124,0.580446473689185
125,0.834262069208543
126,0.518213522590129
127,0.441081621081583
128,0.421287780379206
129,0.616405921331948
130,0.510825344000041
131,0.703632883253096
132,0.362419853354977
133,0.177460542975167
134,0.466105192031885
135,0.750625324562135
136,0.530198150419326
137,0.70885509987554
138,0.523245052819632
139,0.501954960324694
140,0.567247387103438
141,0.475570097241126
142,0.518442971888772
143,0.537817354620123
144,0.422024669908849
145,0.569775971847492
146,0.434605379334339
147,0.140214113898775
148,0.598789286920457
149,0.552416137454736
150,0.564965012498286
151,0.590720324398472
152,0.433070261335673
153,0.0998125428522381
154,0.445047344278209
155,0.424107062294663
156,0.758520759984589
157,0.445576325624983
158,0.293778844288962
159,0.406916577779536
160,0.592744732566634
161,0.598112502274016
162,0.532139850794318
163,0.30538023846566
164,0.557649642097504
165,0.65629554972933
166,0.441780824949294
167,0.53859693934299
168,0.448715050319296
169,0.468977781464109
170,0.758418682249821
171,0.271567757933292
172,0.512568095235929
173,0.492462316332216
174,0.381816448290169
175,0.514499189542964
176,0.620768036448255
177,0.39611587903218
178,0.538426814997197
179,0.478583286409583
180,0.867595866770635
181,0.742971709308963
182,0.910302214512124
183,0.708475838114754
184,0.474169602841092
185,0.741559821268154
186,0.590309708970749
187,0.561388816939617
188,0.445762215383315
189,0.410012273018888
190,0.526729313717558
191,0.767997601300649
192,0.744325758582135
193,0.693968760778179
194,0.813841767545407
195,0.897583565609593
196,0.558953718997298
197,0.377959033381144
198,0.530125109008115
199,0.933474527088533
200,0.95390582801648
201,0.889638263411391
202,0.868469856862726
203,0.601419152533619
204,0.665294213255902
205,0.784451631503808
206,0.586425421052373
207,0.384968658541823
208,0.800242957948911
209,0.357233727730835
210,0.948007095285996
211,0.69165878710573
212,0.722401951683874
213,0.376207157157433
214,0.841015309248791
215,0.547702861555729
216,0.343541013059187
217,0.57763501356825
218,0.753246322516962
219,0.444899052341754
220,0.284105206887634
221,0.0692497844928477
222,0.954479814209598
223,0.620701290108987
224,0.415879114307018
225,0.597353589130535
226,0.63236401053266
227,0.194709190241381
228,0.928688049128857
229,0.551897237068882
230,0.786251511923314
231,0.933819569814262
232,0.35977111911681
233,0.434816442485316
234,0.871850052018115
235,0.146375654956981
236,0.342922945423186
237,0.340763147810626
238,0.319812386225825
239,0.19308621562368
240,0.426927210306568
241,0.7148389370367
242,0.804768225672943
243,0.409888957337241
244,0.824680686741617
245,0.827904007357519
246,0.265735443457458
247,0.916080686394266
248,0.866886040479171
249,0.634067540956464
250,0.364989819940887
251,0.128605099815369
252,0.742014380834689
253,0.930326315834301
254,0.689007160307352
255,0.518584312330582
256,0.477568938784447
257,0.642004772473144
258,0.363849805584133
259,0.361750599729317
260,0.489503203994885
261,0.536708845819807
262,0.46664398244049
263,0.132522129901514
264,0.518939181081282
265,0.397849159442934
266,0.454259398707069
267,0.133269129512809
268,0.541978206884187
269,0.653049993464892
270,0.56721225404648
271,0.312557857571061
272,0.168404264650173
273,0.558998663009729
274,0.867515381146293
275,0.357115689205191
276,0.404577422975165
277,0.421059983452647
278,0.359190991914134
279,0.294715834628103
280,0.592165311743231
281,0.854906932716014
282,0.873264597739928
283,0.461363927410323
284,0.39797490290991
285,0.494188691772642
286,0.447392495310556
287,0.534885629129701
288,0.904770412179389
289,0.282899471087165
290,0.681241085263857
291,0.526049892836226
292,0.699827712834939
293,0.627137105916548
294,0.455781341827512
295,0.817658223810066
296,0.383060746498375
297,0.382303888255741
298,0.293493145881529
299,0.354940559529784
300,0.590483532727027
301,0.796827016428357
302,0.751586898941919
303,0.849049647916883
304,0.709623926414916
305,0.496229909653681
306,0.845693637959503
307,0.436031905961289
308,0.40834123735381
309,0.440769695492186
310,0.945252731897532
311,0.804867889930733
312,0.838947695716167
313,0.444171507922126
314,0.780277808142155
315,0.0883542504779609
316,0.675914326212663
317,0.636067087110387
318,0.301522052042123
319,0.84694927837735
320,0.609999631663614
321,0.531778334221209
322,0.397635273977965
323,0.542430981647936
324,0.391444411954339
325,0.569778599113835
326,0.526974769434104
327,0.5266043591375
328,0.72278491757026
329,0.542796946509641
330,0.414290129269463
331,0.490086033469826
332,0.0785672682890753
333,0.836854967356021
334,0.953749431567406
335,0.791651722032651
336,0.467974917118252
337,0.921248558399415
338,0.768106671802414
339,0.0867277748436885
340,0.344113144004715
341,0.829214231955706
342,0.907588848900978
343,0.592710305409619
344,0.901173589663866
345,0.378243052683949
346,0.567955179051751
347,0.365189463418171
348,0.340782132745041
349,0.545179106088046
350,0.561894943317504
351,0.92208731170571
352,0.730938826176091
353,0.876432707378453
354,0.0882358813140418
355,0.276252423317565
356,0.617031537153195
357,0.958035394740302
358,0.77349933006297
359,0.949292554570277
360,0.610533207952449
361,0.724420956289409
362,0.1521819249989
363,0.487704702876924
364,0.0706561768697885
365,0.951035215764495
366,0.436275613168657
367,0.939183614753691
368,0.439629085517854
369,0.481569479516758
370,0.389015271855942
371,0.559180747950097
372,0.528764673832045
373,0.740446715150109
374,0.605714916457979
375,0.806698780673459
376,0.460488478406216
377,0.462173913525826
378,0.216464307513942
379,0.544019876720506
380,0.643769216431904
381,0.486666102129801
382,0.467800270727042
383,0.595337220092177
384,0.369275743543289
385,0.297381243627373
386,0.371350456953704
387,0.733242246457179
388,0.276304337725976
389,0.764107552021073
390,0.172834284177354
391,0.815801175116845
392,0.884482924940269
393,0.284418749424815
394,0.535060804844397
395,0.582145442670993
396,0.396681158210111
397,0.2671641204282
398,0.671500662070009
399,0.46008880104091
400,0.307865970477779
401,0.45649144767211
402,0.495514059110448
403,0.57059932383203
404,0.647846420513907
405,0.582747108234378
406,0.472461611425127
407,0.348277449221617
408,0.315902236205365
409,0.284817293989023
410,0.412789545736148
411,0.551880308658431
412,0.321044147985535
413,0.748263416602645
414,0.359270515125306
415,0.536229493094378
416,0.780261225868541
417,0.432685729388826
418,0.782175002687048
419,0.480976273699405
420,0.412950937781964
421,0.444826013536884
422,0.463010175104397
423,0.520149058286405
424,0.456756067728624
425,0.458664857061418
426,0.499249369763276
427,0.559297710793371
428,0.427747331853023
429,0.451861617425164
430,0.433707410216497
431,0.414648028799279
432,0.344196155582084
433,0.359182389705586
434,0.581705516089738
435,0.478974299758544
436,0.521032948718785
437,0.503547074411567
438,0.576859931784033
439,0.478006137607555
440,0.532962302406149
441,0.113412513174438
442,0.930525782236351
443,0.179833876126435
444,0.538677891555454
445,0.403770713382751
446,0.59012053806287
447,0.263844954153907
448,0.59729176070408
449,0.612697654636763
450,0.507833098703691
451,0.510556085460544
452,0.716903683815406
453,0.731285847127462
454,0.646970289854494
455,0.338962624565412
456,0.49933094884304
457,0.37258708782768
458,0.474507628037405
459,0.514063862321624
460,0.435654920978549
461,0.57190080492119
462,0.492699311923227
463,0.197383861951488
464,0.300552895263583
465,0.248233453468051
466,0.432071919590491
467,0.604414627418534
468,0.403153700089431
469,0.348097814162186
470,0.277755562339058
471,0.390116059898869
472,0.440195248812735
473,0.556504870251529
474,0.434782315346411
475,0.514485277418441
476,0.615354837153973
477,0.460689634516458
478,0.479936392261479
479,0.414466556589143
480,0.527782119153349
481,0.612454507656145
482,0.625660221196295
483,0.660069535790635
484,0.639071997475695
485,0.683116934980783
486,0.351834845202992
487,0.225726362723802
488,0.437927129800863
489,0.457692525399489
490,0.521142457604129
491,0.427068086298163
492,0.463618207562509
493,0.389080640502563
494,0.517320165814086
495,0.349295651798869
496,0.209923166266919
497,0.399811117607623
498,0.490883537960338
499,0.705463597170237
500,0.360790475346932
501,0.23355867255836
502,0.472773511854641
503,0.599296682511965
504,0.460497613556134
505,0.499316567447626
506,0.221012526778484
507,0.545482759899427
508,0.465113473554817
509,0.403738081647164
510,0.511473627327308
511,0.892187493196924
512,0.591602374928182
513,0.614089576144357
514,0.369568941725498
515,0.612219152493249
516,0.393416453903535
517,0.469368219179102
518,0.487874434420019
519,0.515852141659657
520,0.574242438724869
521,0.581320004895924
522,0.36274648649395
523,0.272282702568084
524,0.63540910507094
525,0.630657194992609
526,0.220125822729625
527,0.28029825597753
528,0.451710357801726
529,0.251707196804809
530,0.711996321340013
531,0.483733975751642
532,0.534530579125101
533,0.573710260046404
534,0.505774905413798
535,0.271149806626303
536,0.515871129358869
537,0.7080526814919
538,0.790278483198425
539,0.185997257587493
540,0.450016972767199
541,0.494349457107193
542,0.488096196726268
543,0.35171286376737
544,0.440114362502619
545,0.38437006988874
546,0.27148983407274
547,0.455854643234734
548,0.5058369294562
549,0.491047764952418
550,0.479148037580928
551,0.518990787581061
552,0.529136036534361
553,0.322991677668865
554,0.198700456933827
555,0.389104203638321
556,0.350042409466476
557,0.581999696791437
558,0.336801029157498
559,0.605633927882487
560,0.514260218383938
561,0.538856408772468
562,0.88588485299455
563,0.528564272464073
564,0.474226986627218
565,0.415365826520185
566,0.420128735089489
567,0.527515823172936
568,0.482079327521779
569,0.636261049420617
570,0.619478182172962
571,0.589521554297606
572,0.448884313954108
573,0.177409729002248
574,0.779765854993745
575,0.336369120353891
576,0.453907694556923
577,0.442168334139807
578,0.467469053584484
579,0.391616250073618
580,0.426229100066895
581,0.315094644070996
582,0.410358020000581
583,0.523419602730973
584,0.616576064585546
585,0.387286379818062
586,0.606487466100159
587,0.597649593691239
588,0.549362038780139
589,0.531237764836888
590,0.429360225090909
591,0.511059117705468
592,0.372765014414512
593,0.318256916825276
594,0.595320711197017
595,0.685670642116845
596,0.385212910207933
597,0.357127842104386
598,0.860091332756167
599,0.55956058027635
600,0.553621255236457
601,0.192086206481132
602,0.296096243743179
603,0.584314136452492
604,0.479210153082582
605,0.72618072574174
606,0.244548638744768
607,0.535108359471902
608,0.280096787248208
609,0.622750868918794
610,0.575906881619099
611,0.521030968007862
612,0.311092762447593
613,0.526677411803214
614,0.480730437703637
615,0.81794252851245
616,0.500982007441093
617,0.644373413870716
618,0.580756956975397
619,0.775390699946829
620,0.372155126491393
621,0.317103450985269
622,0.464011780529535
623,0.567582846178926
624,0.326889854590473
625,0.467680353279934
626,0.457911448761919
627,0.413185911789789
628,0.471126370043414
629,0.27607291483133
630,0.517682095881136
631,0.443158902134297
632,0.405211180936431
633,0.506713678858704
634,0.951773137278445
635,0.750125740351339
636,0.578298124597999
637,0.596228461647312
638,0.530863133838646
639,0.423166726786619
640,0.391305750850693
641,0.497139400092695
642,0.287694022505674
643,0.565515037017837
644,0.492031532779994
645,0.540330332859403
646,0.422788949863398
647,0.478203958281436
648,0.389592491063348
649,0.871833924809109
650,0.426766019208192
651,0.697312846347634
652,0.459977370754301
653,0.374017083745884
654,0.510748458700106
655,0.196354909967509
656,0.490591534058757
657,0.643846291726386
658,0.503833534724791
659,0.632011754144687
660,0.638045530029208
661,0.454462625213879
662,0.0881978434511258
663,0.468866315840019
664,0.884904140061182
665,0.384495939629825
666,0.940573045594817
667,0.465264850035651
668,0.357368190691152
669,0.421621688555764
670,0.150096488418996
671,0.49826923159186
672,0.413977862011288
673,0.508517775011703
674,0.306585759328423
675,0.526624410376166
676,0.216263669219826
677,0.641351916463737
678,0.631556419091609
679,0.199724395094395
680,0.679924508733915
681,0.435861711763456
682,0.510572606302266
683,0.777080649940509
684,0.515304495036627
685,0.564441459750645
686,0.559504206783448
687,0.450823350206272
688,0.64038050269355
689,0.835588593891521
690,0.321391540930872
691,0.941621893077681
692,0.582984477668451
693,0.542447555913072
694,0.633807676733848
695,0.214553163269475
696,0.560140608830119
697,0.697740050556052
698,0.442005928125632
699,0.377510156758827
700,0.508569054521352
701,0.434039956956119
702,0.861345560864006
703,0.524040960872503
704,0.215769187233258
705,0.559359105613388
706,0.484700277279535
707,0.129497584553083
708,0.965484999899818
709,0.504519225537081
710,0.150009653409574
711,0.722408569403977
712,0.379256399837643
713,0.927502333097329
714,0.291465759356386
715,0.378662011922418
716,0.377912372788062
717,0.316504994079433
718,0.38187936751642
719,0.787107552451881
720,0.209188211297462
721,0.184539767488228
722,0.105634694560868
723,0.623490824294039
724,0.232994596798206
725,0.699028048691025
726,0.370001328595302
727,0.815227693603024
728,0.320550325514928
729,0.384425229924906
730,0.139797058598405
731,0.528726719909322
732,0.51567179721073
733,0.43306134643262
734,0.218575066091741
735,0.654601483998315
736,0.906491436291979
737,0.165990793980051
738,0.471257978228374
739,0.478613559673456
740,0.86491972096466
741,0.509929455554431
742,0.260377764248231
743,0.468508098825218
744,0.435992693143478
745,0.239022563115545
746,0.567191745571607
747,0.435044081605702
748,0.282187459448992
749,0.289038262586168
750,0.418490055095687
751,0.38823154321165
752,0.507642814870797
753,0.475493977935308
754,0.182774056099852
755,0.584566330712048
756,0.333144357370241
757,0.534183708584467
758,0.528069676673377
759,0.365834097695874
760,0.45458375953065
761,0.870523699770252
762,0.351144310004162
763,0.371989639511098
764,0.3420424660947
765,0.676727702179017
766,0.680194723041981
767,0.520161926639815
768,0.8463747706234
769,0.54866178360609
770,0.597658995494707
771,0.904873855094043
