sample_id,is_listened
14561,0.8202893733978271
6026,0.8891676664352417
9627,0.851409375667572
6064,0.806284487247467
8065,0.4298771321773529
4334,0.8589069843292236
15241,0.8828138113021851
17323,0.38973021507263184
17448,0.6325729489326477
7383,0.3098943829536438
6763,0.5229994654655457
10903,0.4663650393486023
11068,0.9600499272346497
2187,0.99234539270401
16459,0.9918155074119568
3856,0.8966324329376221
13526,0.4438289999961853
10093,0.6507811546325684
710,0.19753776490688324
18152,0.8238431215286255
17763,0.8200416564941406
17673,0.8797186017036438
4174,0.4312749207019806
18038,0.980067789554596
12357,0.713431179523468
6349,0.5948265790939331
19060,0.8712368607521057
19192,0.3089768588542938
4715,0.8154709935188293
18850,0.9925925135612488
1965,0.4773707091808319
2450,0.38605964183807373
13615,0.5076165199279785
13672,0.8037475347518921
13907,0.7924948334693909
15080,0.693783700466156
7193,0.6888808608055115
14525,0.4368760883808136
16046,0.46915051341056824
8914,0.4963405430316925
15102,0.42849767208099365
18577,0.7918997406959534
12850,0.8093399405479431
17081,0.43710482120513916
16707,0.415951132774353
4525,0.3914724886417389
4599,0.5252858996391296
9259,0.6490839719772339
19742,0.7814626693725586
2245,0.34908798336982727
11439,0.6858365535736084
3738,0.9892454147338867
12259,0.5845977067947388
720,0.27765151858329773
7420,0.928954541683197
2535,0.6913407444953918
18168,0.44247063994407654
10546,0.9956580400466919
5841,0.18376536667346954
2214,0.7195209264755249
1234,0.8031424283981323
9982,0.6190747618675232
6028,0.05414092540740967
9222,0.9081668257713318
11022,0.7161939740180969
17793,0.7688513398170471
3132,0.3674067258834839
8950,0.9160047173500061
16973,0.5775269865989685
8228,0.697027862071991
13116,0.7085084319114685
14666,0.4088570177555084
1302,0.7011198997497559
12763,0.6526026725769043
1303,0.5885939598083496
14606,0.8757360577583313
4381,0.8393146991729736
2827,0.8364028334617615
10884,0.7797356247901917
3292,0.36709898710250854
19210,0.8720640540122986
3942,0.6584175229072571
12329,0.9682151079177856
8430,0.187189519405365
13387,0.9796700477600098
19063,0.47976067662239075
8455,0.5804734230041504
4590,0.45329198241233826
5787,0.40056437253952026
1346,0.5988077521324158
11663,0.5189765095710754
13100,0.8349081873893738
2795,0.8743456602096558
12192,0.029656441882252693
16364,0.5724142789840698
3276,0.9039527177810669
1394,0.5612950921058655
7145,0.511106014251709
16285,0.8516532182693481
9674,0.09541451185941696
895,0.4943189322948456
3656,0.7556753158569336
1361,0.4523348808288574
18476,0.8480112552642822
639,0.7320745587348938
15053,0.7950191497802734
5480,0.6126060485839844
5183,0.5918411016464233
4021,0.4400646388530731
4753,0.516728937625885
10589,0.9355362057685852
16331,0.4523348808288574
19323,0.6669628620147705
6563,0.6482381820678711
870,0.4191681742668152
5192,0.22807016968727112
7529,0.8840274214744568
10029,0.6247138381004333
7112,0.8051074743270874
16135,0.39946839213371277
14840,0.6105448007583618
815,0.6214485168457031
9432,0.8655403256416321
9765,0.3914724886417389
1715,0.5877055525779724
16396,0.39929619431495667
16903,0.5321105718612671
3355,0.9094546437263489
14946,0.927337646484375
12476,0.3570788502693176
16250,0.1917581707239151
683,0.622394323348999
6141,0.6481747627258301
2191,0.5833462476730347
4296,0.700912356376648
14927,0.40691617131233215
4270,0.6278253197669983
4872,0.4102749526500702
3970,0.6395881175994873
11008,0.5886978507041931
18484,0.6244329214096069
1036,0.5563907027244568
19730,0.3718254268169403
17069,0.7103335857391357
10410,0.7466009259223938
19150,0.17746935784816742
18925,0.4039108455181122
8451,0.6695396304130554
11664,0.602535605430603
18996,0.1618778556585312
1588,0.30151382088661194
928,0.6008537411689758
11423,0.502668559551239
