sample_id,is_listened
0,0.876336666231502
1,0.581502150284175
2,0.53605241462096
3,0.457220514954504
4,0.825816203783732
5,0.331297765346489
6,0.369381915740294
7,0.559301392352013
8,0.466040674199613
9,0.833865316071503
10,0.371383010572139
11,0.816844825317687
12,0.699562275045395
13,0.741506282390476
14,0.401733840448784
15,0.858161876871741
16,0.303737575627798
17,0.61919283408348
18,0.770322732181265
19,0.513766385613775
20,0.780264380004458
21,0.550056651764146
22,0.59067348814212
23,0.866826804502195
24,0.259072472815557
25,0.639211816289568
26,0.661569866931346
27,0.768752002085548
28,0.858576488797415
29,0.751541047327245
30,0.331921765215206
31,0.840280157197914
32,0.861545899521171
33,0.581455815044524
34,0.853004907054045
35,0.612602706755131
36,0.620314011250151
37,0.739434468094497
38,0.546452954648866
39,0.388492808599351
40,0.768819670136321
41,0.707894584575767
42,0.86060453281435
43,0.353428953018365
44,0.701401192836699
45,0.396840446026119
46,0.587098478370374
47,0.826807543518673
48,0.854108397157388
49,0.443040599996329
50,0.865363421543745
51,0.545335435492847
52,0.509133116948574
53,0.599807743027867
54,0.709627143954928
55,0.849047902046935
56,0.830335051014186
57,0.46055599232025
58,0.369752761702213
59,0.841574582607458
60,0.574624203582955
61,0.27507536061424
62,0.548888297087643
63,0.196605979486879
64,0.165370366674107
65,0.461689346318314
66,0.450831928320197
67,0.476427395783369
68,0.164002689097869
69,0.704885139096388
70,0.505945644522194
71,0.413924757226158
72,0.772014988092737
73,0.877898810971776
74,0.315887364359171
75,0.330045369433102
76,0.225659859945139
77,0.43436885862067
78,0.781349701480812
79,0.221450269806769
80,0.396834917925298
81,0.728447688544937
82,0.495933139483137
83,0.255607913625013
84,0.54349389877426
85,0.249542575390515
86,0.788450678422903
87,0.394004385753514
88,0.451548292443963
89,0.314835652901508
90,0.805875345112583
91,0.682629245413604
92,0.793556577767318
93,0.236140956508048
94,0.438225606957007
95,0.710646543541987
96,0.522310094447035
97,0.291492470729439
98,0.316013635072025
99,0.443370569931245
100,0.810435002781925
101,0.669008519060884
102,0.602703393751964
103,0.515623124424818
104,0.332947633371874
105,0.595066562279538
106,0.163470443657743
107,0.388240039056596
108,0.403311178256897
109,0.483229997516648
110,0.352628897798635
111,0.546058986597206
112,0.479905662585961
113,0.802108814295852
114,0.41906386069484
115,0.380345709689127
116,0.354266516363566
117,0.538813568285417
118,0.238211634835234
119,0.626515424439131
120,0.584299028383783
121,0.546132042442397
122,0.629061369908557
123,0.363474564604632
124,0.494550531990975
125,0.807328640121584
126,0.569212777875661
127,0.443251282952589
128,0.402486568039189
129,0.529299987985011
130,0.497341246521821
131,0.689322175168147
132,0.435468652547071
133,0.155516197353332
134,0.480551977204901
135,0.736157611090689
136,0.636804598505194
137,0.664687569202697
138,0.50117182289717
139,0.540104695386131
140,0.686479630226184
141,0.447690601024209
142,0.362851311983504
143,0.525183603609641
144,0.407289054861053
145,0.589737411521549
146,0.370802634013749
147,0.173619466936421
148,0.576071376198149
149,0.56925999478819
150,0.528361840489945
151,0.470927114072664
152,0.450623190816011
153,0.130394688867147
154,0.412497738916332
155,0.545966154991286
156,0.679746851356206
157,0.469824837538852
158,0.378834247862893
159,0.529507219388419
160,0.645407262721627
161,0.559909016146874
162,0.5406867624748
163,0.333897916393023
164,0.533257671703242
165,0.585850881139003
166,0.494048326420936
167,0.467637242705113
168,0.463874327660064
169,0.518716047581954
170,0.790486209818676
171,0.263007628004527
172,0.55498411649618
173,0.420885050034248
174,0.411846231648385
175,0.525473793814569
176,0.532007865430715
177,0.35557342677915
178,0.614615279586105
179,0.543459782222491
180,0.838368251576378
181,0.739997463620083
182,0.848633655304577
183,0.72323777680342
184,0.495199876679972
185,0.660846682216872
186,0.425521453285398
187,0.43192549266234
188,0.506091892085408
189,0.46247086894016
190,0.578809008157956
191,0.755507054274287
192,0.745518861314315
