"sample_id","is_listened"
0,0.891527791499494
1,0.422106496923986
2,0.495151758903729
3,0.29779463328301
4,0.830596107792982
5,0.275458518990629
6,0.252799946869399
7,0.640447927860005
8,0.333281734686033
9,0.88916986286767
10,0.317948659937362
11,0.833001979216303
12,0.735209652575332
13,0.785218370464661
14,0.683222939933466
15,0.880840799134833
16,0.415591787374866
17,0.667241144090249
18,0.733991121769123
19,0.400275543106612
20,0.825505321294275
21,0.580320266003562
22,0.654649257201623
23,0.878422057080829
24,0.211658031160221
25,0.711750125763276
26,0.638071108078006
27,0.749766615623608
28,0.884454478513303
29,0.826244647819827
30,0.244062206896158
31,0.78343656395497
32,0.886987798956989
33,0.536492452393219
34,0.881294027196561
35,0.587592475911984
36,0.632743958653134
37,0.774700209288262
38,0.634993457043733
39,0.375314313805345
40,0.831265714233118
41,0.626903236411067
42,0.881968682044982
43,0.504602424221488
44,0.68912615373596
45,0.564675089448949
46,0.50995333842098
47,0.866239618939182
48,0.886721676123005
49,0.294331868460262
50,0.883884134919661
51,0.587804626418311
52,0.574547792747614
53,0.620138997890537
54,0.737351516846996
55,0.874458867490448
56,0.833802730898606
57,0.474969007426754
58,0.36288159083017
59,0.874231227684787
60,0.673025297171373
61,0.280217546969472
62,0.471785894929814
63,0.169253627384619
64,0.130570743346822
65,0.373258710076841
66,0.48330931089693
67,0.437363229630789
68,0.114518469499426
69,0.743699552793717
70,0.658797255736867
71,0.51983241612949
72,0.794462714954182
73,0.883922856808611
74,0.162107414787273
75,0.427072481814918
76,0.150155624083684
77,0.408335803397987
78,0.7832928785954
79,0.180810455676502
80,0.368406603233391
81,0.670032979240225
82,0.566696644561417
83,0.180030069545839
84,0.674748407507885
85,0.353703835307043
86,0.810540640092204
87,0.310273739750425
88,0.704465155285166
89,0.281123145405235
90,0.76759153604141
91,0.555704301661641
92,0.836760224441035
93,0.153845579110984
94,0.515368045852001
95,0.721395353918159
96,0.448317380162912
97,0.305882787576494
98,0.422505216867937
99,0.490478967302331
100,0.823033435218807
101,0.647894586173815
102,0.532542712304952
103,0.562332952410964
104,0.288520295168894
105,0.452916225084712
106,0.130231574877604
107,0.446251135546686
108,0.464579209076327
109,0.497055886422804
110,0.47409362432667
111,0.662672671584562
112,0.566308112623011
113,0.771924171925182
114,0.418248714388273
115,0.307569600359913
116,0.406851815144149
117,0.684765628405547
118,0.309608047925752
119,0.644918606111405
120,0.57433800783055
121,0.643962062678271
122,0.621003512949542
123,0.45812506949706
124,0.506837677096791
125,0.833149699314162
126,0.554134917986369
127,0.553745511505233
128,0.305852260673909
129,0.551567292619493
130,0.5856820595094
131,0.678817265358919
132,0.316791363977007
133,0.181677931533745
134,0.537644341384926
135,0.765470889549196
136,0.424411133877165
137,0.788299717434468
138,0.521673583567898
139,0.614147765355322
140,0.682341457298353
141,0.422114572075786
142,0.425046062765772
