"sample_id","is_listened"
0,0.883521703401149
1,0.602855232024597
2,0.530232081400062
3,0.475891337406882
4,0.810836609477434
5,0.320620230016408
6,0.33086519425461
7,0.539562797724143
8,0.442679790720221
9,0.844711884162332
10,0.355533903708918
11,0.83285162206782
12,0.718545098562841
13,0.763459516193511
14,0.431795407526928
15,0.708763491000052
16,0.251120528452165
17,0.594753835687115
18,0.778443542556561
19,0.483093354884563
20,0.760286121489317
21,0.570803879811949
22,0.590833397552821
23,0.877446663333662
24,0.246928900523632
25,0.647999548380976
26,0.595769129092275
27,0.754697309132548
28,0.85443834495029
29,0.756671029031284
30,0.366868553756713
31,0.839146458831959
32,0.876505364825962
33,0.620641806392823
34,0.86662447674371
35,0.553264137444299
36,0.633696161969824
37,0.749642726294737
38,0.546284115415683
39,0.344262299595512
40,0.76284728588871
41,0.721460267051679
42,0.87261093502201
43,0.370018939000362
44,0.742695203084949
45,0.412502355739003
46,0.620087954887507
47,0.835099540230741
48,0.857156490352981
49,0.46504230419442
50,0.874142155707686
51,0.578590353195946
52,0.558884928322607
53,0.630487868551346
54,0.740830707885802
55,0.850531898073711
56,0.843683386898383
57,0.472192403493768
58,0.374879352370862
59,0.84515586569625
60,0.579906721773108
61,0.182807518178131
62,0.599200304595362
63,0.205050439712182
64,0.16989590839479
65,0.421271743463667
66,0.465436473212993
67,0.491895733832914
68,0.184764649538313
69,0.72406895290052
70,0.488546840472966
71,0.420308019123521
72,0.766912448906886
73,0.880030139020096
74,0.323540016671725
75,0.355408438825726
76,0.213843747570942
77,0.476360255007222
78,0.787456713521301
79,0.228216469718329
80,0.411285767896539
81,0.74317900303874
82,0.426141152376743
83,0.197814516295686
84,0.321894757370501
85,0.156103426208683
86,0.806892259304539
87,0.424473992026245
88,0.520589656215642
89,0.308890747212685
90,0.800986878109564
91,0.704137787119108
92,0.805875839274494
93,0.228818317831559
94,0.473727475670929
95,0.659729462223328
96,0.512026349919767
97,0.240315502413603
98,0.234814672409097
99,0.458801812556625
100,0.823244936231095
101,0.717138656027884
102,0.608967560089137
103,0.503126542315749
104,0.222044063767101
105,0.61741984576887
106,0.183785573323175
107,0.343720420981141
108,0.378586548095603
109,0.50163882516378
110,0.311055151059864
111,0.555152446177407
112,0.476581253766809
113,0.781665011057695
114,0.388746420247438
115,0.461695896571342
116,0.363441952751605
117,0.542141281483647
118,0.25533796494128
119,0.624600367041181
120,0.557821437070417
121,0.57268799617443
122,0.592477625875885
123,0.411038662661238
124,0.494764517679122
125,0.827856637823695
126,0.579994616116059
127,0.431618466346279
128,0.357443224721019
129,0.503475050432068
130,0.486671306230155
131,0.681241291306144
132,0.473357398275584
133,0.153336237278265
134,0.453895824474647
135,0.738673965774159
136,0.73135570671783
137,0.645732539505414
138,0.492024267393847
139,0.534138603348617
140,0.634466865201298
141,0.446450441538044
142,0.365682970788656
143,0.511578555029614
144,0.374878410500092
145,0.551810753875252
146,0.390808998121019
147,0.165280651845514
148,0.601074705176504
149,0.55131922376757
150,0.542351661544683
151,0.557738881496734
152,0.463327742662448
153,0.12318619648243
154,0.34514333105732
155,0.512981447589045
156,0.653238587502594
157,0.456078426252419
158,0.414003840121634
159,0.551400301724993
160,0.630658129707699
161,0.515556907557529
162,0.553276133922639
163,0.408362979146851
164,0.52706824949499
165,0.568033689824627
166,0.476438477438041
167,0.495294652660581
168,0.393133371319334
169,0.546488995847231
170,0.779598445923298
