sample_id,is_listened
0,1
1,1
2,1
3,0.89
4,1
5,0.57
6,0.54
7,1
8,0.56
9,1
10,0.98
11,1
12,1
13,1
14,0.98
15,1
16,0.9
17,1
18,0.83
19,0.66
20,0.97
21,0.65
22,1
23,1
24,0.89
25,1
26,0.92
27,1
28,1
29,1
30,0.71
31,1
32,1
33,0.86
34,1
35,0.55
36,0.86
37,0.85
38,1
39,0.75
40,1
41,1
42,1
43,0.66
44,1
45,1
46,0.71
47,1
48,1
49,0.55
50,1
51,0.98
52,1
53,1
54,0.97
55,1
56,0.98
57,0.92
58,0.75
59,1
60,1
61,0.92
62,1
63,0.71
64,0.54
65,0.84
66,0.91
67,0.66
68,0.56
69,1
70,1
71,0.89
72,1
73,1
74,0.55
75,0.55
76,0.54
77,0.84
78,1
79,0.54
80,0.86
81,1
82,1
83,0.55
84,1
85,0.86
86,0.81
87,0.65
88,1
89,0.92
90,0.66
91,0.99
92,1
93,0.63
94,1
95,1
96,0.92
97,1
98,0.97
99,1
100,0.98
101,0.83
102,0.66
103,1
104,0.54
105,0.85
106,0.54
107,0.92
108,0.98
109,0.64
110,0.97
111,1
112,1
113,1
114,0.92
115,0.54
116,0.92
117,1
118,0.54
119,1
120,0.71
121,0.83
122,0.98
123,0.89
124,1
125,1
126,0.97
127,1
128,0.91
129,1
130,1
131,1
132,0.66
133,0.83
134,1
135,1
136,0.54
137,1
138,1
139,1
140,1
141,0.97
142,1
143,0.98
144,0.92
145,1
146,0.54
147,0.61
148,1
149,1
150,1
151,0.92
152,0.98
153,0.55
154,1
155,0.54
156,1
157,0.97
158,0.54
159,0.86
160,0.63
161,1
162,1
163,0.73
164,1
165,1
166,0.92
167,1
168,1
169,0.65
170,1
171,0.54
172,0.71
173,0.86
174,0.86
175,1
176,1
177,0.64
178,0.73
179,1
180,1
181,0.92
182,1
183,0.98
184,1
185,1
186,0.98
187,1
188,0.84
189,0.55
190,0.98
191,0.98
192,1
193,1
194,1
195,1
196,0.98
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,0.99
205,1
206,1
207,0.75
208,1
209,0.71
210,1
211,1
212,1
213,0.71
214,1
215,1
216,0.56
217,0.81
218,1
219,0.82
220,1
221,0.54
222,1
223,1
224,0.83
225,0.98
226,1
227,0.54
228,1
229,0.92
230,0.66
231,1
232,0.97
233,0.84
234,1
235,0.54
236,0.97
237,1
238,0.61
239,0.86
240,1
241,1
242,1
243,1
244,0.89
245,1
246,0.54
247,1
248,1
249,1
250,0.86
251,0.98
252,1
253,1
254,0.66
255,1
256,0.98
257,1
258,1
259,0.75
260,0.98
261,0.71
262,1
263,0.54
264,0.98
265,0.98
266,0.54
267,0.86
268,1
269,1
270,0.71
271,1
272,0.75
273,1
274,0.83
275,0.98
276,0.92
277,0.84
278,0.61
279,0.54
280,0.98
281,1
282,1
283,0.71
284,0.99
285,0.83
286,0.92
287,0.97
288,1
289,0.75
290,0.89
291,1
292,0.99
293,0.99
294,0.83
295,1
296,0.54
297,0.77
298,0.89
299,0.66
300,1
301,0.86
302,1
303,1
304,0.99
305,1
306,1
307,0.97
308,0.71
309,0.73
310,1
311,1
312,0.65
313,0.71
314,1
315,0.54
316,1
317,0.88
318,0.74
319,1
320,1
321,1
322,0.74
323,1
324,0.86
325,1
326,0.54
327,1
328,1
329,1
330,0.82
331,1
332,0.54
333,1
334,1
335,1
336,0.89
337,1
338,1
339,0.54
340,0.97
341,1
342,1
343,1
344,1
345,0.82
346,0.92
347,1
348,0.56
349,0.75
350,1
351,1
352,1
353,1
354,0.54
355,0.57
356,1
357,1
358,0.99
359,1
360,1
361,0.86
362,0.65
363,1
364,0.54
365,1
366,1
367,1
368,1
369,1
370,0.55
371,1
372,1
373,1
374,0.98
375,1
376,0.86
377,1
378,0.99
379,0.73
380,0.99
381,1
382,0.53
383,1
384,0.7
385,0.73
386,0.43
387,1
388,0.36
389,1
390,0.53
391,1
392,0.47
393,0.35
394,0.86
395,1
396,1
397,0.76
398,1
399,0.77
400,0.73
401,0.73
402,1
403,1
404,1
405,0.53
406,1
407,0.52
408,0.35
409,0.35
410,1
411,1
412,0.35
413,1
414,1
415,0.98
416,1
417,0.98
418,1
419,1
420,1
421,1
422,1
423,0.77
424,1
425,1
426,1
427,1
428,0.57
429,0.46
430,0.98
431,0.35
432,0.83
433,0.55
434,1
435,0.99
436,1
437,0.35
438,1
439,0.99
440,0.85
441,0.35
442,1
443,0.38
444,0.77
445,0.99
446,1
447,0.45
448,1
449,1
450,1
451,0.36
452,1
453,1
454,1
455,0.46
456,1
457,0.41
458,1
459,0.53
460,0.47
461,1
462,0.99
463,0.46
464,0.72
465,0.47
466,1
467,0.98
468,1
469,0.46
470,0.84
471,0.99
472,0.35
473,1
474,0.68
475,1
476,0.72
477,1
478,1
479,0.65
480,1
481,0.51
482,0.77
483,0.65
484,0.99
485,0.99
486,0.98
487,0.99
488,0.36
489,0.75
490,1
491,0.73
492,0.72
493,0.53
494,0.59
495,0.47
496,0.46
497,0.77
498,1
499,1
500,1
501,0.35
502,0.99
503,1
504,0.77
505,0.44
506,0.35
507,1
508,0.7
509,0.73
510,0.53
511,1
512,1
513,1
514,0.73
515,1
516,1
517,0.75
518,0.47
519,1
520,1
521,1
522,0.65
523,0.99
524,1
525,0.73
526,0.35
527,0.65
528,1
529,0.68
530,0.99
531,1
532,1
533,1
534,1
535,0.35
536,0.35
537,1
538,1
539,0.57
540,0.35
541,0.6
542,1
543,0.73
544,0.43
545,1
546,0.57
547,0.73
548,0.35
549,0.73
550,1
551,1
552,0.35
553,1
554,0.57
555,0.53
556,0.35
557,1
558,0.57
559,1
560,0.73
561,1
562,1
563,1
564,1
565,0.77
566,0.99
567,1
568,1
569,0.59
570,0.72
571,0.99
572,0.73
573,0.35
574,1
575,0.98
576,0.86
577,1
578,0.99
579,0.35
580,0.7
581,0.7
582,0.53
583,1
584,0.44
585,0.35
586,0.99
587,0.72
588,1
589,1
590,0.35
591,0.99
592,0.36
593,0.73
594,1
595,0.44
596,0.99
597,0.79
598,0.99
599,1
600,1
601,1
602,0.35
603,1
604,0.99
605,0.75
606,0.35
607,0.35
608,1
609,0.84
610,1
611,0.99
612,1
613,1
614,0.44
615,1
616,0.99
617,1
618,1
619,1
620,0.59
621,0.65
622,0.98
623,0.99
624,0.35
625,0.98
626,0.99
627,0.99
628,1
629,0.55
630,1
631,0.36
632,0.73
633,1
634,1
635,0.98
636,1
637,1
638,1
