"sample_id","is_listened"
0,0.89220523873323
1,0.431647232599919
2,0.445521281480538
3,0.31946974456495
4,0.840262807349151
5,0.337421201175641
6,0.343063228325785
7,0.58580399755134
8,0.427608320001215
9,0.854510849818632
10,0.417418542049438
11,0.826016707567371
12,0.749142867891193
13,0.769336654442916
14,0.573100754768361
15,0.874786230446932
16,0.407197778547368
17,0.6067840952593
18,0.79810666574042
19,0.455077973148542
20,0.785902202930478
21,0.662057580602357
22,0.688575495263561
23,0.881985986892715
24,0.247579601484071
25,0.580825943249902
26,0.629705363775296
27,0.746200482715323
28,0.87227408218876
29,0.779616532026602
30,0.343901962507255
31,0.781736083585836
32,0.877165380547322
33,0.604457837560549
34,0.865693771820293
35,0.629492790522583
36,0.682048948854688
37,0.795070304600931
38,0.527793459472454
39,0.33769665859584
40,0.777692979713977
41,0.658606138428687
42,0.875200067679803
43,0.51712058035747
44,0.71090337247587
45,0.452344571833656
46,0.54668367570577
47,0.854181391886121
48,0.863586245980387
49,0.403411444079691
50,0.876632388701495
51,0.666987183664753
52,0.556452197055559
53,0.659961051422969
54,0.769289524328712
55,0.851516368408596
56,0.83902308009123
57,0.443283718662951
58,0.383682514756121
59,0.86056197635805
60,0.619537612492942
61,0.26945164994219
62,0.501152131892885
63,0.186258821163691
64,0.150806089337816
65,0.408018164110093
66,0.429953573998554
67,0.502599091130122
68,0.157430203655254
69,0.711000216809738
70,0.505159591671899
71,0.534723730174758
72,0.778252781334968
73,0.886790343186051
74,0.25654047581364
75,0.525385288114344
76,0.186520757237526
77,0.446382687370436
78,0.789207218476649
79,0.259776201711521
80,0.443522711175779
81,0.711226483858159
82,0.410353262927886
83,0.218361188117487
84,0.525475596278224
85,0.19345028695136
86,0.8236218437745
87,0.43993700021414
88,0.644091326039917
89,0.269543775601771
90,0.816340363144938
91,0.600897673341081
92,0.82114565375873
93,0.200072553981944
94,0.474800049735952
95,0.690045543498501
96,0.395534327065084
97,0.239144205360565
98,0.285976499601451
99,0.410798977950451
100,0.832388659602076
101,0.716325835429264
102,0.613960193456923
103,0.514446861835463
104,0.258650662999371
105,0.533023339140165
106,0.153933871360143
107,0.432430683080679
108,0.433398040453824
109,0.526421115290808
110,0.467727148193029
111,0.547443727806937
112,0.494132902014491
113,0.764086820492883
114,0.317245868218956
115,0.364929797713563
116,0.366143310457304
117,0.609012540690547
118,0.330672520697162
119,0.638769826902224
120,0.570173626109164
121,0.642389464509741
122,0.645168441049024
123,0.464754055439315
124,0.394298313042171
125,0.836414318406499
126,0.578082885012983
127,0.482587155308177
128,0.414075575250868
129,0.557041288225288
130,0.540919415135259
131,0.708822599941848
132,0.468563135675111
133,0.163081558413995
134,0.488067937956381
135,0.732451883684804
136,0.659305095750222
137,0.763396170386702
138,0.459875627474409
139,0.564702037882254
140,0.743014198708729
141,0.422819485656646
142,0.330170254377375
143,0.489685885937203
144,0.470752964681304
145,0.639067768711275
146,0.263559946705471
147,0.173935609936611
148,0.585467087304176
149,0.558977373203527
150,0.523547651222617
151,0.474825257223375
152,0.462123248074093
153,0.101448740807477
154,0.454896986342552
155,0.524075470175602
156,0.72078882442011
157,0.472100583626259
158,0.3647068740794
159,0.651869499284673
160,0.675916597016986
161,0.635590922284064
162,0.508244111516125
163,0.334687302408347
164,0.494943041702611
165,0.563554000545675
166,0.528227105916816
167,0.51254279093735
168,0.304419890088265
169,0.624459567228626
170,0.811665581025035
171,0.224959045776135
172,0.549542345117437
173,0.380912105614884
174,0.519418532130287
175,0.5144805972865
176,0.463308661929639
177,0.298651581686171
178,0.498740902812084
179,0.633229181758447
180,0.865649623958843
181,0.794823984102564
182,0.79640128368586
183,0.762742261606746
184,0.538103309397019
185,0.627927859406475
186,0.355486003367085
187,0.375698996947948
188,0.550644944014927
189,0.388329430864478
190,0.612451816870663
191,0.782374278250163
192,0.738701773610666
193,0.616240365834307
194,0.798452561266893
195,0.832795271588839
196,0.58134280291545
197,0.562860089831327
198,0.629972966873855
199,0.870325273721354
200,0.886689963502492
201,0.793199139531932
202,0.822970847784584
203,0.60673479016087
204,0.753011319322755
205,0.714034399706791
206,0.78486579418089
207,0.379521131706136
208,0.808923104384712
209,0.404695879129678
210,0.866116831547354
211,0.591518227743339
212,0.690055310769101
213,0.387863997006667
214,0.831511801164473
215,0.443522137588608
216,0.356132296896153
217,0.556935045540535
218,0.782369463093754
219,0.388403732255783
220,0.349605671451502
221,0.131132565986625
222,0.828070959164879
223,0.627639922760529
224,0.393376064063997
225,0.625050420056688
226,0.69315813899814
227,0.29767728820821
228,0.838907788434214
229,0.570548437157323
230,0.716899738969229
231,0.847784755952397
232,0.257073529727091
233,0.339409353036905
234,0.798801702976301
235,0.232914434567429
236,0.336877437713509
237,0.310622532372688
238,0.323057487848618
239,0.125849975552578
240,0.431681971046558
241,0.667642545572751
242,0.773186741579458
243,0.303448721917818
244,0.841004342067415
245,0.822932062037348
246,0.301409127772473
247,0.826235265129648
248,0.66752259481259
249,0.625127221459926
250,0.384997220629325
251,0.150612597226791
252,0.722934944760533
253,0.866903684930077
254,0.493208046934932
255,0.559433993251037
256,0.444603757257762
257,0.698393772593726
258,0.333320038363955
259,0.315901172007186
260,0.642216010417259
261,0.479091391348092
262,0.459681116488465
263,0.184004736687768
264,0.516057624992551
265,0.326926552980992
266,0.627104102122414
267,0.188190722813841
268,0.502430541839734
269,0.613139648937732
270,0.704089635316736
271,0.348766202378593
272,0.351433163362323
273,0.503548339691252
274,0.881250432470961
275,0.341811191116944
276,0.430761866781542
277,0.266770477835366
278,0.351569449448211
279,0.262422755973684
280,0.499134798733347
281,0.784976921158768
282,0.821311774895479
283,0.34507242014324
284,0.325127351006184
285,0.600952374152395
286,0.535670930449384
287,0.487534032548854
288,0.814902569573764
289,0.425748729282043
290,0.735610350318573
291,0.532509554445468
292,0.76149379231538
293,0.684269957651962
294,0.422392182630304
295,0.80081942768444
296,0.370750349913106
297,0.359262735018181
298,0.335902904214906
299,0.511589896646947
