sample_id,is_listened
0,0.873540882876323
1,0.58992634546208
2,0.536696628945307
3,0.454845559225182
4,0.812833438244447
5,0.332114629930026
6,0.357647223695896
7,0.560664636806967
8,0.459066464875027
9,0.828811945520916
10,0.359079016298646
11,0.810309335328481
12,0.685413112099903
13,0.752875342640691
14,0.400067361411281
15,0.853894020935385
16,0.329958944747948
17,0.62581020960769
18,0.753974385499051
19,0.508978575057748
20,0.770735864629396
21,0.556915391070144
22,0.593619531791387
23,0.864016431175349
24,0.292894607092286
25,0.672310736020798
26,0.662360608817564
27,0.767284910234777
28,0.858956421754717
29,0.771883856587096
30,0.344849321222303
31,0.839597279936639
32,0.860247273232217
33,0.591955015609467
34,0.852314011689998
35,0.616106445962741
36,0.596757275485241
37,0.738168461614671
38,0.558257041300892
39,0.420547451796596
40,0.770720966656338
41,0.697314735907692
42,0.860882931069318
43,0.343227313238008
44,0.697896766577958
45,0.425879415536199
46,0.575629384875627
47,0.825937159591624
48,0.850732558798101
49,0.428945180526486
50,0.85972279886912
51,0.545829231835241
52,0.546985273828925
53,0.591498747229725
54,0.709775325687676
55,0.845262309315172
56,0.825417318423397
57,0.477301875146814
58,0.381954270528932
59,0.836314144497826
60,0.585526059134588
61,0.31232792080961
62,0.55728541441097
63,0.214986423050574
64,0.171046809691185
65,0.485897796249996
66,0.466498418695834
67,0.470954082855432
68,0.177528285640647
69,0.717692901683957
70,0.537775268429998
71,0.434636980749092
72,0.758113411012178
73,0.873386499414951
74,0.320064879783031
75,0.340384423144317
76,0.231573383564794
77,0.436322483220258
78,0.782357962528777
79,0.228190382537834
80,0.401375415973359
81,0.71508093470516
82,0.501482542909964
83,0.258300382900305
84,0.540211369628469
85,0.276530265106128
86,0.785383248356021
87,0.397786788130985
88,0.445963389933428
89,0.339517167139461
90,0.795900877701175
91,0.683693733355627
92,0.784832821038681
93,0.239951743064839
94,0.463350328144655
95,0.718636940908969
96,0.530728479116939
97,0.322800419711586
98,0.344332532772928
99,0.464400234666152
100,0.798178861006526
101,0.656809968767628
102,0.574151615852129
103,0.532326321798917
104,0.357067656382182
105,0.592091102843469
106,0.168733748779835
107,0.400212278825519
108,0.430360497717779
109,0.463022000252654
110,0.387388279023909
111,0.566348465416448
112,0.501056951916988
113,0.793878359722107
114,0.43076206405505
115,0.374371182742339
116,0.379271059296996
117,0.547183049708898
118,0.243274759581217
119,0.636152942903265
120,0.602082043353145
121,0.548493951348224
122,0.630482781157085
123,0.379345675996283
124,0.525676893007219
125,0.797380424956463
126,0.549950800484714
127,0.469607414353806
128,0.396755014705196
129,0.520281164865779
130,0.517660017319453
131,0.677703055639783
132,0.425379766056371
133,0.166886753431465
134,0.487454572615571
135,0.720705514117797
136,0.576507939791356
137,0.687609382188074
138,0.526447799919419
139,0.550728140356134
140,0.667231604569778
141,0.47286098501953
142,0.398197216109643
143,0.528477942333018
144,0.413128324391451
145,0.593777956156785
146,0.350836712748808
147,0.182404582656301
148,0.587371159857841
149,0.584541889571727
150,0.555922126791701
151,0.477166705610803
152,0.46248628110919
153,0.137480313291773
154,0.439903449526454
155,0.523614949912794
156,0.693909213285986
157,0.482379918750709
158,0.371909320512586
159,0.516484122168243
160,0.621641649274047
161,0.579224652738406
162,0.558353519838939
163,0.326559210811821
164,0.551005474418924
165,0.588503812814562
166,0.513674711685554
167,0.471986405906761
168,0.495145336863312
169,0.504444555438487
170,0.773420116389612
171,0.262901867556787
172,0.551263964851275
173,0.419886059650582
174,0.411528473984733
175,0.527439409825275
176,0.548624881951343
177,0.367699649620986
178,0.601855114445462
179,0.5432773496234
180,0.835369594172411
181,0.736407217244102
182,0.848546594424192
183,0.715476571710715
184,0.502819826607354
185,0.689632466834331
186,0.44861419282925
187,0.459280699280458
188,0.507056083821774
189,0.456545413296788
190,0.576045334251116
191,0.759900744528995
192,0.747189260115945
193,0.634475707259945
194,0.777765357473917
195,0.824458452700131
196,0.536115020275448
197,0.409456146890923
198,0.581506318688945
199,0.85420346674604
200,0.872730031061555
201,0.769370973991486
202,0.844722807552404
203,0.618789307677401
204,0.67822305924558
205,0.773611071452557
206,0.687555362725956
207,0.383376143595251
208,0.807288956797186
209,0.437384076817398
210,0.845766062564703
211,0.622144211087235
212,0.672868256927484
213,0.441712680506118
214,0.792117889541999
215,0.494268342334594
216,0.408989344398487
217,0.570027753615221
218,0.785038923377661
219,0.480705326794458
220,0.225938592033805
221,0.154148426864458
222,0.81176627413467
223,0.632472014357962
224,0.462189584644417
225,0.665290435569876
226,0.628605591298063
227,0.310694663481629
228,0.826948547876322
229,0.595365052308268
230,0.745407491522492
231,0.839957093212321
232,0.370836056373372
233,0.403719314825322
234,0.788086033614642
235,0.236335575772307
236,0.354773933957278
237,0.316150281432216
238,0.33008251845239
239,0.157505644056853
240,0.372954429301543
241,0.620357241689576
242,0.751708887529054
243,0.409069323779943
244,0.822407639128899
245,0.767787107672767
246,0.385093534023469
247,0.806171935636943
248,0.791071458620679
249,0.570594988151549
250,0.381435262912829
251,0.179976446453047
252,0.736066713406956
253,0.853021011758632
254,0.540391635534225
