sample_id,is_listened
0,0.666666666666667
1,0.671201814058957
2,0.671201814058957
3,0.671201814058957
4,0.630681818181818
5,0.630681818181818
6,0.733333333333333
7,0.583697234352256
8,0.725
9,0.52
10,0.66304347826087
11,0.66304347826087
12,0.66304347826087
13,0.708108108108108
14,0.585365853658537
15,1
16,0.806451612903226
17,0.9
18,0.830985915492958
19,0.73943661971831
20,0.583333333333333
21,0.683168316831683
22,0.683168316831683
23,0.683168316831683
24,0.25
25,0.785714285714286
26,0.84375
27,0.778061224489796
28,0.811320754716981
29,0.7648
30,0.7648
31,0.7648
32,0.7648
33,0.7648
34,0.7648
35,0.794759825327511
36,0.794759825327511
37,0.794759825327511
38,0.794759825327511
39,0.714285714285714
40,0.714285714285714
41,0.714285714285714
42,0.933333333333333
43,0.654929577464789
44,0.7
45,0.541155866900175
46,1
47,0.727272727272727
48,0.741071428571429
49,0.604920405209841
50,0.604920405209841
51,0.604920405209841
52,0.604920405209841
53,0.604920405209841
54,0.618332081141998
55,0.618332081141998
56,0.618332081141998
57,0.618332081141998
58,0.618332081141998
59,0.618332081141998
60,0.594173163725892
61,0.594173163725892
62,0.594173163725892
63,0.594173163725892
64,0.594173163725892
65,0.594173163725892
66,0.594173163725892
67,0.594173163725892
68,0.594173163725892
69,0.594173163725892
70,0.594173163725892
71,0.594173163725892
72,0.594173163725892
73,0.594173163725892
74,0.594173163725892
75,0.594173163725892
76,0.594173163725892
77,0.594173163725892
78,0.594173163725892
79,0.594173163725892
80,0.63894523326572
81,0.63894523326572
82,1
83,0.579617834394904
84,0.473309608540925
85,0.830188679245283
86,0.680981595092024
87,0.593103448275862
88,0.666666666666667
89,0.849056603773585
90,1
91,0.833333333333333
92,0
93,0.772405168820342
94,0.772405168820342
95,0.772405168820342
96,0.772405168820342
97,0.772405168820342
98,0.772405168820342
99,0.772405168820342
100,0.772405168820342
101,0.772405168820342
102,0.772405168820342
103,0.772405168820342
104,0.772405168820342
105,0.772405168820342
106,0.628922237380628
107,0.628922237380628
108,0.628922237380628
109,0.628922237380628
110,0.628922237380628
111,0.628922237380628
112,0.628922237380628
113,0.738359201773836
114,0.738359201773836
115,0.712230215827338
116,0.712230215827338
117,0.712230215827338
118,0.712230215827338
119,0.712230215827338
120,0.692745376955903
121,0.692745376955903
122,0.692745376955903
123,0.692745376955903
124,0.744186046511628
125,0.744186046511628
126,0.744186046511628
127,0.744186046511628
128,0.744186046511628
129,0.744186046511628
130,0.744186046511628
131,0.744186046511628
132,0.744186046511628
133,0.744186046511628
134,0.744186046511628
135,0.744186046511628
136,0.744186046511628
137,0.744186046511628
138,0.744186046511628
139,0.744186046511628
140,0.744186046511628
141,0.744186046511628
142,0.744186046511628
143,0.744186046511628
144,0.744186046511628
145,0.744186046511628
146,0.744186046511628
147,0.744186046511628
148,0.744186046511628
149,0.744186046511628
150,0.744186046511628
151,0.744186046511628
152,0.744186046511628
153,0.744186046511628
154,0.607449856733524
155,0.720930232558139
156,0.720930232558139
157,0.720930232558139
158,0.720930232558139
159,0.720930232558139
160,0.720930232558139
161,0.720930232558139
162,0.658341658341658
163,0.658341658341658
164,0.658341658341658
165,0.658341658341658
166,0.658341658341658
167,0.707086614173228
168,0.707086614173228
169,0.654166666666667
170,0.654166666666667
171,0.706231454005935
172,0.706231454005935
173,0.648910411622276
174,0.68646288209607
175,0.68646288209607
176,0.68646288209607
177,0.68646288209607
178,0.68646288209607
179,0.659313725490196
180,0.873563218390805
181,0.714285714285714
182,0.666666666666667
183,0.631578947368421
184,0.794117647058823
185,0.686746987951807
186,0.6
187,0.571428571428571
188,0.666666666666667
189,0.770491803278688
190,0.736877523553163
191,0.736877523553163
192,0.736877523553163
193,0.736877523553163
194,0.736877523553163
195,0.721036585365854
196,0.721036585365854
197,0.721036585365854
198,0.721036585365854
199,0.721036585365854
200,0.721036585365854
201,0.721036585365854
202,0.721036585365854
203,0.95
204,0.846394984326019
205,0.846394984326019
206,0.888888888888889
207,1
208,1
209,0.821428571428571
210,0.723404255319149
211,0.723404255319149
212,1
213,0.6
214,0.762762762762763
215,0.762762762762763
216,0.916666666666667
217,0.595854922279793
218,0
219,0
220,0.833333333333333
221,0.852813852813853
222,1
223,1
224,1
225,0.941176470588235
226,0.728715728715729
227,0.728715728715729
228,0.728715728715729
229,0.728715728715729
230,0.434782608695652
231,0.561997319034853
232,0.561997319034853
233,0.561997319034853
234,0.561997319034853
235,0.561997319034853
236,0.561997319034853
237,0.561997319034853
238,0.561997319034853
239,0.561997319034853
240,0.561997319034853
241,0.561997319034853
242,0.561997319034853
243,0.8
244,0.641562064156206
245,0.537878787878788
246,0.853658536585366
247,0.454545454545455
248,0.666666666666667
249,0.5
250,0.806451612903226
251,0.878787878787879
252,0.727272727272727
253,0.677595628415301
254,0.556164383561644
255,0.556164383561644
256,0.556164383561644
257,0.568965517241379
258,0.6
259,0.576556776556777
260,0.576556776556777
261,0.604722792607803
262,0.604722792607803
263,0.604722792607803
264,0.604722792607803
265,0.604722792607803
266,0.595959595959596
267,0.646017699115044
268,0.708474576271186
269,0.708474576271186
270,0.676691729323308
271,0.735632183908046
272,1
273,0.539445628997868
274,0.539445628997868
275,0.539445628997868
276,0.539445628997868
277,0.539445628997868
278,0.761904761904762
279,0.818181818181818
280,0.842592592592593
281,0.833333333333333
282,0.5
283,0.875
284,0.875
285,0.725868725868726
286,0.846153846153846
287,0.605790645879733
288,0.605790645879733
289,0.605790645879733
290,0.701680672268908
291,0.722651933701657
292,0.722651933701657
293,0.722651933701657
294,0.722651933701657
295,0.722651933701657
296,0.722651933701657
297,0.722651933701657
298,0.758620689655172
299,0.758620689655172
300,0.758620689655172
301,0.758620689655172
302,0.758620689655172
303,0.758620689655172
304,0.721649484536082
305,0.721649484536082
306,0.721649484536082
307,0.721649484536082
308,0.721649484536082
309,0.721649484536082
310,0.721649484536082
311,0.721649484536082
312,0.721649484536082
313,0.721649484536082
314,0.721649484536082
315,0.721649484536082
316,0.721649484536082
317,0.721649484536082
318,0.631609031151758
319,0.631609031151758
320,0.631609031151758
321,0.631609031151758
322,0.631609031151758
