sample_id,is_listened
0,0.9982262253761292
1,0.6896398663520813
2,0.7861649394035339
3,0.21444711089134216
4,0.9913337826728821
5,0.4738525450229645
6,0.21444711089134216
7,0.6081581115722656
8,0.0026731127873063087
9,1.0
10,0.6087268590927124
11,0.853073000907898
12,0.7567611932754517
13,0.9955629110336304
14,0.9654000401496887
15,0.9999997615814209
16,0.5643594861030579
17,0.8712142109870911
18,0.9228008985519409
19,0.7680620551109314
20,0.9999616146087646
21,0.3910921812057495
22,0.7000458240509033
23,0.9983205199241638
24,1.560546297696419e-05
25,0.6968901753425598
26,0.9999996423721313
27,0.9420716166496277
28,0.9998410940170288
29,0.9967016577720642
30,0.3777174651622772
31,0.7344506978988647
32,0.9998025298118591
33,0.46063554286956787
34,0.9636104702949524
35,0.6426132917404175
36,0.32441261410713196
37,0.7749514579772949
38,0.7920916080474854
39,0.180402934551239
40,0.996399998664856
41,0.43745315074920654
42,0.9999887943267822
43,0.7123936414718628
44,0.9971904158592224
45,0.3539397418498993
46,0.5617750287055969
47,0.9999282360076904
48,0.9999998807907104
49,0.19891732931137085
50,0.9732080698013306
51,0.47418883442878723
52,0.7117786407470703
53,0.7609776258468628
54,0.7813668251037598
55,0.9958037734031677
56,0.9799644947052002
57,0.2841355502605438
58,0.471326619386673
59,0.9851135015487671
60,0.2841355502605438
61,0.43271884322166443
62,0.74045330286026
63,0.019466407597064972
64,0.11594436317682266
65,0.5526121854782104
66,0.2841355502605438
67,0.3280693292617798
68,0.0774633064866066
69,0.8704591393470764
70,0.7310555577278137
71,0.3955342471599579
72,0.9994520545005798
73,0.9991753697395325
74,0.3356940746307373
75,0.25570157170295715
76,0.07855482399463654
77,0.4839089512825012
78,0.9728642106056213
79,0.027095122262835503
80,0.24504609405994415
81,0.5252477526664734
82,0.25886499881744385
83,0.8024032711982727
84,0.17089667916297913
85,0.2826935350894928
86,0.9004946947097778
87,0.12837664783000946
88,0.666208803653717
89,0.328652948141098
90,0.9955369234085083
91,0.6215384006500244
92,0.99479079246521
93,0.01608443632721901
94,0.7358841300010681
95,0.7767244577407837
96,0.060010481625795364
97,0.8932088017463684
98,0.921790599822998
99,0.2823112905025482
100,0.9437320828437805
101,0.6027206182479858
102,0.7028549313545227
103,0.348326176404953
104,0.8062682151794434
105,0.40050244331359863
106,0.010496062226593494
107,0.04352790117263794
108,0.6748153567314148
109,0.9201258420944214
110,0.808893620967865
111,0.6748153567314148
112,0.2823112905025482
113,0.9697608947753906
114,0.3249012529850006
115,0.7361929416656494
116,0.6748153567314148
117,0.3249012529850006
118,0.044283755123615265
119,0.40050244331359863
120,0.4616558849811554
121,0.8649441599845886
122,0.40050244331359863
123,0.6740438342094421
124,0.4454587697982788
125,0.9688200950622559
126,0.9844339489936829
127,0.6748153567314148
128,0.6015786528587341
129,0.5513405799865723
130,0.3249012529850006
131,0.859750509262085
132,0.8988377451896667
133,0.4918590486049652
134,0.3249012529850006
135,0.875998854637146
136,0.40050244331359863
137,0.9984790682792664
138,0.40050244331359863
139,0.6748153567314148
140,0.40050244331359863
141,0.40050244331359863
142,0.4454587697982788
143,0.348326176404953
144,0.49663111567497253
145,0.42835044860839844
146,0.348326176404953
147,0.011685837991535664
148,0.40050244331359863
149,0.40050244331359863
150,0.2118004411458969
151,0.656959593296051
152,0.348326176404953
153,0.027004608884453773
154,0.49663111567497253
155,0.7202468514442444
156,0.7376219630241394
157,0.9843669533729553
158,0.22953353822231293
159,0.7990381717681885
160,0.517940104007721
161,0.5175939798355103
162,0.6748153567314148
163,0.052316028624773026
164,0.348326176404953
165,0.7247774600982666
