sample_id,is_listened
0,0.73492889063787
1,0.6795655023447
2,0.705942195558232
3,0.637276805521263
4,0.694844149167182
5,0.551156740223633
6,0.520283481010202
7,0.675321312890894
8,0.574420243370649
9,0.6864709369651
10,0.647753120696288
11,0.703060667591736
12,0.664121675549296
13,0.727436672404638
14,0.627231005030897
15,0.806410374949596
16,0.66861355595318
17,0.753078296636343
18,0.662092810612959
19,0.610193140990285
20,0.623573650143394
21,0.593567585736464
22,0.680327454157517
23,0.76206252633334
24,0.511331723393613
25,0.721506333427774
26,0.66393589006028
27,0.701881590963245
28,0.733882398861873
29,0.713749672111562
30,0.617903750661411
31,0.75340513955397
32,0.772822512435326
33,0.671266981659234
34,0.762559927466249
35,0.615972033937145
36,0.670742862888862
37,0.673980383123363
38,0.748415268413511
39,0.628026719578247
40,0.728072381678703
41,0.702655715012037
42,0.797266910554083
43,0.603417074507593
44,0.685378146089731
45,0.669789919832319
46,0.701167619773941
47,0.747905156430833
48,0.741439489525356
49,0.546664141817447
50,0.711627921409367
51,0.640583838505587
52,0.735873427669617
53,0.658508237978432
54,0.631682187510835
55,0.682662025460713
56,0.665925226419189
57,0.621101763437158
58,0.581528551457575
59,0.703867326603121
60,0.6748124443057
61,0.624854987152425
62,0.663388821738891
63,0.59412074413748
64,0.500293583643653
65,0.635397045461312
66,0.653862954552221
67,0.607060181054532
68,0.574990113997137
69,0.727244370184559
70,0.735547044228023
71,0.632739476719911
72,0.711572428664991
73,0.702098808196234
74,0.577688971669406
75,0.593431583807476
76,0.559683482531691
77,0.644507149132968
78,0.701646737511673
79,0.52157372643413
80,0.659369307921651
81,0.721056633234569
82,0.786020631581088
83,0.588604828741906
84,0.693563963041615
85,0.704479133016555
86,0.657707665008543
87,0.609514352080726
88,0.751681380454651
89,0.712535573366689
90,0.706094218005948
91,0.728175180683779
92,0.583636134634159
93,0.643137822710869
94,0.738169473053899
95,0.756914826215086
96,0.68340853690691
97,0.723902005702265
98,0.690460023955199
99,0.730279805118039
100,0.701381600062888
101,0.666637048437308
102,0.640304720634392
103,0.734644711272557
104,0.570301351037781
105,0.67678662108688
106,0.561184267522696
107,0.649973950062378
108,0.66467983241532
109,0.647661200638284
110,0.618397878542979
111,0.705224225848369
112,0.673018384938557
113,0.734605625662782
114,0.661125895933053
115,0.547488948591727
116,0.655877896021771
117,0.709611255080231
118,0.546851112132995
119,0.679208185448225
120,0.678326959337183
121,0.610764810179204
122,0.646118345532739
123,0.680713642884026
124,0.726645705697794
125,0.744928277609807
126,0.665671249777135
127,0.685728969834855
128,0.660476444582329
129,0.749707683142427
130,0.68888553549142
131,0.685097656703542
132,0.614022898128783
133,0.637542872859045
134,0.68888553549142
135,0.719601530023204
136,0.50138553549142
137,0.73888553549142
138,0.700365127328155
139,0.694320318100116
140,0.75128525449819
141,0.663519297051382
142,0.679856683069619
143,0.671739799952736
144,0.656210798598992
145,0.69846835308974
146,0.50128525449819
147,0.604226430968778
148,0.707806993628625
149,0.70128525449819
