sample_id,is_listened
0,0.981936087012291
1,0.510180311203003
2,0.683241556286812
3,0.413062707483768
4,0.893349634408951
5,0.29247003108263
6,0.413062707483768
7,0.667580067813397
8,0.260781134814024
9,0.997870709896088
10,0.27236237809062
11,0.901773946881294
12,0.723727100491524
13,0.93186419069767
14,0.370073122680187
15,0.990706920623779
16,0.540821999013424
17,0.434278249144554
18,0.541483436822891
19,0.468960483074188
20,0.790360249876976
21,0.402375292181969
22,0.578847849965096
23,0.966513696908951
24,0.423454727530479
25,0.49862842977047
26,0.617934529185295
27,0.814804607629776
28,0.990267177820206
29,0.92740665614605
30,0.282227776087821
31,0.932426007986069
32,0.991540241837502
33,0.571232360601425
34,0.988218757510185
35,0.536177503168583
36,0.530531370043755
37,0.672701507210732
38,0.437957246303558
39,0.728026764392853
40,0.948144258260727
41,0.710047777593136
42,0.971400306820869
43,0.338132058978081
44,0.754718415141106
45,0.390229013860226
46,0.381334295272827
47,0.950435743927956
48,0.989783043861389
49,0.23791683062911
50,0.985354759693146
51,0.424895071685314
52,0.572648807168007
53,0.61994132578373
54,0.686195284724236
55,0.978051221966743
56,0.912122156620026
57,0.385124492049217
58,0.45564224421978
59,0.932775091528892
60,0.385124492049217
61,0.646762135624885
62,0.657981443107128
63,0.10328324355185
64,0.0569990761019289
65,0.527560797035694
66,0.385124492049217
67,0.362065074443817
68,0.0979701623693109
69,0.872762352228165
70,0.824332336187363
71,0.373145361840725
72,0.887324238419533
73,0.991794791221619
74,0.282372464537621
75,0.299470362365246
76,0.151192017644644
77,0.477401208877563
78,0.833975850939751
79,0.0316707387007773
80,0.349197786748409
81,0.684297993779182
82,0.420993591248989
83,0.358597458153963
84,0.389893654286861
85,0.304874818027019
86,0.786063910126686
87,0.359928858578205
88,0.439850278794765
89,0.498907724022865
90,0.854169763922691
91,0.600250138044357
92,0.811127406954765
93,0.30029563575983
94,0.65554528683424
95,0.937373296618462
96,0.363912939727306
97,0.620256705880165
98,0.877273824810982
99,0.447228400409222
100,0.838922305703163
101,0.418683133423328
102,0.536445355117321
103,0.457064580023289
104,0.548807089924812
105,0.473088038265705
106,0.15973421998322
107,0.580009686797857
108,0.474517802596092
109,0.452410944104195
110,0.700752633810043
