sample_id,is_listened
0,0.9953620135784149
1,0.7784150468427582
2,0.853833337864244
3,0.5494301126361154
4,0.9398911665697569
5,0.44867788108469847
6,0.29245640202002093
7,0.6910498554433755
8,0.3314099672593571
9,0.9844825937766435
10,0.489843927309734
11,0.8341577617021706
12,0.7248844614933276
13,0.9637539343611274
14,0.5934836467107139
15,0.9842932224273682
16,0.6478592488500806
17,0.7192896428596542
18,0.6699313522856913
19,0.4904888404740225
20,0.8261979451013168
21,0.41399314372163043
22,0.7055790722370148
23,0.9633187772979178
24,0.37744896427178987
25,0.5928752166166735
26,0.8040874562202357
27,0.8341592111762415
28,0.9654470405300257
29,0.8903029978275299
30,0.3475813043846826
31,0.8906970477104187
32,0.9907174216488662
33,0.551211150068986
34,0.987511462890185
35,0.4599423038672251
36,0.5992036721206963
37,0.6255320958923873
38,0.6601199885973562
39,0.4768387693656635
40,0.9366244761149087
41,0.6380719294150672
42,0.9752273947634595
43,0.33947097408411686
44,0.860273246702395
45,0.5702509979406991
46,0.4077134281396866
47,0.971685777748785
48,0.9760807267931721
49,0.19597958196305304
50,0.9810093650498344
51,0.5820799271265664
52,0.7549278878030321
53,0.7149544141818363
54,0.7246369098794871
55,0.9362702050495667
56,0.8326444434609646
57,0.522264366657097
58,0.4457143508266693
59,0.9195201512502165
60,0.6211985683124555
61,0.6941284364775607
62,0.7468011464391436
63,0.32666246701537827
64,0.09243968340257787
65,0.5420104265213013
66,0.5236759985035113
67,0.4055646574598246
68,0.18395065186063625
69,0.92318319152642
70,0.8285808563232422
71,0.4560649424791336
72,0.9019419983268054
73,0.929643021320566
74,0.3182959182093843
75,0.3075023892859404
76,0.2331321171628749
77,0.47485328251970343
78,0.7446786625327664
79,0.06052313993374505
80,0.4499964740795968
81,0.7461844955292924
82,0.4828995089320577
83,0.37416377264300216
84,0.6489695439050936
85,0.38341789195934917
86,0.6798130788586354
87,0.44865850791647743
88,0.6739035297315439
89,0.47841348600458083
90,0.7255370104575114
91,0.6453946312928851
92,0.9287181919271298
93,0.30855071557393177
94,0.7228420928967834
95,0.9377943178017936
96,0.5521457223397379
97,0.6275179917995748
98,0.7777936273712225
99,0.5331612425514414
100,0.7420753522317893
101,0.621045337782966
102,0.536455957598276
103,0.5727684960283084
104,0.23812169851140783
105,0.44468034345370067
106,0.21418971627477623
107,0.43998245894908905
108,0.5970771628267626
109,0.4765198011787568
110,0.6960926791151126
