sample_id,is_listened
0,0.877654540932076
1,0.582096258607685
2,0.529663587102373
3,0.449857258745268
4,0.826085665630353
5,0.324973159848582
6,0.361982103235737
7,0.55084454591813
8,0.464218320258434
9,0.834744306162364
10,0.375191724397254
11,0.817460586439559
12,0.6940016907477
13,0.74553774877825
14,0.396454669603363
15,0.858292298603496
16,0.311470261668239
17,0.616938690136428
18,0.770813468252469
19,0.516792137308897
20,0.774751282579853
21,0.553346643782937
22,0.597186705942233
23,0.867506085460235
24,0.271193435476736
25,0.636988255585639
26,0.652161247832371
27,0.768601947965598
28,0.860368550998424
29,0.757210157720077
30,0.335252373363982
31,0.841193521858774
32,0.862887871389434
33,0.5866060416751
34,0.854428539451942
35,0.605868179637356
36,0.607478569944399
37,0.740580410972876
38,0.545009985512027
39,0.389791426502316
40,0.768355807549777
41,0.708520568606094
42,0.86238146862456
43,0.34800143144318
44,0.69765087550724
45,0.400824194814218
46,0.583121048028961
47,0.831039707913944
48,0.853468081320101
49,0.43793051001716
50,0.865412277783477
51,0.552880291104407
52,0.519233709991836
53,0.605849005388396
54,0.720170446312629
55,0.847082342006166
56,0.829813749795609
57,0.464687302378834
58,0.376051297745282
59,0.840819109894459
60,0.575854517136216
61,0.274529358435724
62,0.550232261458912
63,0.20006386450401
64,0.165230811667149
65,0.458974057833492
66,0.453081503667933
67,0.477882932277315
68,0.166457828059926
69,0.711079854023339
70,0.509809850652321
71,0.414917918480661
72,0.764520524577644
73,0.877579017063821
74,0.319170218429761
75,0.33637730578756
76,0.224638365976601
77,0.436418369089157
78,0.783271449746884
79,0.220043738877218
80,0.401450910586238
81,0.722248558475376
82,0.476827272619003
83,0.244999854379279
84,0.529928181829778
85,0.250700849478727
86,0.790433093049351
87,0.395200373983081
88,0.457958901302209
89,0.322583206845145
90,0.804718385142812
91,0.689347180541187
92,0.789619896590094
93,0.236507301858756
94,0.443957566094047
95,0.708031486473322
96,0.517204983241817
97,0.295250128838055
98,0.317588433423625
99,0.441442412557004
100,0.807749291308059
101,0.669496483908145
102,0.597353859773866
103,0.511944997078482
104,0.331282068709388
105,0.589122971001474
106,0.16517480034712
107,0.390864756583946
108,0.404442175861339
109,0.480376147696775
110,0.353401504781395
111,0.545712465169197
112,0.480543068895844
113,0.799361150125836
114,0.421395216948563
115,0.382086159187707
116,0.358131716313968
117,0.537588562526369
118,0.244840769730764
119,0.625575279261111
120,0.583197263423481
121,0.555458446294996
122,0.626931334113484
123,0.37446531998668
124,0.49876041572117
125,0.807405384537108
126,0.569925100272732
127,0.444997263472387
128,0.401673312684969
129,0.526160858824977
130,0.497961421116255
131,0.682616008015021
132,0.433325426464214
133,0.157941558613572
134,0.477668424294323
135,0.730603946108429
136,0.622892177167556
137,0.673308108905216
138,0.504512528200539
139,0.538067874259657
140,0.68166068336801
141,0.44914050509019
142,0.364363305499606
143,0.523842761872078
144,0.407949933206977
145,0.59212697243738
146,0.362216228969612
147,0.173068713465046
148,0.575775158364299
149,0.567942215440339
150,0.531980914837301
151,0.4698042992044
152,0.450760263679352
153,0.130027912457206
154,0.414128446093897
155,0.541124372361292
156,0.683768137035083
157,0.465255293098675
158,0.389828247578393
159,0.534461860641013
160,0.640444206676584
161,0.560069880662519
162,0.540131663068942
163,0.336547277383899
164,0.529938789100734
165,0.582455266838243
166,0.490657587081641
167,0.470631599461305
168,0.468030138812618
169,0.519033989824071
170,0.785345810233472
171,0.263838456513679
172,0.552653463789908
173,0.424869384666897
174,0.404242922000033
175,0.517320126145969
176,0.52434514718569
177,0.351349381307707
178,0.607780712198066
179,0.545409418891691
180,0.840347981253352
181,0.745008835184382
182,0.85086657034177
183,0.719595183614343
184,0.494710485019621
185,0.659482115838442
186,0.419677087428771
187,0.43371671338326
188,0.503087964808048
189,0.467273477277223
190,0.579767261874742
191,0.759465447255428
192,0.743949731901481
193,0.627539860797109
194,0.772057228799513
195,0.820500149589739
196,0.502967498544794
197,0.424636806009048
198,0.574705871281189
199,0.856891469099346
200,0.875271448319935
201,0.771657995663231
202,0.845048557151253
203,0.598849572559797
204,0.675477453456858
205,0.775309076077059
206,0.701763370669936
207,0.381203903864663
208,0.822574899877987
209,0.450767656107277
210,0.84916232165682
211,0.597970504726235
212,0.651573285151116
213,0.442779660913824
214,0.804257236901872
215,0.476068610851602
216,0.397740885226916
217,0.569143025252172
218,0.791865004707117
219,0.472614975123755
220,0.197648488381227
221,0.147164171244846
222,0.810176248520055
223,0.61007939042681
224,0.449760165404092
225,0.696274529226359
226,0.611586796515906
227,0.312317552337688
228,0.828632001437083
229,0.598466428732017
230,0.736152618613298
231,0.842860012142419
232,0.355862212136922
233,0.395905249073423
234,0.791017999885949
235,0.234014311710813
236,0.348809549894499
237,0.288640201469939
238,0.323433347061987
239,0.150066367529172
240,0.34228290174692
241,0.611535742086129
242,0.754297309356488
243,0.397668282565268
244,0.830557266084824
245,0.771267471875298
246,0.386063822429832
247,0.813083774419777
248,0.791593688566269
249,0.55855291358527
250,0.357767705521587
251,0.159218838854336
252,0.7330096970744
253,0.855903315898347
254,0.53149823283461
255,0.459907617524536
256,0.405264722737709
257,0.709923942270971
258,0.286063065435242
259,0.362512370544816
260,0.565125138863256
261,0.49176630477561
262,0.406080569917117
263,0.178335084033843
264,0.552249426620238
265,0.384128090835155
266,0.495945565471632
267,0.188902351744026
268,0.514174841190403
269,0.6066639413818
270,0.669324797054341
271,0.39548968465336
272,0.213683671234052
273,0.507594162564981
274,0.874024579556049
275,0.363595706797919
276,0.47008448585588
277,0.342705233327349
278,0.385632407680503
279,0.287227346790094
280,0.671323171441221
281,0.764665519373518
282,0.800608897848341
283,0.391783878468826
284,0.345894837783267
285,0.612513642199877
286,0.547030734321118
287,0.438616940920916
288,0.79329785373136
289,0.418379881611037
290,0.689264663486413
291,0.523928747943975
292,0.709876026793291
293,0.616278634066494
294,0.49035118971177
295,0.778943332073119
296,0.424164089811762
297,0.348047180936959
298,0.280038513345804
299,0.428010364391294
300,0.580449301561991
301,0.612892933133737
302,0.773853148781349
303,0.786152447779948
304,0.732449178760749
305,0.438279589197651
306,0.81525144702474
307,0.480396322934926
308,0.322466224523102
309,0.491311131670056
310,0.857712410134369
311,0.801627595475186
312,0.778635263038522
313,0.459933554498682
314,0.745899019392504
315,0.202672299132767
316,0.689031506967783
317,0.608349064103098
318,0.383045850928585
319,0.805717862544207
320,0.572751633427824
321,0.531388480452859
322,0.359973169956151
323,0.502809139526018
324,0.389568467904609
325,0.562218233328909
326,0.578509073458792
327,0.499498149997172
328,0.759249404542763
329,0.535406338343288
330,0.39311013794052
331,0.460804202774845
332,0.166345541924534
333,0.804170954038622
334,0.871868510991974
335,0.747552275441147
336,0.395421031888227
337,0.850195766727324
338,0.675649622101982
339,0.158203718260891
340,0.412923406166614
341,0.820490426357466
342,0.812506126986913
343,0.532986171482055
344,0.842642024811302
345,0.530591958484828
346,0.656924995013778
347,0.338347607730445
348,0.365710169315241
349,0.654955336608005
350,0.555678921181215
351,0.832329370986965
352,0.724385160962652
353,0.824484485319361
354,0.14963244448629
355,0.309865370932151
356,0.605124315978018
357,0.855432173012329
358,0.738831015526878
359,0.850333390328769
360,0.564092080812965
361,0.704945742050363
362,0.202891603866978
363,0.488058691209029
364,0.16346643169008
365,0.857281604076564
366,0.417583346874628
367,0.836601758034009
368,0.433287404098606
369,0.387343772844162
370,0.409930148748533
371,0.556046757401036
372,0.457145633935996
373,0.699260461965299
374,0.595051046899721
375,0.723879739894192
376,0.505671544798501
377,0.435346883545953
378,0.197241800943199
379,0.542255718537678
380,0.600899698281711
381,0.426646153802334
382,0.458048825410139
383,0.565139298354624
384,0.481343010048891
385,0.269000632197029
386,0.383639897132161
387,0.685988125315848
388,0.335282085516791
389,0.715726530567071
390,0.193387863353154
391,0.776699018905421
392,0.868318200658995
393,0.281730860932779
394,0.477972772698426
395,0.590661444590225
396,0.343830420242946
397,0.296163984115473
398,0.677079041609743
399,0.474661254238516
400,0.380570189147986
401,0.540322510659709
402,0.478546648440672
403,0.593409627575234
404,0.638001062756081
405,0.570955684781307
406,0.41156873052514
407,0.323921735513714
408,0.350684946670546
409,0.314200603479306
410,0.501525276215675
411,0.538968608560833
412,0.378472017500125
413,0.739781858509039
414,0.303504577867636
415,0.458440452046275
416,0.679980874093051
417,0.39773849581114
418,0.788494539254605
419,0.427390346060173
420,0.466450659063416
421,0.467737916369517
422,0.430115415533501
423,0.487076286532909
424,0.447417897082306
425,0.422251526030454
426,0.406454656210379
427,0.529304775715032
428,0.510139097340176
429,0.589994051196457
430,0.409598215081557
431,0.355931221411651
432,0.406167106714586
433,0.330121963455688
434,0.575228058813099
435,0.468765751036956
436,0.433563464006389
437,0.538140018143883
438,0.574154451570161
439,0.497373426270087
440,0.568736945170898
441,0.198501583216594
442,0.778553750807475
443,0.252709445208728
444,0.585497075290978
445,0.311177748758209
446,0.642454851674444
447,0.27833185881797
448,0.617661148743174
449,0.470556339792425
450,0.496670592506694
451,0.548185679582148
452,0.704450609542754
453,0.668067260711925
454,0.648235213307674
455,0.391872218999613
456,0.593081369129426
457,0.347996123947215
458,0.393835750418742
459,0.682290392277161
460,0.489547743297984
461,0.535667559011616
462,0.432899911232739
463,0.278435977246213
464,0.375165751513087
465,0.276219147537518
466,0.390772899541146
467,0.573661124801131
468,0.3816670601883
469,0.288449190631541
470,0.355833631861257
471,0.311190476394621
472,0.435099893630436
473,0.524213762268649
474,0.457688533467995
475,0.506983373815735
476,0.639890694925334
477,0.406274456247092
478,0.496107551923134
479,0.409419209896174
480,0.485938072988788
481,0.642232427793877
482,0.60901869434069
483,0.695648628827915
484,0.623481005168961
485,0.590342993259535
486,0.340934197830332
487,0.295086260945486
488,0.459291363121022
489,0.423251388650161
490,0.46921817009633
491,0.39872641849178
492,0.558473684391877
493,0.442732981799223
494,0.552080137314376
495,0.391446050185545
496,0.286247523475022
497,0.353856224988371
498,0.381596049881313
499,0.666410118903576
500,0.363032360025119
501,0.269591411494996
502,0.400096044485974
503,0.562597338074473
504,0.372428235114679
505,0.54010731492664
506,0.251692502564972
507,0.573865046687385
508,0.437457683371813
509,0.371478324096316
510,0.454751964111962
511,0.816535920692771
512,0.53623144164923
513,0.606302524327972
514,0.360429697685329
515,0.568155283480241
516,0.328670523856534
517,0.513390478592841
518,0.494837357501401
519,0.511219264303332
520,0.594598142428305
521,0.592216616713574
522,0.379321872994703
523,0.244271224874018
524,0.563019877776064
525,0.634929245823726
526,0.225077375393288
527,0.262246731264887
528,0.363432830949986
529,0.275709496606079
530,0.712635930064813
531,0.452929516297909
532,0.527982508494166
533,0.540804639504575
534,0.469811114962943
535,0.30343918990247
536,0.516986756291432
537,0.757631001475177
538,0.797147190151585
539,0.299381594812148
540,0.623098266807314
541,0.477100975446335
542,0.450750769154682
543,0.493422787006374
544,0.557549754308144
545,0.375928380597528
546,0.323694785468863
547,0.486521370517829
548,0.530663810372546
549,0.526097076303592
550,0.380943066829671
551,0.430821870518281
552,0.550261632132686
553,0.350597145917965
554,0.219263294297826
555,0.416733480747912
556,0.369527457859182
557,0.554041773855413
558,0.313570994883791
559,0.662961199711051
560,0.553932360767256
561,0.579521514096807
562,0.831938913763516
563,0.445464117075106
564,0.450483292221625
565,0.372810533919068
566,0.381285197707931
567,0.399314947747603
568,0.42680061076535
569,0.660285272232524
570,0.668600188830147
571,0.584095349195663
572,0.514967258695207
573,0.258580621143595
574,0.705294961810284
575,0.274100345256453
576,0.495493866738517
577,0.461722867508043
578,0.42544641452218
579,0.352840400383788
580,0.346470732600496
581,0.289816499061434
582,0.458421124205598
583,0.400441911226804
584,0.595795201973439
585,0.306990003832377
586,0.620584576173978
587,0.641315361436701
588,0.510001585268247
589,0.49725202413226
590,0.500623866403259
591,0.522259603443939
592,0.377993913516711
593,0.230576748595232
594,0.579507973681965
595,0.751704350513945
596,0.360645875030949
597,0.409612073252611
598,0.812849408509357
599,0.571308534304362
600,0.533861782601114
601,0.204904395325712
602,0.406683839086487
603,0.5667024815195
604,0.484640824560793
605,0.631424374113943
606,0.293426082396652
607,0.544419979300734
608,0.215248596179783
609,0.668869841771829
610,0.614005810924087
611,0.555314418217472
612,0.211358031328991
613,0.502721195130969
614,0.44703493243243
615,0.698738704594438
616,0.443408228423545
617,0.615290048964577
618,0.476787919819946
619,0.785299350850128
620,0.420985709846097
621,0.388595624580303
622,0.365962958926901
623,0.592778391467934
624,0.330662514068592
625,0.343080963320942
626,0.405199961514603
627,0.406081789200615
628,0.487527067384114
629,0.331776628488007
630,0.52308726692279
631,0.520767241456493
632,0.523055763218516
633,0.468614740357494
634,0.864903191353961
635,0.790053738097829
636,0.529460849050217
637,0.608818372739764
638,0.548734423106968
639,0.572785132744783
640,0.402058782366232
641,0.48325128063903
642,0.289671942130765
643,0.578217457661765
644,0.439050108279704
645,0.543217751017811
646,0.488243146682377
647,0.52543515727923
648,0.486349780341256
649,0.749464594831943
650,0.552449852565021
651,0.669290513215242
652,0.400756411868565
653,0.361608412935084
654,0.502852267279908
655,0.30086736174961
656,0.490598476830241
657,0.689972802840093
658,0.446616092615625
659,0.573641384849448
660,0.636092633544976
661,0.465365408304516
662,0.17090326994128
663,0.559332591351969
664,0.832187806960549
665,0.346221289702313
666,0.841641600146186
667,0.451206878590298
668,0.383536614360494
669,0.403006883933578
670,0.236842000179005
671,0.55232977548508
672,0.422368815906276
673,0.469096372590833
674,0.318811382607337
675,0.560120638141381
676,0.213324314887223
677,0.777657706056919
678,0.651828989966833
679,0.255993368538303
680,0.654859373392817
681,0.48050358792811
682,0.444646046632183
683,0.728364818821264
684,0.476115060763695
685,0.559969008621497
686,0.564882646856933
687,0.474105778409239
688,0.673397165790405
689,0.794043830557705
690,0.377577915408943
691,0.838883104030643
692,0.588344051294153
693,0.50250110254393
694,0.482603532876583
695,0.207007529914853
696,0.564321816191444
697,0.76748570112744
698,0.537928552055238
699,0.277802591503753
700,0.547551111544143
701,0.496964198790758
702,0.827089259480988
703,0.525915936570456
704,0.15507465888477
705,0.546211145624947
706,0.543526783815193
707,0.196139665724486
708,0.851790337992539
709,0.455254019939393
710,0.237417354089871
711,0.792447513026673
712,0.429577222462515
713,0.853110471743958
714,0.382628853308246
715,0.555118002924686
716,0.44293328212739
717,0.498709278482852
718,0.380036840651208
719,0.794302262568059
720,0.157406787649851
721,0.239646950408171
722,0.17785289092559
723,0.544447591531557
724,0.239638067658959
725,0.628927587005029
726,0.374117299268965
727,0.753917733180578
728,0.26348634666848
729,0.352878757664309
730,0.139426729761527
731,0.449288021765109
732,0.516685756768272
733,0.411363934983079
734,0.217124752856708
735,0.687178038182517
736,0.832342110229841
737,0.178337006137692
738,0.475361589017899
739,0.500281638223669
740,0.804228876932304
